visit_id	wifi_id	date	indices
v71506	44752	17361	1321770;1321772;1321774;1321775;1321776;1321778;1321779;1321782;1321783;1321787;1321789;1321791;1321799;1321803;1321844;1321895;1322012;1322016;1322025;1322037;1322058;1322059;1322090;1322095;1322097;1322100;1322117;1322123;1322124;1322179;1322183;1322185;1322195;1322226;1322245;1322275;1322280;1322334;1322348
v71507	44755	17451	1850080
v71508	44756	17465	1936244;1936248;1936250;1936274;1936290;1936295;1936318;1936358;1936370;1936376;1936395;1936402;1936413;1936414;1936416;1936419;1936426;1936450
v71509	44757	17412	1643034;1643044;1643455;1643459;1643462;1643465;1643470;1643473;1643475;1643477;1643481;1643483;1643488;1643494;1643498;1643499;1643500;1643501;1643505;1643507;1643525;1643563;1643612;1643615;1643621;1643634;1643655;1643770;1643772;1643773;1643774;1643778;1643786;1643820;1643821;1643861;1643928;1643949;1643973;1643974;1644077;1644082;1644102;1644103;1644105;1644253;1644256;1644258;1644266;1644268;1644272;1644275;1644277;1644278;1644280;1644307;1644309;1644312;1644317;1644318;1644324
v71510	44758	17377	1426963;1426966
v71511	44759	17440	1794049;1794056;1794070;1794073;1794083;1794095;1794098;1794232;1794239;1794247;1794323;1794346;1794365;1794372;1794374;1794383;1794390;1794395;1794401;1794402;1794414;1794417;1794425;1794450;1794451
v71512	44761	17369	1378725;1378743;1380394;1380476;1380482;1380487;1380494;1380514;1380528;1380536;1380569;1380576;1380588;1380611;1380612;1380636;1380654
v71513	44764	17430	1732183;1732194;1732213;1732215
v71514	44765	17409	1620083
v71515	44769	17465	1931894;1931897
v71516	44770	17359	1308500;1308502;1308520;1308537;1308575;1308583;1308589;1308604;1308607;1308612
v71517	44771	17417	1664569
v71518	44772	17424	1703181;1703190;1703194;1703195
v71519	44774	17460	1902128;1902133;1902136
v71520	44777	17370	1391140;1391151;1391155;1391162;1392839;1392843
v71521	44778	17449	1842997;1843019;1843036
v71522	44782	17369	1384390;1384404
v71523	44784	17478	2017805
v71524	44787	17382	1463630;1463672
v71525	44789	17353	1262855;1263457;1263486;1263500
v71526	44790	17364	1345652
v71527	44793	17446	1824802;1824814;1824815;1824817
v71528	44794	17380	1449876;1449883;1449888;1449889;1449897;1449915;1449945;1449955;1449983;1449986
v71529	44796	17362	1329285;1329288;1329292
v71530	44799	17369	1382794;1382798;1382808;1382815
v71531	44809	17401	1576522;1576528;1576531;1576537;1576538
v71532	44811	17362	1333640;1333643
v71533	44813	17377	1431311;1431314;1431315
v71534	44817	17367	1364959
v71535	44818	17367	1363797;1363834
v71536	44821	17363	1336348;1336361
v71537	44822	17456	1882330;1882342;1882347;1882364;1882370;1882387;1882396
v71538	44824	17359	1307800;1307805
v71539	44826	17441	1795649;1795653;1795656;1795660
v71540	44829	17461	1910525;1910563;1910567;1910571;1910579;1910581;1910583;1910697;1910700;1910705;1910726;1910742;1910749
v71541	44834	17398	1560517;1560521;1560540;1560553;1560614;1560679;1560692;1560703;1560707;1560719;1560776;1560779;1560793;1560831
v71542	44839	17412	1642438
v71543	44840	17412	1639661;1639671;1639674
v71544	44841	17353	1264441;1264449;1264453;1264455;1264458
v71545	44843	17409	1623889;1623949;1623953
v71546	44846	17474	1993227;1998510;1998514;1998540
v71547	44849	17367	1364921;1364924;1364925;1364927;1364929;1364932;1364939;1364941;1364942;1364949
v71548	44850	17398	1560253;1560267
v71549	44853	17477	2007620;2007621;2007626;2007795;2007818;2007824
v71550	44854	17362	1333437;1333439;1333441;1333444;1333447;1333448;1333449;1333450;1333451;1333456;1333458;1333459;1333460;1333463;1333465;1333466
v71551	44855	17355	1281914;1281949;1281981
v71552	44856	17369	1385644;1385653;1385663;1385664;1385682;1386087;1386181;1386187
v71553	44857	17436	1766166;1766176;1766178;1766180;1766182;1766183;1766194;1766209;1766210;1766214;1766220;1766221;1766222;1766225;1766238
v71554	44863	17448	1836420;1836426;1836435
v71555	44864	17475	2005070;2005842;2006027;2006264;2006352;2006418
v71556	44871	17416	1658564;1658567
v71557	44872	17397	1556420
v71558	44875	17431	1738845;1738847;1738849;1738853;1738856;1738857;1738860
v71559	44876	17404	1593115;1593125;1593130;1593145;1593146
v71560	44877	17386	1484610
v71561	44878	17392	1525739;1525749
v71562	44879	17369	1379785;1379792;1379796;1379798;1379801;1379808;1379809;1379810;1379812;1379834;1379836
v71563	44884	17453	1862212;1862518;1862527;1862534;1862544;1862560;1862565;1862566
v71564	44885	17446	1826963;1826983;1826997;1827003;1827008;1827036;1827049;1827050;1827053;1827057;1827065;1828057;1828060
v71565	44886	17362	1330759;1330786;1330820;1330838;1330839
v71566	44888	17397	1554801;1554819;1554829;1554831;1554842;1554845;1554849;1554862;1554868;1554872;1554891;1554899;1554962;1554993;1555013;1555017
v71567	44890	17403	1587836
v71568	44891	17470	1970416;1970421;1970422;1970424
v71569	44893	17380	1449662
v71570	44898	17438	1776963
v71571	44899	17419	1673164;1673171;1673183;1673184;1673186;1673191;1673192;1673193;1673194;1673197;1673202;1673208;1673215;1673216;1673221
v71572	44902	17467	1948936;1948945;1948948;1948953
v71573	44904	17368	1373934;1373937;1373939
v71574	44907	17395	1542941;1542953
v71575	44908	17414	1646048;1646053
v71576	44909	17383	1470484
v71577	44910	17353	1266860;1266864;1266867;1266870
v71578	44917	17354	1272615;1272622;1272874;1272879;1272882;1272884;1272886;1272904
v71579	44919	17374	1412306;1412312;1412314;1412318;1412322
v71580	44923	17366	1355992
v71581	44927	17441	1796855
v71582	44934	17375	1416597;1416623;1416634;1416645;1416660;1416689;1416711;1416739
v71583	44938	17364	1344052;1344061;1344079;1344094;1344123;1344134
v71584	44939	17377	1428398
v71585	44940	17436	1765920;1765934;1765937;1765942;1765953
v71586	44942	17422	1687634;1687645;1687651;1687659;1687671;1687699;1687707;1687716;1687731;1687753;1687762;1687763;1687771;1687772
v71587	44943	17373	1405454;1405471
v71588	44944	17364	1347179;1347193;1347198;1347199;1347202;1347212;1347213;1347223;1347245
v71589	44946	17418	1668846;1668849;1668850;1668851;1668881
v71590	44947	17376	1423816;1423825
v71591	44951	17470	1968721;1968726;1968728;1968731;1968734;1968735;1968737;1968891;1968894;1968895;1968904;1968907;1968908;1968911;1968915;1968916;1968917;1968925;1968953;1968962;1968969;1968974;1968975;1968978;1968982;1968984
v71592	44952	17368	1370612;1370613;1370998;1371002;1371005;1371007;1371008;1371015
v71593	44953	17361	1323482
v71594	44955	17453	1863921
v71595	44958	17348	1235094;1235110;1235113;1235120
v71596	44963	17424	1700861;1700863;1700864;1700866
v71597	44978	17392	1525572
v71598	44980	17457	1885007;1885009;1885011;1885012;1885013;1885014;1885019;1885023
v71599	44982	17427	1719138
v71600	44983	17400	1569645;1569659
v71601	44990	17349	1241204;1241212;1241214;1241215
v71602	44991	17384	1474655;1479872;1479875;1479879;1479881
v71603	44995	17377	1429077;1429078;1429081;1429083;1429085
v71604	44997	17369	1386201;1386203;1386206
v71605	44999	17370	1393031;1393041;1393043;1393046;1393048;1393079;1393083;1393086;1393089;1393117;1393126;1393219;1393220;1393235;1393242;1393263;1393272;1393276;1393283;1393284;1393288;1393291;1393293;1393301
v71606	45000	17383	1467124;1467136;1467157;1467158;1467177;1467180;1467199;1467208;1467209;1467217;1467218
v71607	45006	17418	1667411;1667449;1667453;1667457
v71608	45007	17404	1591813;1591815;1591817;1591836;1591840;1591842;1591845;1591847;1591848;1591851;1591857;1591859;1591863;1591864;1591895;1591897;1591900;1591903;1591919;1591920;1591922;1591924;1591925;1591927;1591930;1591939;1591980;1592200
v71609	45008	17372	1394167;1394198;1394203;1394208;1394215;1394216;1394276;1394284;1394288;1394289;1394303;1394304;1394313;1394315;1394320;1394352;1394357;1394360;1394366;1394369;1394374;1394387
v71610	45010	17461	1910953;1910965;1911297;1911300
v71611	45011	17388	1497814;1497827;1497830
v71612	45012	17358	1303552
v71613	45015	17380	1446769;1446775;1446780;1446784
v71614	45017	17361	1319985;1320019;1320031;1320064
v71615	45019	17400	1571020;1571027;1571035;1571038;1571047;1571062;1571067;1571069;1571077;1571083;1571094;1571095;1571103;1571104;1571110;1571175;1571176;1571191
v71616	45021	17418	1668971
v71617	45023	17468	1953829;1953841;1953844
v71618	45026	17360	1313769;1313775;1313801;1313817;1313820;1313821;1313823
v71619	45027	17392	1528362;1528363;1528367;1528368;1528376;1528382;1528384
v71620	45028	17447	1832889
v71621	45029	17419	1677475;1677481
v71622	45031	17391	1520544;1520562;1520563;1520588;1520590;1520624;1520627;1520628;1520630
v71623	45033	17412	1641127;1641130;1641136
v71624	45034	17384	1477664;1477769;1477825;1477826;1477828
v71625	45035	17448	1838838;1839147;1839151;1839154;1839157;1839159;1839160;1839163;1839165;1839167
v71626	45036	17472	1981779;1981809
v71627	45042	17467	1944271;1944284;1944292;1944297;1944300;1944302;1944305;1944306;1944308;1944312;1944313;1944318;1944320
v71628	45043	17369	1384116
v71629	45044	17473	1989272;1989284;1989285;1989287;1989289;1989375;1989378;1989386;1989388;1989391;1989406;1989493;1989495;1989497
v71630	45046	17376	1423570
v71631	45048	17381	1452741;1452743
v71632	45050	17423	1693651;1693666;1693668;1693670;1693679;1693706;1693724;1693726;1693732
v71633	45052	17450	1846647;1846651;1846653
v71634	45054	17438	1777795;1777798;1777807;1777810;1777820
v71635	45055	17468	1957320;1957346;1957360;1957434;1957523
v71636	45056	17450	1846579;1846592
v71637	45064	17459	1898962;1898966;1898974;1898979;1898988
v71638	45065	17410	1626875;1626876;1626903;1626907;1626908
v71639	45066	17356	1288285;1288316;1288360;1288457;1289803
v71640	45071	17356	1287780;1287786;1287790;1287801;1287806;1287824;1287833;1287848;1287855;1287985
v71641	45073	17393	1531420;1531427;1531430;1531433;1531439;1531440;1531448
v71642	45077	17454	1873142;1873143;1873147;1873151;1873158;1873159;1873161;1873162;1873163;1873165;1873166;1873170;1873172;1873174;1873175;1873187;1873199;1873201;1873204;1873205;1873226;1873316;1873555;1873571
v71643	45078	17364	1347319
v71644	45082	17372	1397660;1397673
v71645	45084	17383	1468289;1468308;1468311;1468320;1468321;1468322;1468327;1468614;1468625
v71646	45085	17382	1459675;1459686;1460117;1460122;1460144
v71647	45087	17475	2004239;2004388;2004424
v71648	45088	17414	1649439;1649445;1649447;1649448
v71649	45089	17353	1265368
v71650	45091	17405	1600695;1600702;1600704
v71651	45093	17411	1633266;1634282;1634292;1634362;1634366;1634405;1635996
v71652	45094	17434	1754579
v71653	45095	17431	1740163;1740191;1740198;1740204
v71654	45098	17414	1646947;1646948;1646950;1646952;1646955
v71655	45099	17384	1476631;1476652;1476682;1476713;1476722;1476744;1476785;1476801;1476821;1476824;1478155;1478159;1478332
v71656	45104	17359	1305560
v71657	45109	17397	1554208;1554212;1554220
v71658	45113	17417	1664785;1664787
v71659	45114	17470	1971999
v71660	45115	17393	1534240
v71661	45116	17382	1460989;1461004;1461010;1461178
v71662	45118	17373	1403015;1403026;1403033;1403042;1403043
v71663	45121	17368	1373869;1373871
v71664	45124	17382	1464579;1464589;1464594
v71665	45126	17348	1235569
v71666	45128	17361	1320184;1320224;1320230;1320235;1320261;1320263;1320279;1320394;1320436;1320440;1320455;1320458;1320462;1320463;1320473;1320476;1320480
v71667	45131	17436	1764802;1764803;1764807;1764809;1764810
v71668	45135	17377	1425833;1425840;1425841;1425842;1425844;1425845;1425846;1426108;1426113;1426116;1426119;1426120;1426124
v71669	45136	17433	1752910;1752912;1752916;1752918;1752919;1752920
v71670	45137	17361	1321692;1321699;1321704;1321709;1321715
v71671	45138	17460	1902749;1903183;1903938;1904713
v71672	45142	17418	1666607;1666616;1666626;1666632
v71673	45146	17422	1687734;1687737;1687740;1687744;1687747
v71674	45149	17475	2000179;2000985
v71675	45150	17402	1581581;1581587;1581588;1581591;1581592
v71676	45153	17421	1683402;1683415
v71677	45154	17396	1549090;1549092;1549096;1549100;1549101
v71678	45156	17379	1443247;1443253;1443273;1443274;1443277;1443280;1443282
v71679	45158	17369	1377877;1377879;1377883;1377884;1377885;1377887;1377891;1377892
v71680	45160	17351	1248011;1248017;1248049;1248064;1248073;1248088
v71681	45162	17391	1520713;1520724;1520733;1520769;1520781;1520791;1520793;1520795;1520797;1520798;1520821
v71682	45165	17451	1850097;1850100;1850113;1850117;1850118
v71683	45170	17397	1555398;1555445
v71684	45171	17460	1906744;1906747;1906755;1906756;1906760;1906763;1906765;1907548
v71685	45172	17352	1260508;1260512;1260515;1260519;1260545
v71686	45173	17397	1557306;1557311;1557326
v71687	45175	17458	1893512;1893726
v71688	45177	17377	1426773;1426789;1426846
v71689	45179	17438	1774299;1774331;1774340;1774344;1774345;1774350;1774352;1774359;1774367;1774445;1774497;1774502;1774506;1774513
v71690	45181	17471	1972737;1972739;1972741;1972743;1972748;1972750
v71691	45186	17398	1558165
v71692	45187	17391	1516437;1516441
v71693	45189	17474	1993822;1993836;1993845;1993878;1993880;1993881
v71694	45190	17373	1406772
v71695	45192	17357	1294845
v71696	45196	17405	1599146;1599148;1599153;1599185;1599188;1599199;1599447
v71697	45197	17397	1555656;1555672;1555678;1555695;1555730
v71698	45200	17365	1350896;1350901;1350917;1350921;1350923;1350928;1350929;1350930;1350932;1350936;1350939;1350944;1350949;1353127
v71699	45205	17358	1300001;1300007;1300016;1300017
v71700	45209	17467	1946665;1946674;1946681;1946682;1946683;1946689;1946690;1946698;1946699;1946701;1946704
v71701	45211	17468	1956446;1956448;1956454;1956472
v71702	45214	17452	1859245;1859251;1859257;1859260
v71703	45215	17416	1655387;1655393;1655396;1655401;1655404;1655405
v71704	45217	17475	2004379;2004383;2004396
v71705	45218	17362	1328121;1328125;1328126;1328129;1328134
v71706	45223	17404	1592571;1592573;1592603
v71707	45224	17374	1409808;1409813
v71708	45227	17403	1587151;1587157;1587160;1587164;1587165;1587166;1587167;1587173;1587174;1587176;1587178;1587184;1587194
v71709	45228	17467	1946245;1946250
v71710	45230	17355	1278088;1278089;1278095;1278099;1278107;1279534;1279539;1279575;1279586;1279588;1279590;1279592;1279597;1279598;1279602;1279606;1279614;1279662;1279738;1279739
v71711	45231	17355	1280542;1280636;1280640;1280643;1280655;1280860;1280948;1280952;1280953;1281013;1281014;1281019;1281023;1281025;1281043;1281044
v71712	45232	17355	1283924;1283930;1283935;1283955;1283974;1283992;1284006;1284017;1284047
v71713	45238	17429	1727670;1727676;1727684
v71714	45239	17404	1593523;1593538;1593547;1593553;1593603
v71715	45240	17363	1335362;1335363;1335372;1335813;1336600;1336601
v71716	45241	17374	1410251;1410295;1410307;1410319;1410334;1410454;1410463
v71717	45242	17398	1558797;1558803;1558806;1558811;1558813;1558818;1558908;1558916;1558924;1558927;1558937;1558951;1558958;1558963
v71718	45243	17362	1333052;1333057;1333071;1333083;1333085;1333089;1333093
v71719	45245	17351	1249417;1249434;1249486;1249489;1249493;1249494
v71720	45246	17400	1569633;1569636;1569771;1569777
v71721	45247	17471	1975875
v71722	45248	17364	1346907
v71723	45250	17361	1322565
v71724	45252	17475	1999937;1999968;2000001;2000019;2000465;2000530;2000536;2000538;2000543;2000546;2000554;2000556;2000612;2000624;2000631;2000643;2000659;2000685;2000689;2000692;2000746;2000752;2000757;2000767;2000770;2000775
v71725	45255	17433	1751730;1751737;1751739
v71726	45256	17383	1467942;1467944;1467947;1467949;1467953
v71727	45257	17383	1467336;1467350;1467360;1467365;1467367;1467380
v71728	45258	17361	1319655;1319664;1319667;1319670;1319678;1319697
v71729	45263	17466	1941464;1941467;1941470;1941476;1941479;1941481;1941483;1941486;1941491;1941651;1941658;1941670
v71730	45265	17365	1352106;1352117;1352119;1352131;1352132;1352136
v71731	45266	17351	1248238;1248243;1248435;1248457;1248461;1248465
v71732	45268	17441	1802123;1802148;1802163;1802213;1802229;1802240;1802244;1802258;1802285
v71733	45269	17356	1284872;1284880;1284882;1284884;1284885;1284886;1284889;1284891;1284893;1284894;1284895;1284896;1284897;1284898;1284906;1284907
v71734	45274	17463	1923216;1923220;1923222;1923224;1923225;1923226;1923228;1923229;1923238;1923245;1923248;1923253;1923256
v71735	45275	17467	1950064;1950073;1950082;1950083
v71736	45277	17419	1674030;1674031;1674046;1674052;1674055
v71737	45278	17358	1298555;1298562;1298564;1298567;1298571;1298572;1298574;1298584;1298586;1298592;1298606;1298652;1298717;1298728;1298731;1298740
v71738	45279	17392	1524238;1524247;1524260;1524268
v71739	45281	17389	1504861;1504867;1504875;1504894
v71740	45283	17416	1657968;1658005;1658008;1658009;1658041;1658045;1658076
v71741	45284	17356	1285423;1285437;1285478;1285482;1285490;1285494;1285496;1285503;1285504
v71742	45285	17437	1772553;1772559;1772566
v71743	45286	17429	1727407;1727416;1727451
v71744	45290	17379	1437486;1437490;1437494;1437495;1437496;1437498;1437499
v71745	45291	17360	1312458;1312480;1312493;1312495;1312499;1312502;1312509;1312518;1313072;1313077
v71746	45293	17381	1458492;1458547;1458560
v71747	45295	17389	1503725;1503735;1503738;1503742
v71748	45296	17365	1348823;1348824;1348827;1348839;1348842;1348846;1348849;1348859;1349361
v71749	45297	17388	1496177;1496180
v71750	45298	17362	1327393;1327403;1327405;1327419;1327428;1327449;1327450;1327452
v71751	45299	17366	1357796;1357799;1357802;1357806;1357808;1357813;1357816;1357820;1357822;1357835;1357837;1357843;1357851;1357856
v71752	45300	17350	1244505;1244514;1244519;1244524
v71753	45306	17425	1706824;1706907;1706942
v71754	45308	17405	1600106;1600111;1600118
v71755	45309	17470	1967289;1967293;1967296;1967298;1967304
v71756	45311	17425	1707215
v71757	45315	17400	1573161;1573170;1573219;1573254;1573277
v71758	45316	17383	1468190;1468206;1468208
v71759	45317	17467	1943542
v71760	45325	17363	1339972;1339996;1340023;1340028;1340036;1340043;1340083;1340089;1340098
v71761	45326	17374	1410735
v71762	45328	17376	1421426;1421435;1421446;1421450;1421465;1421498
v71763	45333	17398	1560091;1560112;1560114;1560121;1560133
v71764	45335	17348	1236725;1236726;1236729;1236746;1238550
