visit_id	revisit_interval	revisit_intention
v70545	34.34	1
v70546	1.94	1
v70547		0
v70548		0
v70549		0
v70550	50.17	1
v70551		0
v70552		0
v70553	28.02	1
v70554		0
v70555	0.85	1
v70556	31.73	1
v70557		0
v70558		0
v70559		0
v70560		0
v70561	16.99	1
v70562	39.78	1
v70563		0
v70564		0
v70565	36.03	1
v70566		0
v70567		0
v70568		0
v70569		0
v70570	16.9	1
v70571		0
v70572		0
v70573		0
v70574		0
v70575		0
v70576	85.98	1
v70577		0
v70578	18.04	1
v70579		0
v70580		0
v70581	26.87	1
v70582		0
v70583		0
v70584		0
v70585		0
v70586		0
v70587		0
v70588		0
v70589		0
v70590		0
v70591		0
v70592		0
v70593	71.22	1
v70594		0
v70595		0
v70596		0
v70597		0
v70598	4.28	1
v70599		0
v70600	56.08	1
v70601		0
v70602		0
v70603		0
v70604		0
v70605		0
v70606		0
v70607		0
v70608		0
v70609		0
v70610	9.96	1
v70611		0
v70612		0
v70613		0
v70614		0
v70615		0
v70616		0
v70617		0
v70618		0
v70619		0
v70620		0
v70621		0
v70622		0
v70623		0
v70624		0
v70625		0
v70626		0
v70627		0
v70628		0
v70629	44.85	1
v70630		0
v70631		0
v70632		0
v70633		0
v70634		0
v70635	7.97	1
v70636		0
v70637		0
v70638		0
v70639		0
v70640		0
v70641		0
v70642	53.18	1
v70643		0
v70644		0
v70645		0
v70646		0
v70647	48.02	1
v70648		0
v70649		0
v70650		0
v70651		0
v70652		0
v70653		0
v70654		0
v70655		0
v70656		0
v70657		0
v70658	24.01	1
v70659		0
v70660		0
v70661		0
v70662		0
v70663		0
v70664	13.93	1
v70665		0
v70666		0
v70667	8.71	1
v70668		0
v70669		0
v70670		0
v70671	75.84	1
v70672	86.02	1
v70673		0
v70674		0
v70675	8.07	1
v70676	41.16	1
v70677		0
v70678		0
v70679	16.06	1
v70680		0
v70681		0
v70682	3.84	1
v70683	6.97	1
v70684	29.05	1
v70685		0
v70686		0
v70687		0
v70688	6.35	1
v70689		0
v70690		0
v70691		0
v70692		0
v70693	62.01	1
v70694	21.17	1
v70695		0
v70696		0
v70697	73.04	1
v70698		0
v70699	24.93	1
v70700		0
v70701	14.0	1
v70702		0
v70703	7.91	1
v70704	7.0	1
v70705		0
v70706		0
v70707		0
v70708		0
v70709		0
v70710		0
v70711		0
v70712		0
v70713		0
v70714	35.18	1
v70715		0
v70716		0
v70717		0
v70718	27.86	1
v70719		0
v70720	40.08	1
v70721		0
v70722		0
v70723		0
v70724		0
v70725		0
v70726	9.89	1
v70727		0
v70728		0
v70729		0
v70730		0
v70731		0
v70732		0
v70733		0
v70734	71.0	1
v70735	113.96	1
v70736	10.92	1
v70737		0
v70738		0
v70739		0
v70740		0
v70741	17.97	1
v70742	35.81	1
v70743		0
v70744		0
v70745		0
v70746		0
v70747		0
v70748		0
v70749	58.73	1
v70750		0
v70751		0
v70752		0
v70753		0
v70754		0
v70755		0
v70756	104.87	1
v70757		0
v70758		0
v70759		0
v70760	83.98	1
v70761		0
v70762		0
v70763		0
v70764		0
v70765		0
v70766	27.84	1
v70767		0
v70768		0
v70769		0
v70770		0
v70771		0
v70772	19.95	1
v70773		0
v70774		0
v70775	12.98	1
v70776		0
v70777		0
v70778	54.1	1
v70779	33.99	1
v70780		0
v70781		0
v70782		0
v70783	37.82	1
v70784		0
v70785		0
v70786		0
v70787		0
v70788		0
v70789		0
v70790		0
v70791		0
v70792		0
v70793		0
v70794	59.01	1
v70795		0
v70796		0
v70797	2.12	1
v70798	7.13	1
v70799		0
v70800	16.86	1
v70801		0
v70802	55.94	1
v70803		0
v70804		0
v70805		0
v70806	59.99	1
v70807		0
v70808	71.96	1
v70809		0
v70810		0
v70811		0
v70812		0
v70813	62.97	1
v70814		0
v70815		0
v70816		0
v70817	34.77	1
v70818	8.89	1
v70819		0
v70820		0
v70821		0
v70822		0
v70823		0
v70824		0
v70825		0
v70826		0
v70827		0
v70828		0
v70829		0
v70830		0
v70831		0
v70832		0
v70833		0
v70834		0
v70835		0
v70836		0
v70837		0
v70838		0
v70839	99.98	1
v70840		0
v70841		0
v70842		0
v70843	62.89	1
v70844		0
v70845		0
v70846		0
v70847		0
v70848		0
v70849	91.96	1
v70850		0
v70851	21.67	1
v70852		0
v70853		0
v70854		0
v70855		0
v70856		0
v70857		0
v70858		0
v70859	73.0	1
v70860		0
v70861		0
v70862		0
v70863		0
v70864		0
v70865		0
v70866		0
v70867	8.19	1
v70868		0
v70869		0
v70870		0
v70871		0
v70872		0
v70873		0
v70874		0
v70875		0
v70876		0
v70877		0
v70878		0
v70879	17.67	1
v70880		0
v70881		0
v70882		0
v70883		0
v70884		0
v70885		0
v70886		0
v70887		0
v70888		0
v70889		0
v70890		0
v70891		0
v70892		0
v70893		0
v70894		0
v70895		0
v70896		0
v70897	56.11	1
v70898		0
v70899	30.08	1
v70900		0
v70901		0
v70902	22.9	1
v70903		0
v70904		0
v70905		0
v70906		0
v70907		0
v70908	45.1	1
v70909		0
v70910		0
v70911		0
v70912		0
v70913		0
v70914		0
v70915		0
v70916	0.83	1
v70917		0
v70918		0
v70919		0
v70920		0
v70921		0
v70922		0
v70923		0
v70924		0
v70925		0
v70926		0
v70927	118.11	1
v70928		0
v70929		0
v70930		0
v70931	7.96	1
v70932		0
v70933		0
v70934		0
v70935		0
v70936		0
v70937	17.0	1
v70938	10.94	1
v70939		0
v70940		0
v70941		0
v70942		0
v70943		0
v70944		0
v70945		0
v70946		0
v70947		0
v70948		0
v70949	20.72	1
v70950		0
v70951	41.11	1
v70952		0
v70953	19.0	1
v70954	70.26	1
v70955		0
v70956		0
v70957		0
v70958		0
v70959		0
v70960		0
v70961	13.85	1
v70962	3.08	1
v70963	2.96	1
v70964		0
v70965		0
v70966		0
v70967		0
v70968		0
v70969		0
v70970		0
v70971		0
v70972	49.69	1
v70973		0
v70974		0
v70975		0
v70976		0
v70977		0
v70978		0
v70979		0
v70980		0
v70981		0
v70982		0
v70983		0
v70984	24.03	1
v70985		0
v70986		0
v70987	29.07	1
v70988		0
v70989		0
v70990		0
v70991	14.7	1
v70992		0
v70993		0
v70994		0
v70995		0
v70996		0
v70997		0
v70998	63.0	1
v70999		0
v71000		0
v71001		0
v71002		0
v71003		0
v71004	28.99	1
v71005	89.94	1
v71006		0
v71007		0
v71008		0
v71009		0
v71010	43.12	1
v71011		0
v71012		0
v71013		0
v71014		0
v71015		0
v71016	2.02	1
v71017		0
v71018		0
v71019		0
v71020		0
v71021		0
v71022		0
v71023		0
v71024	28.98	1
v71025	64.88	1
v71026	3.01	1
v71027		0
v71028		0
v71029	16.02	1
v71030		0
v71031		0
v71032		0
v71033		0
v71034		0
v71035		0
v71036		0
v71037		0
v71038	1.19	1
v71039	26.98	1
v71040		0
v71041	84.94	1
v71042		0
v71043		0
v71044	44.97	1
v71045	36.07	1
v71046		0
v71047	3.24	1
v71048		0
v71049		0
v71050		0
v71051		0
v71052		0
v71053		0
v71054		0
v71055		0
v71056		0
v71057		0
v71058	13.08	1
v71059		0
v71060		0
v71061		0
v71062		0
v71063	7.04	1
v71064		0
v71065		0
v71066		0
v71067		0
v71068		0
v71069	40.26	1
v71070		0
v71071		0
v71072	7.12	1
v71073		0
v71074		0
v71075		0
v71076		0
v71077		0
v71078		0
v71079		0
v71080	82.72	1
v71081		0
v71082	19.98	1
v71083		0
v71084		0
v71085		0
v71086		0
v71087		0
v71088	13.88	1
v71089		0
v71090	3.22	1
v71091	58.13	1
v71092	22.03	1
v71093		0
v71094		0
v71095	10.93	1
v71096		0
v71097		0
v71098		0
v71099		0
v71100	65.96	1
v71101	37.86	1
v71102		0
v71103		0
v71104	6.76	1
v71105		0
v71106		0
v71107		0
v71108		0
v71109		0
v71110		0
v71111		0
v71112		0
v71113		0
v71114		0
v71115		0
v71116	4.93	1
v71117		0
v71118		0
v71119		0
v71120		0
v71121		0
v71122		0
v71123		0
v71124		0
v71125		0
v71126		0
v71127		0
v71128		0
v71129		0
v71130		0
v71131	100.97	1
v71132		0
v71133		0
v71134		0
v71135		0
v71136		0
v71137	38.95	1
v71138		0
v71139		0
v71140		0
v71141	22.82	1
v71142		0
v71143		0
v71144		0
v71145		0
v71146	34.8	1
v71147		0
v71148	11.24	1
v71149	6.05	1
v71150		0
v71151		0
v71152	47.06	1
v71153		0
v71154	56.1	1
v71155	62.01	1
v71156		0
v71157		0
v71158	52.94	1
v71159		0
v71160		0
v71161		0
v71162		0
v71163		0
v71164		0
v71165	2.87	1
v71166		0
v71167		0
v71168	48.02	1
v71169		0
v71170		0
v71171	13.02	1
v71172		0
v71173	3.07	1
v71174		0
v71175		0
v71176		0
v71177	20.94	1
v71178		0
v71179	32.98	1
v71180		0
v71181		0
v71182	31.88	1
v71183		0
v71184	32.0	1
v71185	42.91	1
v71186		0
v71187		0
v71188		0
v71189		0
v71190		0
v71191	13.94	1
v71192		0
v71193		0
v71194		0
v71195		0
v71196		0
v71197		0
v71198		0
v71199	19.03	1
v71200	28.08	1
v71201	9.02	1
v71202	88.01	1
v71203		0
v71204		0
v71205		0
v71206		0
v71207		0
v71208		0
v71209	104.76	1
v71210		0
v71211		0
v71212		0
v71213		0
v71214		0
v71215		0
v71216		0
v71217		0
v71218		0
v71219		0
v71220		0
v71221		0
v71222		0
v71223		0
v71224		0
v71225		0
v71226	7.96	1
v71227		0
v71228		0
v71229		0
v71230	53.98	1
v71231		0
v71232	15.14	1
v71233		0
v71234		0
v71235	65.29	1
v71236		0
v71237		0
v71238		0
v71239		0
v71240	4.78	1
v71241		0
v71242		0
v71243		0
v71244		0
v71245		0
v71246		0
v71247		0
v71248		0
v71249		0
v71250		0
v71251		0
v71252		0
v71253	13.98	1
v71254		0
v71255		0
v71256	37.79	1
v71257	9.02	1
v71258	22.01	1
v71259		0
v71260	49.02	1
v71261		0
v71262		0
v71263		0
v71264		0
v71265		0
v71266		0
v71267		0
v71268		0
v71269		0
v71270		0
v71271		0
v71272		0
v71273		0
v71274		0
v71275		0
v71276	4.11	1
v71277		0
v71278		0
v71279	7.09	1
v71280		0
v71281		0
v71282		0
v71283		0
v71284		0
v71285		0
v71286		0
v71287	13.2	1
v71288	57.99	1
v71289		0
v71290		0
v71291		0
v71292	1.82	1
v71293		0
v71294		0
v71295	34.89	1
v71296		0
v71297	9.03	1
v71298		0
v71299	4.91	1
v71300	14.11	1
v71301	15.97	1
v71302		0
v71303		0
v71304		0
v71305		0
v71306		0
v71307		0
v71308		0
v71309	3.13	1
v71310		0
v71311	20.92	1
v71312		0
v71313		0
v71314		0
v71315		0
v71316		0
v71317	64.03	1
v71318		0
v71319		0
v71320		0
v71321		0
v71322		0
v71323	9.89	1
v71324		0
v71325		0
v71326		0
v71327		0
v71328		0
v71329		0
v71330		0
v71331	15.71	1
v71332		0
v71333		0
v71334	35.13	1
v71335		0
v71336		0
v71337		0
v71338		0
v71339		0
v71340		0
v71341		0
v71342	39.26	1
v71343		0
v71344		0
v71345		0
v71346	74.89	1
v71347	2.82	1
v71348	1.05	1
v71349		0
v71350		0
v71351		0
v71352		0
v71353		0
v71354		0
v71355	54.98	1
v71356		0
v71357		0
v71358	41.03	1
v71359		0
v71360		0
v71361	75.35	1
v71362		0
v71363		0
v71364	41.07	1
v71365		0
v71366		0
v71367	6.04	1
v71368	28.84	1
v71369		0
v71370		0
v71371		0
v71372		0
v71373		0
v71374		0
v71375		0
v71376		0
v71377		0
v71378		0
v71379		0
v71380		0
v71381		0
v71382		0
v71383		0
v71384		0
v71385		0
v71386	6.86	1
v71387		0
v71388	29.79	1
v71389		0
v71390		0
v71391		0
v71392		0
v71393	15.09	1
v71394		0
v71395		0
v71396	16.07	1
v71397		0
v71398		0
v71399		0
v71400		0
v71401		0
v71402	17.92	1
v71403	14.05	1
v71404		0
v71405		0
v71406		0
v71407		0
v71408		0
v71409		0
v71410		0
v71411		0
v71412	1.89	1
v71413		0
v71414		0
v71415	63.95	1
v71416		0
v71417		0
v71418		0
v71419		0
v71420		0
v71421		0
v71422	4.05	1
v71423		0
v71424		0
v71425		0
v71426		0
v71427		0
v71428		0
v71429	12.93	1
v71430		0
v71431		0
v71432	57.18	1
v71433	8.12	1
v71434		0
v71435		0
v71436		0
v71437		0
v71438		0
v71439		0
v71440	1.1	1
v71441		0
v71442		0
v71443		0
v71444		0
v71445	106.26	1
v71446		0
v71447		0
v71448		0
v71449	68.9	1
v71450		0
v71451		0
v71452	5.69	1
v71453		0
v71454		0
v71455		0
v71456		0
v71457	54.0	1
v71458	76.24	1
v71459		0
v71460		0
v71461		0
v71462		0
v71463		0
v71464		0
v71465		0
v71466		0
v71467	5.93	1
v71468	12.85	1
v71469	33.12	1
v71470		0
v71471	5.06	1
v71472		0
v71473	7.02	1
v71474		0
v71475		0
v71476		0
v71477	13.97	1
v71478		0
v71479		0
v71480	2.89	1
v71481		0
v71482	6.02	1
v71483		0
v71484		0
v71485		0
v71486		0
v71487		0
v71488	5.87	1
v71489		0
v71490		0
v71491	92.04	1
v71492		0
v71493		0
v71494	12.21	1
v71495		0
v71496		0
v71497		0
v71498		0
v71499		0
v71500		0
v71501	34.96	1
v71502		0
v71503		0
v71504	80.99	1
v71505	1.87	1
v71506		0
v71507		0
v71508		0
v71509		0
v71510		0
v71511		0
v71512		0
v71513	7.1	1
v71514		0
v71515		0
v71516	27.98	1
v71517		0
v71518		0
v71519		0
v71520		0
v71521		0
v71522		0
v71523		0
v71524		0
v71525		0
v71526		0
v71527		0
v71528		0
v71529	24.0	1
v71530		0
v71531		0
v71532		0
v71533	3.63	1
v71534		0
v71535	0.95	1
v71536		0
v71537		0
v71538		0
v71539		0
v71540		0
v71541		0
v71542		0
v71543	53.05	1
v71544		0
v71545		0
v71546		0
v71547		0
v71548		0
v71549		0
v71550		0
v71551	28.84	1
v71552	57.84	1
v71553		0
v71554		0
v71555		0
v71556		0
v71557		0
v71558		0
v71559		0
v71560	34.14	1
v71561		0
v71562		0
v71563		0
v71564		0
v71565		0
v71566	34.9	1
v71567	4.96	1
v71568		0
v71569		0
v71570		0
v71571	34.97	1
v71572		0
v71573	45.98	1
v71574	49.11	1
v71575		0
v71576	24.0	1
v71577		0
v71578		0
v71579		0
v71580		0
v71581		0
v71582		0
v71583		0
v71584	77.14	1
v71585	10.79	1
v71586		0
v71587	27.87	1
v71588		0
v71589		0
v71590		0
v71591		0
v71592		0
v71593		0
v71594		0
v71595	66.07	1
v71596		0
v71597		0
v71598		0
v71599		0
v71600		0
v71601		0
v71602		0
v71603		0
v71604	14.73	1
v71605	4.81	1
v71606		0
v71607		0
v71608	69.97	1
v71609		0
v71610		0
v71611		0
v71612	3.0	1
v71613		0
v71614		0
v71615		0
v71616		0
v71617		0
v71618		0
v71619		0
v71620		0
v71621		0
v71622		0
v71623		0
v71624		0
v71625		0
v71626		0
v71627		0
v71628	0.79	1
v71629		0
v71630		0
v71631		0
v71632		0
v71633		0
v71634		0
v71635		0
v71636		0
v71637		0
v71638		0
v71639		0
v71640		0
v71641		0
v71642		0
v71643	40.92	1
v71644		0
v71645	43.99	1
v71646		0
v71647		0
v71648		0
v71649	5.75	1
v71650		0
v71651		0
v71652		0
v71653		0
v71654	42.16	1
v71655		0
v71656	0.96	1
v71657		0
v71658	30.76	1
v71659		0
v71660	25.99	1
v71661	4.02	1
v71662		0
v71663	13.81	1
v71664		0
v71665	13.98	1
v71666		0
v71667		0
v71668		0
v71669	27.9	1
v71670	98.84	1
v71671		0
v71672		0
v71673		0
v71674		0
v71675		0
v71676		0
v71677	3.98	1
v71678		0
v71679		0
v71680		0
v71681		0
v71682		0
v71683	57.01	1
v71684		0
v71685		0
v71686		0
v71687		0
v71688	18.25	1
v71689		0
v71690		0
v71691		0
v71692		0
v71693		0
v71694	105.02	1
v71695		0
v71696		0
v71697		0
v71698	64.92	1
v71699		0
v71700		0
v71701		0
v71702		0
v71703		0
v71704		0
v71705	13.93	1
v71706	19.28	1
v71707		0
v71708		0
v71709		0
v71710	97.91	1
v71711		0
v71712	9.8	1
v71713		0
v71714	7.1	1
v71715		0
v71716		0
v71717	63.12	1
v71718		0
v71719	69.1	1
v71720		0
v71721		0
v71722	106.72	1
v71723		0
v71724		0
v71725		0
v71726		0
v71727		0
v71728		0
v71729		0
v71730		0
v71731	93.95	1
v71732		0
v71733	7.04	1
v71734		0
v71735		0
v71736		0
v71737	107.22	1
v71738		0
v71739		0
v71740		0
v71741		0
v71742		0
v71743		0
v71744	29.28	1
v71745	7.91	1
v71746	80.98	1
v71747		0
v71748		0
v71749	59.04	1
v71750		0
v71751		0
v71752		0
v71753		0
v71754		0
v71755		0
v71756		0
v71757		0
v71758		0
v71759		0
v71760		0
v71761		0
v71762		0
v71763		0
v71764	16.92	1
v71765		0
v71766	34.94	1
v71767	48.87	1
v71768	0.84	1
v71769		0
v71770		0
v71771		0
v71772		0
v71773		0
v71774		0
v71775		0
v71776		0
v71777		0
v71778	5.06	1
v71779	2.87	1
v71780	80.08	1
v71781	70.07	1
v71782	16.89	1
v71783	22.03	1
v71784	4.35	1
v71785	50.59	1
v71786		0
v71787		0
v71788	12.93	1
v71789	59.75	1
v71790		0
v71791		0
v71792	4.94	1
v71793	3.1	1
v71794		0
v71795		0
v71796	2.06	1
v71797		0
v71798		0
v71799		0
v71800		0
v71801		0
v71802	61.86	1
v71803		0
v71804		0
v71805		0
v71806		0
v71807		0
v71808		0
v71809		0
v71810		0
v71811		0
v71812		0
v71813		0
v71814		0
v71815		0
v71816		0
v71817		0
v71818	88.92	1
v71819		0
v71820	60.12	1
v71821	38.98	1
v71822		0
v71823	7.08	1
v71824	13.99	1
v71825		0
v71826		0
v71827	24.39	1
v71828	18.24	1
v71829		0
v71830		0
v71831		0
v71832		0
v71833		0
v71834		0
v71835		0
v71836	21.93	1
v71837		0
v71838	30.69	1
v71839	92.75	1
v71840		0
v71841		0
v71842		0
v71843		0
v71844	43.97	1
v71845		0
v71846	22.17	1
v71847	9.08	1
v71848		0
v71849	24.03	1
v71850		0
v71851	74.36	1
v71852		0
v71853		0
v71854	1.2	1
v71855		0
v71856		0
v71857		0
v71858		0
v71859		0
v71860		0
v71861		0
v71862		0
v71863		0
v71864	9.22	1
v71865		0
v71866		0
v71867	24.93	1
v71868		0
v71869		0
v71870	2.75	1
v71871		0
v71872	63.04	1
v71873		0
v71874		0
v71875		0
v71876		0
v71877		0
v71878	1.15	1
v71879		0
v71880		0
v71881		0
v71882		0
v71883		0
v71884		0
v71885	76.11	1
v71886		0
v71887		0
v71888		0
v71889		0
v71890		0
v71891		0
v71892		0
v71893	2.99	1
v71894		0
v71895		0
v71896		0
v71897		0
v71898	93.99	1
v71899		0
v71900	17.05	1
v71901		0
v71902		0
v71903		0
v71904		0
v71905		0
v71906		0
v71907		0
v71908		0
v71909	28.95	1
v71910		0
v71911		0
v71912		0
v71913	45.79	1
v71914		0
v71915		0
v71916	0.94	1
v71917		0
v71918		0
v71919		0
v71920		0
v71921		0
v71922		0
v71923		0
v71924		0
v71925		0
v71926	1.1	1
v71927		0
v71928		0
v71929		0
v71930		0
v71931		0
v71932		0
v71933		0
v71934		0
v71935		0
v71936		0
v71937		0
v71938		0
v71939		0
v71940		0
v71941		0
v71942	28.99	1
v71943		0
v71944	1.76	1
v71945		0
v71946		0
v71947		0
v71948		0
v71949		0
v71950		0
v71951		0
v71952		0
v71953		0
v71954		0
v71955		0
v71956	71.97	1
v71957		0
v71958	1.99	1
v71959	24.95	1
v71960		0
v71961		0
v71962	2.98	1
v71963		0
v71964		0
v71965		0
v71966		0
v71967	13.13	1
v71968		0
v71969		0
v71970		0
v71971		0
v71972	58.01	1
v71973	77.88	1
v71974	77.1	1
v71975	16.05	1
v71976		0
v71977	22.86	1
v71978		0
v71979		0
v71980		0
v71981		0
v71982		0
v71983		0
v71984		0
v71985	80.94	1
v71986		0
v71987		0
v71988		0
v71989		0
v71990		0
v71991		0
v71992		0
v71993	11.99	1
v71994		0
v71995		0
v71996		0
v71997	11.89	1
v71998	8.09	1
v71999	9.01	1
v72000		0
v72001	1.02	1
v72002		0
v72003		0
v72004	51.07	1
v72005		0
v72006		0
v72007	54.22	1
v72008		0
v72009		0
v72010		0
v72011		0
v72012		0
v72013		0
v72014	18.02	1
v72015		0
v72016		0
v72017	4.02	1
v72018		0
v72019	0.91	1
v72020		0
v72021	16.79	1
v72022	4.83	1
v72023		0
v72024	94.07	1
v72025		0
v72026		0
v72027		0
v72028		0
v72029		0
v72030	7.29	1
v72031		0
v72032		0
v72033		0
v72034		0
v72035	56.98	1
v72036	85.17	1
v72037		0
v72038		0
v72039		0
v72040		0
v72041		0
v72042		0
v72043	97.69	1
v72044		0
v72045		0
v72046	35.03	1
v72047		0
v72048	1.24	1
v72049		0
v72050		0
v72051		0
v72052		0
v72053	23.03	1
v72054		0
v72055		0
v72056	36.85	1
v72057		0
v72058		0
v72059	20.76	1
v72060		0
v72061		0
v72062		0
v72063		0
v72064		0
v72065		0
v72066		0
v72067	13.94	1
v72068		0
v72069		0
v72070		0
v72071		0
v72072		0
v72073		0
v72074		0
v72075		0
v72076	21.94	1
v72077		0
v72078		0
v72079		0
v72080		0
v72081		0
v72082		0
v72083		0
v72084		0
v72085		0
v72086		0
v72087		0
v72088		0
v72089		0
v72090		0
v72091		0
v72092		0
v72093		0
v72094		0
v72095		0
v72096		0
v72097	1.06	1
v72098		0
v72099		0
v72100	7.13	1
v72101		0
v72102	52.98	1
v72103	84.07	1
v72104		0
v72105	19.02	1
v72106		0
v72107	14.11	1
v72108		0
v72109		0
v72110	8.03	1
v72111		0
v72112		0
v72113		0
v72114	15.03	1
v72115		0
v72116		0
v72117		0
v72118	27.21	1
v72119		0
v72120		0
v72121		0
v72122		0
v72123		0
v72124	49.4	1
v72125	34.81	1
v72126	33.97	1
v72127	37.13	1
v72128		0
v72129		0
v72130	2.84	1
v72131	52.01	1
v72132	17.81	1
v72133	13.0	1
v72134	32.91	1
v72135		0
v72136	1.34	1
v72137		0
v72138		0
v72139		0
v72140		0
v72141		0
v72142		0
v72143	4.07	1
v72144		0
v72145	37.12	1
v72146		0
v72147		0
v72148		0
v72149	54.22	1
v72150		0
v72151		0
v72152		0
v72153		0
v72154		0
v72155		0
v72156		0
v72157		0
v72158		0
v72159		0
v72160		0
v72161		0
v72162		0
v72163		0
v72164		0
v72165		0
v72166		0
v72167	56.82	1
v72168		0
v72169	7.94	1
v72170		0
v72171		0
v72172		0
v72173		0
v72174	13.98	1
v72175		0
v72176	12.89	1
v72177		0
v72178	41.82	1
v72179		0
v72180		0
v72181	109.2	1
v72182		0
v72183	40.2	1
v72184		0
v72185		0
v72186		0
v72187		0
v72188		0
v72189	7.01	1
v72190		0
v72191		0
v72192	7.05	1
v72193		0
v72194		0
v72195		0
v72196	55.81	1
v72197		0
v72198		0
v72199	56.67	1
v72200	102.24	1
v72201		0
v72202	4.91	1
v72203		0
v72204		0
v72205		0
v72206		0
v72207		0
v72208		0
v72209	30.6	1
v72210		0
v72211		0
v72212		0
v72213	56.93	1
v72214	7.02	1
v72215		0
v72216		0
v72217		0
v72218		0
v72219		0
v72220	9.01	1
v72221		0
v72222		0
v72223		0
v72224		0
v72225		0
v72226		0
v72227		0
v72228		0
v72229		0
v72230		0
v72231		0
v72232		0
v72233	7.02	1
v72234		0
v72235		0
v72236		0
v72237		0
v72238		0
v72239		0
v72240		0
v72241		0
v72242		0
v72243	9.78	1
v72244		0
v72245		0
v72246		0
v72247	4.16	1
v72248		0
v72249	6.94	1
v72250	17.25	1
v72251	6.99	1
v72252	2.8	1
v72253		0
v72254		0
v72255		0
v72256		0
v72257		0
v72258		0
v72259		0
v72260		0
v72261	48.85	1
v72262		0
v72263	20.11	1
v72264		0
v72265		0
v72266		0
v72267	5.16	1
v72268	12.21	1
v72269	7.07	1
v72270		0
v72271	47.9	1
v72272	50.05	1
v72273	6.12	1
v72274		0
v72275	23.03	1
v72276		0
v72277		0
v72278		0
v72279		0
v72280		0
v72281		0
v72282	27.0	1
v72283		0
v72284	16.99	1
v72285	0.79	1
v72286		0
v72287		0
v72288	26.79	1
v72289		0
v72290		0
v72291		0
v72292		0
v72293		0
v72294		0
v72295		0
v72296		0
v72297		0
v72298		0
v72299		0
v72300		0
v72301		0
v72302	1.0	1
v72303		0
v72304		0
v72305		0
v72306		0
v72307		0
v72308	6.14	1
v72309	3.95	1
v72310		0
v72311		0
v72312	0.84	1
v72313	7.99	1
v72314		0
v72315		0
v72316		0
v72317	89.7	1
v72318		0
v72319	21.72	1
v72320	6.15	1
v72321		0
v72322		0
v72323		0
v72324	20.98	1
v72325		0
v72326		0
v72327		0
v72328	19.03	1
v72329	22.03	1
v72330		0
v72331	26.12	1
v72332		0
v72333		0
v72334		0
v72335		0
v72336		0
v72337		0
v72338		0
v72339		0
v72340	43.01	1
v72341	3.77	1
v72342		0
v72343		0
v72344		0
v72345		0
v72346		0
v72347		0
v72348	15.92	1
v72349		0
v72350	4.05	1
v72351	2.0	1
v72352		0
v72353		0
v72354		0
v72355	5.83	1
v72356		0
v72357		0
v72358		0
v72359	15.22	1
v72360	13.89	1
v72361		0
v72362		0
v72363		0
v72364		0
v72365	9.99	1
v72366		0
v72367		0
v72368		0
v72369		0
v72370		0
v72371		0
v72372		0
v72373		0
v72374		0
v72375		0
v72376		0
v72377		0
v72378		0
v72379		0
v72380		0
v72381		0
v72382		0
v72383		0
v72384		0
v72385		0
v72386		0
v72387		0
v72388		0
v72389		0
v72390		0
v72391		0
v72392		0
v72393		0
v72394		0
v72395		0
v72396		0
v72397	62.93	1
v72398		0
v72399	41.19	1
v72400	77.02	1
v72401		0
v72402	86.93	1
v72403		0
v72404	11.96	1
v72405		0
v72406		0
v72407		0
v72408	72.92	1
v72409		0
v72410		0
v72411		0
v72412		0
v72413	55.11	1
v72414		0
v72415	105.1	1
v72416		0
v72417		0
v72418		0
v72419		0
v72420		0
v72421		0
v72422		0
v72423		0
v72424		0
v72425		0
v72426	16.14	1
v72427	56.01	1
v72428		0
v72429		0
v72430		0
v72431		0
v72432		0
v72433		0
v72434		0
v72435		0
v72436	0.98	1
v72437		0
v72438		0
v72439		0
v72440		0
v72441		0
v72442		0
v72443	29.67	1
v72444	10.21	1
v72445	10.29	1
v72446		0
v72447		0
v72448		0
v72449		0
v72450		0
v72451		0
v72452		0
v72453		0
v72454		0
v72455		0
v72456	31.14	1
v72457		0
v72458		0
v72459		0
v72460		0
v72461		0
v72462		0
v72463		0
v72464		0
v72465	22.35	1
v72466		0
v72467		0
v72468	72.97	1
v72469	113.06	1
v72470		0
v72471		0
v72472		0
v72473		0
v72474		0
v72475		0
v72476		0
v72477		0
v72478		0
v72479		0
v72480	4.96	1
v72481	4.89	1
v72482	20.04	1
v72483		0
v72484		0
v72485		0
v72486		0
v72487	27.98	1
v72488		0
v72489		0
v72490	45.23	1
v72491		0
v72492	55.84	1
v72493	47.03	1
v72494		0
v72495		0
v72496		0
v72497	34.88	1
v72498	11.98	1
v72499		0
v72500		0
v72501		0
v72502	16.95	1
v72503		0
v72504		0
v72505	6.91	1
v72506	88.83	1
v72507		0
v72508		0
v72509	99.0	1
v72510	56.05	1
v72511		0
v72512		0
v72513		0
v72514		0
v72515		0
v72516		0
v72517		0
v72518		0
v72519		0
v72520		0
v72521	0.97	1
v72522		0
v72523		0
v72524	45.99	1
v72525	4.97	1
v72526	8.83	1
v72527	5.92	1
v72528		0
v72529		0
v72530		0
v72531	4.78	1
v72532		0
v72533		0
v72534		0
v72535		0
v72536		0
v72537	5.18	1
v72538	5.99	1
v72539		0
v72540	50.12	1
v72541	17.89	1
v72542	43.01	1
v72543	47.91	1
v72544	42.19	1
v72545		0
v72546		0
v72547	29.1	1
v72548		0
v72549		0
v72550		0
v72551		0
