visit_id	wifi_id	date	indices
v48732	45213	17276	406288;406290;406298;406299;406390;406432;406433;406434;406435;406443;406489
v48734	45215	17371	586115;586119;586145;586147;586149;586190;586214;586215;586220
v48744	45234	17244	332084;332096;332103;332118;332119;332151;332153;332161
v48747	45238	17455	769850;769853;769856;769861;769882;769884;769928;769939
v48759	45256	17377	596513;596514;596588;596590;596602
v48762	45263	17399	646972;646975;647072;647074;647077;647079
v48772	45280	17239	316544;316566;316570;316571;316572;316582;316608;316613
v48781	45297	17257	374714
v48782	45298	17249	349820;349821;349825;349827;349832;349872;349873;349875;349883;349903
v48792	45311	17407	664622;664624
v48802	45324	17530	919436;919439;919440;919457;919458;919461
v48803	45326	17436	728000;728001;728007;728046;728064;728065;728145
v48817	45347	17228	272444;272445;272451;272454;272471;272484;272485;272486;272487
v48829	45366	17453	764848;764851;764852;764869;764872
v48836	45374	17391	625499;625516;625579;625580
v48840	45382	17424	702265;702266;702267
v48841	45385	17499	855465;855466;855481;855484;855486;855500;855502;855503
v48878	45439	17233	290087;290131;290132
v48900	45469	17315	474692;474878;474879;475021;475071;475084
v48925	45509	17356	554797;554799
v48928	45517	17234	294492;294493;294499;294503;294530;294575;294576;294586;294602;294613;294630
v48934	45530	17471	802535;802537;802551;802552;802673;802764;802814;802816
v48943	45542	17288	426552;426599;426601;426612;426613
v48949	45550	17422	698899
v48980	45599	17490	840101;840110
v48985	45607	17476	814086;814089;814091;814098;814099;814100;814106;814120
v49004	45638	17275	404781;404783;404831;404848;404881
v49019	45662	17363	569655;569656;569668;569683
v49037	45693	17462	784873;784874;784965
v49056	45723	17382	605931;605934;605936;605938;605939
v49059	45726	17258	377345
v49064	45736	17313	469088;469089;469097;469101;469105;469106;469107;469109
v49075	45755	17438	730151;730152;730178
v49079	45759	17357	556179;556181;556196;556230;556231;556247;556252;556273
v49091	45780	17241	322039;322050
v49092	45782	17486	831389;831390;831393;831439
v49093	45784	17239	314913;314915;314923;314927;314931;314932;314933;314936
v49123	45832	17458	775467;775468;775486;775633;775690;775693;775694
v49133	45844	17428	711946;711947;711995;712003;712007
v49158	45884	17449	759560;759562;759579;759580;759646;759647
v49161	45889	17251	355421;355425
v49162	45890	17457	774185;774186;774187;774188;774196;774197;774198;774199;774206
v49170	45902	17529	912868;912869;912880;912884;912917;912923;912924;912936
v49176	45915	17528	910934;910950;910997;911006
v49183	45927	17469	800013;800014;800015;800037;800039;800040
v49189	45937	17288	427307;427310
v49196	45950	17476	813339;813343;813371;813436;813440;813441;813471;813474
v49200	45956	17320	484723;484725;484747;484812;484829;484832
v49223	45984	17263	386801;386802;386810;386825;386861;386869
v49232	45994	17442	737880;737894;737973;737974;738053;738071;738089
v49265	46038	17236	302201;303401;303402
v49277	46060	17283	417141;417142;417155;417175;417181;417182;417191;417620
v49281	46066	17442	740597;740606;740708;740709;740712;740776;740780;740799
v49295	46084	17378	598003;598009;598010;598011;598040;598067;598082;598089;598090
v49308	46109	17344	531374;531414;531455;531456;531457;531458;531546
v49312	46118	17389	622531;622534;622551;622581;622584;622606
v49324	46138	17463	787470;787471;787475;787477;787478;787479;787480;787481;787496;787497
v49326	46141	17291	434183;434198;434278;434279;434372;434394;434439;434450;434453
v49329	46146	17494	846369;846396;846397;846403;846431;846433;846455
v49332	46152	17360	561616;561622
v49338	46162	17299	446119;446160;446161;446162
v49351	46178	17517	886241;886242
v49358	46188	17280	413777
v49366	46205	17446	754164;754165;754231;754945;754955
v49383	46236	17352	546143;546144;546177;546179;546187;546188;546303;546304;546305;546328;546340;546348
v49390	46251	17313	466993;466994
v49391	46252	17453	766267;766340;766342;766351;766378;766390;766418;766430
v49396	46259	17277	408725;408728;408732;408738;408739;408772;408774;408777;408780
v49413	46286	17440	732340;732342;732410;732461;732477;732479;732480
v49431	46310	17392	628464;628465;628516;628553;628554;628555
v49433	46313	17383	608429;608438;608439;608440;608447;608456
v49438	46318	17498	854364;854365;854367;854371;854416;854418;854423;854425;854433
v49472	46371	17487	832595;832597;832598;832618;832619;832621;832907;832926
v49473	46372	17447	757204;757218;757225;757226;757242;757243;757267;757268;757291
v49496	46410	17473	805360;805362;805363;805365;805386;805387;805389;805393;805403;805455;805458;805481;805571;805573;805574;805579;805581;805584;805613
v49504	46419	17298	443923
v49512	46433	17496	850091;850112;850124;850125;850138;850191;850195
v49530	46464	17362	567091;567093
v49535	46472	17398	645482;645484;645485;645490;645509;645561;645568
v49539	46478	17262	385743;385744;385745;385750;385753;385755;385757;385758;385759;385760
v49540	46480	17505	865040;865041;865074;865076;865080;865082;865105;865250;865268
v49550	46493	17384	612641
v49552	46495	17240	317725;317737;317804;317806;317834;317836;317851;317855
v49568	46515	17498	855057;855060;855107
v49574	46522	17466	792387;792475;792476;792477;792525;792533;792540
v49610	46573	17441	734612;734613;734623;734627
v49614	46581	17321	486664;486665;486683;486707;486736;486762;486839;486869;486871;486890;486894;486962;486963;487384;487385;487391;487392;487393;487395
v49624	46596	17283	416928;416933;416942
v49635	46611	17277	408102;408103;408118;408132;408228;408257;408258;408297;408321;408323
v49660	46651	17338	519658;519659
v49664	46659	17252	358072;358074;358077;358082;358215;358219;358222;358227;358241;358242;358287;358294;358303;358311;358372;358373
v49666	46664	17495	848327;848329;848330;848336;848370;848371;848378
v49697	46711	17509	871952;871953;871954;871959;872072
v49704	46721	17296	440105
v49712	46733	17282	416421;416426;416427
v49742	46776	17326	494965;494966;494978;494998;495003;495005;495011;495018;495026
v49745	46782	17291	433412;433420;433464;433483;433602;433607;433608
v49755	46794	17339	521394;521396;521397;521414;521416;521418;521429
v49774	46835	17240	318013;318014;318018;318040;318041;318042;318067;318068;318070;318072;318077;318078;318089;318101;318104
v49796	46872	17359	560957;560959;560960;560961;560963;560964;560965;560966
v49798	46876	17269	390672;390679;390681;390683;390687;390688
v49800	46880	17245	335046;335048;335051;335053;335055;335056;335057;335058;335059;335182;335184
v49802	46883	17341	525141;525143;525150;525196;525289;525408;525420;525444;525452
v49808	46890	17427	710441;710445;710451;710494;710497;710499;710507;710508;710515
v49839	46939	17502	860483;860487;860488;860492;860493;860557;860561;860562;860564;860567;860583;860608;860614;860650;860653;860663
v49853	46961	17393	632753;632772;632790;632796;632873;632875;632878;632879;632880
v49860	46971	17295	439626;439628;439629;439630;439632;439633;439634;439636;439639
v49886	47004	17337	517976;517981
v49896	47015	17530	919036;919059;919060;919061;919206;919220;919221;919266;919280
v49909	47040	17233	290390;290391;290392;290424;290430;290527;290533
v49913	47044	17427	709772
v49917	47049	17257	373904;373905;373914;373922;373928;373930;373944
v49930	47067	17258	380015;380019;380024;380034;380035;380038;380041;380045;380049;380050;380051;380056
v49950	47098	17513	877301;877472;877475
v49970	47125	17353	548902;548904;548905;548959
v49981	47139	17424	702532;702535;702616;702617
v50012	47179	17228	271915;271916;271973;271975;271982;271990;272130;272134;272138
v50015	47184	17350	543502;543507
v50019	47189	17418	690978;690986;690987
v50028	47202	17505	865356;865358;865361;865363;865370;865385;865388;865389;865390;865392;865393;865433;865447;865453;865455
v50032	47210	17269	391177;391178;391197
v50039	47221	17450	760286;760287;760289;760329;760330;760334;760338
v50053	47245	17236	305721;305790
v50062	47258	17251	356893
v50068	47271	17461	781009;781012;781018;781051
v50098	47317	17378	598526;598572;598597;598599;598639;598645
v50109	47336	17354	550113;550114;550186;550192
v50144	47392	17359	560241;560242
v50166	47425	17344	531705;531707;531718;531727;531811;531812;531813;531823;531824;531890;531903;531904;531956
v50169	47429	17495	848216;848220;848232;848270;848300
v50172	47434	17347	536479;536493
v50177	47443	17321	486813;486822;486827;486842;486852;486939;486940;486941;486958;486988
v50186	47457	17506	866091;866092;866105;866107;866108;866137;866299;866383
v50189	47462	17324	491258;491259;491280;491291;491336;491354;491355
v50193	47470	17528	911933;911934;911948;911961;911962;911965
v50194	47471	17439	731885;731900;731904;731911;731948;731958
v50205	47486	17246	337782;337783;337784;337813;337825;337826;337827;337828
v50208	47490	17423	700411;700412;700420;700421;700445;700446;700447;700454;700470;700503;700504;700505
v50210	47492	17247	342416;342457
v50216	47507	17452	762278;762281;762285;763585;763586
v50220	47513	17374	589910
v50247	47550	17480	820191;820192;820225;820235;820261;820266;820267;820268;820274;820285;820286
v50250	47555	17467	793688;793690;793695;793696
v50252	47557	17273	400458;400459;400485;400486;400487;400491;400566;400966;400968;400969
v50258	47566	17431	717842;717843;717893
v50266	47577	17373	589493;589494;589496;589497;589504
v50271	47585	17236	301983;301984;302009;302054
v50276	47592	17478	816423;816424;816425;816437;816479;816480;816481;816483;816486;816487;816490;816493;816596;816597;816623;816626;816636;816670
v50281	47600	17312	464980
v50283	47602	17314	469693;469695;469815;469845;469878;469879;469887
v50290	47610	17515	880059;880074;880075;880097;880101
v50296	47619	17299	445433;445438;445439;445441;445450;445451;445452;445455
v50326	47664	17341	524350;524352
v50345	47692	17238	311000;311003;311016;311017;311018;311028;311038;311073;311161;311438;311439;311456;311511;311514
v50357	47710	17281	415213;415220;415232;415241;415245;415246;415248
v50359	47713	17464	787952;787953;787954;787956;787978;788039;788046;788047;788049;788057;788058;788062
v50366	47721	17483	826179;826180;826181;826195
v50368	47723	17523	896822;896824
v50374	47732	17498	854498;854725;854756;854758
v50392	47757	17336	515577;515578;515582;515592;515626;515627;515718;515766;515768;515769
v50399	47771	17320	485628;485634;485652;485653;485692;485733
v50401	47774	17445	749042;749044;749045;749047;749053;749097
v50423	47803	17516	883601;883605;883618;883624;883665;883667;883669;883681;883714;883716;883723
v50425	47805	17298	442995;443003;443017;443018;443053
v50443	47833	17507	867463;867502;867510;867555;867557;867561;867581
v50449	47839	17232	286370;286373;286377;286380
v50455	47850	17278	410772
v50464	47863	17292	435675;435678
v50468	47870	17277	408817;408818;408819
v50475	47879	17452	763393;763404;763406;763538;763542;763545;763553;763555
v50478	47882	17317	479476;479477;479502;479503
v50483	47891	17345	533295;533300;533336;533342
v50486	47898	17320	483981;484001;484002;484003;484008
v50492	47904	17363	570040;570138;570139;570170;570173
v50496	47910	17496	850313;850399;851003
v50504	47924	17479	818815;818845;818846;818862;818880;818887
v50525	47957	17478	816431;816433;816445;816549;816551;816552;816555;816561;816680;816704;816714;816756;816757;816758;816792;816797
v50526	47958	17253	362231;362232
v50540	47976	17273	400588
v50560	48008	17436	728278;728279;728282;728283;728287;728308;728309;728310;728313;728344;728346
v50564	48012	17491	842018;842019
v50566	48014	17404	659022;659023;659025;659028;659042;659044
v50572	48026	17484	827477;827478;827480;827883;827884
v50576	48033	17242	326105;326108;326169;326171;326337;326338;326362;326364;326383;326403;326409
v50577	48034	17356	554212;554253;554254;554327
v50578	48036	17279	411801;411803;412017;412020;412055
v50590	48052	17396	640680;640686;640691;640739;640740;640742;640747;640755;640756
v50598	48064	17412	678078
v50612	48088	17307	457389;457437
v50613	48091	17495	849862
v50629	48114	17415	683514;683517;683536;683573;683577
v50640	48127	17425	704081;704083;704092;704140;704141;704142;704144
v50665	48172	17368	578334;578335;578360;578369;578397;578436;578437;578438;578445
v50683	48199	17331	505028;505054;505056
v50687	48203	17367	577586;577589
v50693	48215	17516	882684;882693;882723;882803;882851;882855;882862
v50704	48229	17530	917514;917530;917556;917557;917559;917561;917569
v50728	48258	17514	879496;879498;879501;879502;879504
v50729	48259	17314	472005;472007;472008
v50737	48270	17404	657435;657436;657513;657520;657522;657649
v50746	48286	17460	779373;779374;779377;779379;779385;779386;779387;779389;779460
v50755	48296	17295	439346;439350;439374;439375;439376;439379;439381;439391;439392
v50756	48297	17284	418212
v50758	48299	17331	504969;504970;504973;504974;504975;504976
v50766	48315	17530	916050;916057;916061
v50802	48374	17334	511485;511486;511494;511788;511795
v50806	48379	17251	356864;356872;356897;356900;356901;357023;357230
v50820	48406	17304	452990;452991;452995;453010;453075;453076
v50841	48442	17366	575900
v50849	48453	17405	660855
v50869	48487	17241	322119;322125;322130;322131;322156;322205;322267;322269;322271
v50871	48491	17421	696414;696416;696417;696433
v50884	48509	17397	641910;641911;641913;641918;641919;641920;641922;641926;642073
v50888	48513	17452	762094
v50893	48518	17319	482204;482206;482207;482208;482209;482210;482211;482212;482264;482323;482326;482327;482361;482364;482377;482382;482383;482388;482389;482404;482992
v50925	48568	17287	424235;424236;424237;424238;424304
v50939	48593	17318	480887;480902;480903;480906
v50940	48594	17246	338323;338326;338344;338345;338355;338358;338359;338360;338367;338577;338583;338587;338610;338615;338632;338634;338638;338640
v50945	48600	17229	273496;273503;273504;273524;273529;273532;273533;273536;273550;274329;274358;274361
v50962	48631	17315	473101;473103;473116;473117;473153;473182;473183;473203;473228;473307;473309
v50963	48632	17230	280768;280777;280784;280795;280799;280800;280815;280818
v50966	48637	17287	424083;424085;424086;424091;424451;424481;424551;424799;424815
v50968	48641	17240	317605;317606;317636;317647
v50969	48642	17525	905739;905742;905744;905765;905766;905767;905768;905779
v50977	48652	17356	554080;554083;554092;554093;554098;554099;554100;554104;554107;554194;554195
v50978	48654	17468	795987;795989;796007;796071;796072;796073
v50998	48690	17469	798774;798782;798787;798794;798808
v50999	48691	17247	342082;342088;342152;342216;342259;342338;342339
v51032	48748	17232	287557;287560;287617
v51043	48774	17246	339583;339584;339585;339586
