visit_id	wifi_id	date	indices
v46993	45145	17360	1251517;1251521;1251573;1251574
v46997	45151	17445	1853119;1853163;1853173;1853185;1853200;1853357;1853427
v47010	45181	17359	1235728;1235743;1235750
v47014	45188	17373	1362394;1362403;1362410;1362420;1362428;1362431
v47017	45192	17447	1868014;1868215
v47018	45194	17349	1149771;1149775;1149780;1149781;1149791;1149795;1149796;1149801;1149804;1149808;1149810;1149826;1149827;1149828;1149830;1149832;1149836;1149840;1149844;1149846;1149871;1149873;1149882;1149883;1149885
v47021	45197	17375	1384341;1384348;1384919;1385120;1385138
v47040	45238	17389	1506632;1506646;1506664;1506689;1506705;1506720;1506723;1506729;1506735;1506738;1506740;1506754;1506758;1506759;1506764
v47051	45262	17444	1843425;1843429;1843432;1843433;1843434;1843435;1843461;1843463;1843465;1843467;1843469;1843471;1843477;1843478;1843479;1843480;1843483;1843491;1843495;1843507;1843512;1843515;1843517;1843526;1843527;1843529;1843530;1843531;1843532;1843539;1843543;1843545;1843546;1843547;1843559;1843613;1843635;1843641;1843674;1843700;1843707;1843708;1843709;1843713;1843754;1843755;1843756;1843757;1843762;1843765;1843771;1843774;1843775
v47055	45266	17432	1760344;1760371;1760372
v47064	45277	17404	1596386;1596391;1596396;1596401;1596403;1596407;1596409;1596410
v47070	45284	17372	1359630;1359644;1359663;1359679;1359739
v47096	45327	17367	1315637;1315647;1315671;1315682;1315692;1315693;1315701;1315714
v47097	45328	17325	991445;991473;991493;991501;991558
v47098	45329	17351	1163202
v47099	45330	17360	1253081;1253088
v47112	45352	17452	1896447;1896456;1896457;1896460;1896462;1896469;1896470;1896471;1896526;1896533
v47126	45371	17445	1851261;1851306;1851311;1851319;1851322;1852070;1852103;1852194;1852376;1852448;1852473;1852509;1852554
v47155	45425	17439	1813273;1813275;1813472
v47160	45433	17374	1377201;1377204;1377205;1377216;1377218;1377219;1377267;1377301;1377316;1377357;1377377;1377421;1377460;1377509
v47163	45440	17311	890798;890803;890804;890819;890821;890843;890852;890854;890859
v47174	45454	17335	1074984
v47176	45457	17446	1858712;1858713;1858718
v47189	45480	17333	1050973;1050980;1050983;1050985;1050989;1051004;1051005;1051008;1051009;1051023;1051024;1051027;1051029;1051031;1051035;1051038;1051042;1051043;1051052;1051097;1051098;1051102;1051104;1051112;1051130;1051149;1051153;1051160;1051166;1051167;1051171;1051172;1051173;1051174;1051188
v47207	45512	17468	1994829;1994835;1994837;1994859;1994860;1994865
v47211	45519	17397	1554872;1554874;1554875
v47222	45539	17421	1691547;1691558
v47224	45542	17432	1759965;1759973;1760010
v47230	45552	17387	1487723;1487731;1487732;1487736;1487738;1487740;1487741;1487742;1487743;1487744;1487747;1487753;1487754;1487756;1487758;1487759;1487763;1487778;1487785;1487786;1487789
v47231	45557	17438	1803572;1803577;1803580
v47233	45564	17461	1947815;1947820;1947822;1947853
v47235	45569	17354	1192456;1192526;1192541;1192544
v47237	45573	17382	1450780;1450785;1450790;1450797;1450802
v47246	45587	17464	1971124;1971134;1971137;1971152;1971159;1971163;1971169;1971177;1971231;1971252;1971257;1971260;1971261
v47249	45596	17460	1946564;1946570;1946573;1946574;1946646;1946756;1946760;1946763;1946767;1946770
v47252	45599	17402	1579604;1579782;1579789;1579791
v47253	45600	17300	816988;817004;817023;817037;817048;817058;817059;817063;817095;817119;817123;817130;817153;817164;817173;817181;817187;817190;817195;817202;817225;817228;817234;817245;817253
v47255	45603	17442	1834712;1834726;1834788;1834792;1834800
v47262	45617	17371	1350816;1350842
v47265	45626	17444	1845580;1845581;1845596;1845601;1845607;1845622;1845623;1845628;1845630;1845634;1845637
v47289	45669	17306	854239;854276
v47311	45706	17399	1560765;1560775
v47321	45720	17468	1998392;1998397;1998399;1998400;1998413
v47327	45733	17331	1030498;1030505;1030508;1030528;1030529;1030539;1030545;1030547
v47331	45740	17331	1035981;1035993;1035998;1036007;1036013
v47335	45749	17305	849850;849857;849884;849903;849916;849924;849926;849927
v47359	45793	17318	942947;942958;942978;943016;943018;943021;943028;943030;943049;943054;943066;943067;943068;943093;943101;943115;943119;943124;943126;943155;943156;943179;943270;943272;943273;943274;943287;943291;943320;943325
v47361	45799	17470	2008478;2008483;2008485;2008490;2008492;2008493;2008495
v47387	45848	17300	815082;815103;815120
v47396	45863	17409	1623530
v47402	45874	17421	1690793;1690799;1690835
v47405	45878	17468	1994786;1994793;1994794;1994796;1994797;1994817;1994818;1994820;1994821;1994823;1994824
v47447	45971	17305	846277;846285
v47450	45976	17374	1374711;1374775;1374792;1374797;1374799;1374827;1374866;1374922
v47456	45986	17411	1639069;1639105;1639171;1639209;1639216;1639238
v47469	46013	17387	1489645
v47481	46033	17371	1348056;1348068;1348071;1348077;1348078;1348080;1348131;1348153;1348166;1348189;1348199;1348202;1348206;1348209;1348211;1348256;1348262
v47482	46035	17446	1857692;1857708;1857710;1857726
v47483	46037	17350	1159800;1159934;1159952;1161239;1161269
v47513	46090	17354	1192844;1192846;1192849;1192855;1192860;1192861;1192863;1192865;1192866
v47514	46094	17381	1438302;1438387;1438390;1438403;1438417;1438433;1438521;1438526;1438548;1438549
v47517	46100	17362	1269991;1270003;1270052;1270096;1270158;1270177;1270197;1270198;1270200;1270204;1270205;1270212;1270213;1270219;1270220;1270221;1270229;1270241;1270245;1270249;1270252
v47535	46139	17439	1807818;1807827;1807841
v47544	46159	17439	1808160;1808166;1808177;1808179;1808185;1808186;1808188;1808231;1808235;1808239;1808242;1808247;1808248;1808272;1808274;1808276;1808289
v47546	46161	17351	1171311;1171316;1171317;1171406;1171417;1171437;1171451;1171462;1171486;1171530;1171588;1171616;1171640;1171687;1171699;1171724;1171749;1171829
v47550	46167	17355	1200859;1200901
v47555	46181	17347	1132146;1132213;1132253;1132270;1132357;1132381;1132399;1132489;1132511;1132624;1132667
v47563	46196	17401	1574661;1574678;1574703;1574739;1574791
v47567	46203	17344	1103177;1103179;1103259;1103282;1103305;1103312;1103341;1103364
v47568	46204	17445	1853927;1853989
v47574	46222	17433	1768674
v47575	46223	17344	1100718;1100730;1100733;1100766;1100769;1100790
v47594	46263	17300	812883;812899;812901;812902;812915;812916;812919;812920
v47601	46279	17432	1759094;1759120;1759122;1759152;1759153
v47608	46291	17355	1201604
v47627	46322	17380	1427095;1427138;1427158;1427234;1427262;1427276;1427319;1427323;1427350;1427395;1427407;1427409;1427417;1427423;1427439;1427441;1427442;1427452;1427497;1427515;1427521;1427552;1427606;1427636;1427642;1427656;1427745;1427781;1427792;1427834;1427881;1427889;1427923;1427959;1428040;1428051;1428099;1428106
v47629	46325	17321	963745;963765
v47642	46348	17330	1026702;1026714;1026718;1026719;1026754;1026770;1026903;1026926;1026977;1026982;1026985;1026987;1026988;1027062;1027072;1027080;1027097
v47643	46351	17441	1831768;1831830;1831837
v47645	46353	17313	912050;912054;912070
v47649	46360	17311	890402;890417;890478;890514
v47653	46365	17428	1736149
v47665	46387	17463	1961424;1961432;1961435;1961436;1961449
v47668	46391	17320	956078;956098;956110;956119;956123;956124;956127;956137;956150;956151;956155;956187;956192;956218;956229;956231
v47671	46397	17445	1850868;1850938;1850949
v47672	46398	17302	824286;824290;824296;824338
v47683	46417	17367	1317022;1317061;1317071;1317080;1317088;1317111;1317126;1317129;1317130;1317142;1317143;1317194
v47689	46428	17442	1836970;1836979;1836981
v47709	46469	17313	906759;906765;906767;906772;906774;906799;906809;906822;906825;906827;906835;906838;906846;906860;906862;906865;906866;906870;906871
v47716	46484	17345	1114792;1114855;1114872
v47754	46547	17439	1817252;1817341;1817377;1817379;1817386
v47764	46565	17444	1848098;1848122;1848143;1848146
v47767	46572	17327	1005135;1005151;1005163
v47773	46585	17428	1738854;1738858;1738870;1738897;1738903;1738908;1738933;1738950
v47784	46601	17334	1066107;1066156;1066158;1066177;1066196;1066225;1066268;1066289;1066391
v47786	46604	17377	1405907
v47788	46609	17302	830161
v47804	46634	17385	1468098
v47818	46664	17314	918843;918848;918854;918856;918860;918865;918867;918868;918876;918880
v47833	46694	17404	1598754;1598771;1598774
v47834	46698	17351	1163173;1163174;1163181;1163183;1163184
v47859	46761	17328	1010036;1010038;1010042;1010045;1010047;1010048;1010060;1010062;1010063;1010064;1010067;1010073;1010075;1010076;1010077;1010078;1010081;1010083;1010092;1010095
v47879	46793	17321	966348;966379;966388;966394;966405;966406;966412;966423;966427;966433;966437;966442;966476;966495;966498;966504;966534;966567;966579;966590;966603;966610;966614;966624;966627;966636;966698;966781;966783;966805;966835;966860;966869
v47886	46806	17422	1699055;1699067;1699112;1699132;1699144;1699179;1699204
v47893	46824	17371	1349488;1349532;1349534
v47917	46863	17358	1232277;1232282
v47943	46918	17363	1278434;1278474;1278496
v47973	46965	17373	1364225;1364250;1364262;1364271;1364277;1364280
v47985	46982	17474	2033860;2033891;2033902;2033949;2033991
v47992	46996	17466	1984705;1984707;1984713;1984724
v48011	47034	17360	1249448;1249500;1249501;1249522;1249585;1249589;1249592;1249605;1249610;1249755;1249866;1249887;1249977;1249987;1250127;1250180;1251220;1251225;1251228;1251260;1251264;1251303
v48015	47041	17320	955346;955416;955442
v48020	47050	17312	895659
v48026	47058	17457	1921754;1921795;1921797
v48032	47067	17323	976286;976293;976318;976320;976323;976332;976340;976345;976366;976378;976383;976388;976392;976408;976416;976421;976426;976502;976527;976534;976555;976567;976640;976659
v48035	47070	17478	2062793;2062795;2062803;2062805
v48040	47082	17359	1238270;1238272;1238277;1238292;1238296;1238297;1238302;1238304;1238309;1238335;1238347;1238350
v48041	47083	17333	1050969;1050971;1051022;1051025;1051033
v48047	47095	17394	1538028;1538038;1538041;1538120;1538129;1538162;1538163;1538165
v48086	47151	17333	1053935;1053945;1053948;1053954
v48096	47167	17358	1226961;1227001;1227025
v48106	47183	17365	1298459;1298466;1298577;1298691;1298732
v48117	47204	17415	1663018;1663022;1663024;1663026;1663027
v48118	47205	17418	1676416;1676418;1676431
v48136	47241	17373	1364260;1364270
v48140	47247	17353	1184981;1185211
v48152	47274	17453	1897625;1897632;1897635;1897636;1897637;1897640
v48159	47284	17416	1665303;1665316;1665330
v48165	47300	17447	1866654;1866659;1866667;1866670;1866683;1866801;1866812;1866818;1866868
v48173	47311	17399	1562408;1562411;1562412
v48174	47314	17460	1946498;1946532;1946588;1946700;1946724;1946739;1946762;1946801
v48178	47323	17319	951934;952070
v48179	47324	17441	1832401;1832405
v48181	47329	17474	2034748
v48188	47352	17472	2023623;2023633;2023634;2023636;2023637
v48192	47361	17380	1431196;1431210
v48216	47404	17348	1141335;1141401;1141466;1141490;1141635
v48242	47455	17441	1827582;1827596;1827605;1827671;1827685
v48244	47460	17369	1335895;1336047
v48251	47474	17326	994474;994507;994513;994515;994535;994537;994538
v48258	47485	17412	1647828;1647865;1647926;1647930
v48264	47493	17316	927180;927182;927204;927207;927212;927214;927216;927219;927220;927241;927246;927253;927254;927257;927260;927262;927270
v48265	47496	17362	1268500;1268502;1268515;1268612;1268629;1268630;1268697
v48271	47508	17326	995976;995977;995982;995990;995993;996015;996040;996049;996128;996135;996137
v48286	47537	17426	1725337;1725507;1725512;1725523;1725524;1725527;1725534;1725535;1725538
v48296	47555	17408	1620841;1620855;1620856;1620865;1620896;1620904
v48298	47560	17306	856805;856857
v48303	47566	17311	891724;891740;891742;891752;891846;891864
v48305	47571	17334	1063013;1063017;1063021;1063038;1063041
v48333	47621	17401	1575858
v48334	47626	17413	1649908;1649939;1649958;1649959;1649994;1650016;1650025
v48338	47630	17359	1244397;1244408
v48339	47632	17440	1823311
v48362	47662	17473	2028617;2028641;2028644;2028659;2028686;2028714
v48368	47672	17351	1165629;1165643;1165744
v48370	47674	17349	1152645;1152663;1152665;1152670;1152671;1152672;1152673;1152698
v48371	47676	17313	908462;908479;908514;908554;908598;908600;908618
v48375	47682	17425	1715683;1715780;1715828;1715885;1715940;1717617;1717665;1717710;1717749;1717866;1718003
v48392	47715	17370	1342785;1342789;1342796;1342934;1343018
v48394	47719	17334	1070602;1070605
v48398	47725	17445	1853700;1853761
v48401	47732	17347	1131283;1131288;1132402;1132404;1132405
v48402	47733	17312	900997;901011;901013
v48409	47744	17392	1527981;1527985;1527988
v48415	47751	17347	1133224;1133332;1133542;1133568
v48419	47760	17396	1547881
v48434	47794	17346	1118695;1118709;1118826;1118828;1118885;1118989;1119006;1119061;1119126;1119128;1119157
v48475	47861	17451	1886614;1886631;1887011;1887024;1887026;1887038
v48476	47862	17387	1487876;1487932
v48487	47880	17402	1578294;1578300;1578304
v48490	47886	17397	1552766;1552771
v48503	47913	17433	1769105;1769205;1769208
v48512	47932	17354	1195702;1195718;1195749;1195802;1195821
v48519	47943	17382	1442903;1442910;1442936
v48532	47965	17382	1443974;1443983;1443984
v48537	47974	17382	1443796;1443800;1443802;1443803;1443815;1443819;1443822;1443827;1443837;1443874;1443875;1443877;1443882;1443890
v48539	47977	17472	2018925;2018941;2018947;2018950;2018955;2018956;2018958;2018959
v48542	47985	17351	1167472;1167483;1167496;1167499;1167501;1167631;1167640;1167652;1167654;1167657;1167665;1167693;1167711;1167751;1167769;1167786;1167801;1167813;1167823;1167857;1167872;1167920;1167943
v48555	48019	17453	1903318;1903327;1903354;1903432;1903498;1903511;1903512;1903513;1903534
v48562	48037	17347	1130275;1130315;1130346;1130393;1130399;1130483
v48567	48046	17440	1821143
v48581	48081	17396	1547732;1547735;1547741;1547759;1547767;1547770;1547781;1547784;1547785;1547810;1547853;1547924;1547935
v48583	48086	17405	1599501;1599504;1599505;1599509;1599512;1599516;1599517;1599525;1599527;1599528
v48614	48147	17464	1966892;1966902;1966942;1966996;1966999;1967001;1967025;1967070;1967106
v48622	48162	17320	957746;958007
v48624	48167	17404	1597144;1597171;1597172;1597180
v48645	48208	17365	1295706;1295710;1295722;1295730;1295733;1295736;1295741;1295749;1295765;1295767;1295773;1295774;1295778;1295782;1295784;1295785;1295786;1295801;1295817;1295825;1295848;1295849
v48647	48218	17315	925440;925441;925460;925465
v48651	48226	17381	1436579;1436594;1436596;1436600;1436610
v48661	48243	17366	1309736;1309743;1309753;1309756;1309769;1309773;1309774;1309791;1309807;1309815;1309816;1309825;1309827;1309843;1309855;1309863;1309868;1309870;1309876;1309881;1309883;1309884;1309892;1309894;1309896
v48668	48258	17468	1999548
v48676	48267	17457	1922021;1922023;1922024;1922026;1922027;1922028;1922034;1922055;1922062;1922075
v48687	48286	17459	1934119;1934133;1934140
v48690	48290	17347	1135932;1135950;1136036;1136090;1136127;1136164
v48693	48293	17411	1638719;1638724;1638726;1638727;1638728;1638729;1638731;1638744;1638768;1638773;1638775;1638776;1638780;1638823;1638827
v48699	48300	17457	1923502;1923513;1923517;1923522
v48725	48353	17303	832911
v48728	48357	17425	1718854;1718866;1718869;1718870;1718875;1718876;1718877
v48742	48382	17475	2043377
v48743	48384	17458	1925783
v48745	48391	17437	1792555;1792557
v48748	48395	17386	1483578;1483590
v48751	48398	17425	1718810;1718816
v48764	48421	17416	1668561;1668570;1668573
v48771	48428	17367	1314578;1314617
v48775	48435	17336	1081927;1081932;1081934;1081944;1081952
v48779	48441	17345	1114044;1114104;1114125
v48783	48448	17470	2011345;2011364
v48795	48465	17379	1415873
v48825	48511	17421	1694833;1694838;1694840;1694842;1694846
v48831	48521	17438	1801823;1801862
v48832	48523	17353	1185748
v48839	48538	17403	1588398;1588406;1588415
v48844	48550	17448	1873891;1873896;1873904
v48846	48552	17419	1684671;1684730;1684775
v48853	48564	17454	1908319;1908329;1908337;1908341
v48871	48602	17433	1772029;1772039
v48875	48607	17442	1837536;1837547;1837755
v48877	48609	17449	1875837;1875842;1875856;1875870;1875880;1875890;1876010;1876017;1876021
v48898	48652	17351	1171580
v48904	48659	17336	1084975;1084986;1085081;1085120;1085121;1085126
v48909	48671	17329	1019180;1019194;1019214;1019229;1019230;1019237;1019239;1019243
v48910	48673	17331	1034382;1034408;1034419;1034425;1034433;1034438;1034444;1034446;1034449;1034454;1034466;1034482;1034489;1034492;1034505;1034523;1034546;1034550;1034553;1034605;1034634;1034640;1034643;1034660;1034661;1034707;1034746;1034757;1034760;1034761;1034763;1034768;1034858;1034859;1034863;1034922;1034956;1034990;1035016;1035020
v48916	48681	17400	1567920;1567928;1567938
v48927	48695	17408	1619695;1619700
v48931	48705	17375	1383115;1383118;1383125;1383126;1383130;1383141;1383185;1383214;1383217;1383237;1383238;1383242;1383244;1383259;1383266;1383268;1383271;1383274;1383282;1383287;1383310;1383320;1383321;1383334;1383359;1383360
v48940	48728	17443	1840271;1840281;1840310;1840320;1840331
v48961	48761	17460	1939118;1939128;1939129;1939133;1939134;1939139;1939140;1939154;1939158;1939191
v48973	48779	17300	810605;810623;810650;810676;810678;810699;810706;810707;810725;810730;810731;810757
v48980	48786	17332	1037807;1037843;1037878;1037909;1037914;1037933;1037956;1037979;1037985;1038021;1038025;1038030;1038063;1038066;1038067;1038130;1038133;1038136;1038147
v48986	48793	17443	1839290;1839292;1839318;1839322;1839327;1839328
v48987	48795	17347	1136004;1136019;1136040;1136114;1136131;1136237
