visit_id	wifi_id	date	indices
v56996	45646	17474	1133819;1133823;1133828;1133832;1133833;1133834;1133836;1133837
v57002	45659	17292	543601;543602;543603;543604
v57010	45678	17531	1325961;1325967;1325972;1325976;1326001;1326002;1326057;1326058;1326059;1326090
v57013	45683	17516	1269330;1269331;1269344;1269346;1269347;1269354;1269387;1269452;1269462
v57020	45697	17424	966606;966609;966618;966619;966625;966633;966650;966652;966655;966656;966657
v57022	45702	17399	879176;879178;879179;879186;879204;879211;879224;879225;879226;879228;879265
v57024	45710	17531	1326565;1326566;1326610;1326619;1326624;1326635
v57029	45719	17485	1166863;1166867;1166868;1166870;1166876;1166877;1166917;1166918;1166924;1166943;1166944;1166964
v57030	45721	17346	708976;708979;708981;708984;708985;708986
v57032	45725	17441	1018375;1018411
v57036	45730	17469	1115474;1115486;1115487;1115489;1115499;1115502
v57046	45754	17488	1176212;1176788;1176796;1176797;1176800;1176818;1176820;1176821;1176825
v57056	45777	17401	888398;888400;888401;888403;888413;888416;888421;888422;888423;888424;888428
v57069	45797	17340	689494;689495;689496;689497;689498;689502;689516;689519;689520
v57070	45799	17309	589976;589979;589986;589987
v57076	45815	17440	1016220;1016222;1016223;1016252;1016260;1016261
v57083	45827	17521	1284062;1284063;1284064;1284065
v57106	45869	17495	1203046;1203051;1203052;1203058;1203060;1203062;1203066;1203067;1203234;1203237;1203241;1203243;1203247;1203253
v57132	45923	17442	1025831;1025832;1025833;1025834;1025849;1025851;1025852;1025854;1025855
v57138	45934	17392	854762;854772;854773;854775;854776;854805;854809
v57147	45947	17340	690924;690925;690926;690927;690929;690937
v57150	45954	17340	689133;689134;689138;689141;689152;689183;689192;689195;689230
v57171	45997	17366	770955;770956;770957;770958;770959;770962;770989;770991;770992;771008
v57186	46026	17368	778818;778819;778822;778825;778827;778834;778847;778848
v57190	46037	17291	539241;539242;539249;539254;539255;539256;539298;539300;539311;539312
v57196	46049	17356	739180;739181;739184;739185;739192;739194;739195
v57197	46052	17395	864832;864833;864838;864908
v57204	46064	17306	580086;580088;580093;580119;580178
v57215	46087	17405	904788;904791;904805;904807;904810
v57227	46111	17398	875632;875634;875637;875707;875708;875709;875710
v57238	46132	17486	1168039;1168042;1168043;1170944;1170945;1171210
v57239	46134	17356	738864;738865;738867;738868;738874;738876;738877;738878;738879;738886
v57245	46148	17329	654827
v57247	46154	17290	533734;533736;533738;533739;533742;533744;533745;533751;533768;533770;533772
v57265	46182	17327	647440;647442;647444;647447;647451;647473
v57276	46213	17402	893180;893183;893184;893478;893479;893480;893482;893494;893503;893515
v57280	46222	17490	1183429;1183430;1183432;1183433;1183434;1183437;1183441;1183442
v57292	46246	17471	1119609;1119611;1119612;1119613;1119616;1119634;1119636;1119637;1119651
v57305	46265	17391	851811;851838
v57310	46272	17473	1128780;1128783;1128785;1128799;1128805;1128813;1128817;1128821
v57320	46284	17397	872736;872785;872800;872836;872858;872859
v57321	46285	17313	603190;603192;603193;603194;603196;603197
v57324	46291	17395	865777;865780;865782;865784;865804;865859
v57330	46301	17396	869932;869938;869951
v57356	46351	17398	877788;877811;877819;877867;877873;877888;877908;877942
v57377	46386	17332	665062;665066;665077;665078;665113;665116;665124;665125;665126;665199
v57381	46392	17349	718484;718485;718486;718517;718524;718529;718538;718552
v57382	46393	17304	572917;572918;572921;572932;572933;572935;572966;572969;572971;573023
v57402	46429	17453	1056166;1056167;1056168;1056169;1056171;1056172;1056173;1056174;1056176;1056177;1056178
v57404	46432	17394	860697;860701;860703;860706;860708;860709;860732;860738;860739;860740
v57409	46445	17404	900938;900939;900942;900950;900980;900986;901003
v57415	46453	17509	1242498;1242500;1242508;1242509;1242511;1242512;1242533;1242534;1244002;1244003;1244004;1244005;1244007;1244013
v57455	46527	17461	1084728;1084729;1084730
v57460	46533	17467	1108371;1108385;1108403;1108404;1108515;1108522;1108530;1108535;1108536;1108608;1108717;1108718;1108720;1108721;1108724;1108819
v57462	46535	17314	605998
v57470	46550	17519	1278236;1278237;1278238;1278239;1278251;1278263;1278267;1278281
v57474	46558	17342	696160;696161;696162;696170;696184;696187
v57476	46563	17402	893829;893836;893840;893844;893904;893905;893906;893927
v57481	46573	17487	1173838;1173839;1173841;1173845;1173846;1173859;1173940;1173941;1173943;1174024;1174028;1174029
v57495	46598	17458	1074805;1074816;1074817;1074818;1074819;1074827;1074831;1074833;1074836;1074837;1074838
v57503	46615	17523	1290360;1290361;1290363;1290368;1290369;1290372;1290382;1290384;1290417
v57512	46635	17462	1090628;1090629;1090631;1090632;1090643;1090645
v57534	46674	17455	1065335;1065337;1065339;1065341;1065342;1065344;1065345;1065346;1065347
v57555	46715	17401	889999;890006;890014;890015;890016;890017;890019;890031;890033;890041;890042;890072
v57565	46738	17366	772097;772099;772102;772103;772104;772108;772109;772112;772114;772115;772118
v57601	46804	17353	730197;730198;730199;730203;730204;730205;730209;730218;730219;730221;730222
v57618	46835	17382	821439;821440;821443;821452;821461;821469;821471;821479;821480;821481
v57619	46836	17372	790788;790789;790795;790796;790800;790803;790808;790810;790811;790812;790820;790865
v57632	46861	17405	904317;904320;904324;904326;904328
v57639	46872	17347	710900;710917;710969;710977;710985;711002;711197;711198
v57641	46876	17464	1095673;1095674;1095676;1095687
v57668	46936	17316	615840;615848;615849;615850;615851
v57680	46960	17490	1184287;1184300;1184316;1184317
v57686	46968	17320	628212;628213;628214;628218;628223
v57691	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v57716	47023	17323	635227;635234;635236;635238;635239;635267;635270;635271;635287
v57721	47030	17476	1138025;1138042;1138043;1138045;1138046
v57726	47039	17464	1096294;1096300;1096301;1096313;1096317;1096330;1096370;1096375;1096376;1096377;1096378;1096424;1096425;1096426;1096427;1096430;1096431;1097043;1097045;1097048;1097049;1097050;1097052
v57741	47073	17299	559975;559978;559980;559984;560014;560018;560026;560027
v57765	47111	17413	929969;929970;929974;929980;929981;929983;929984;929985;929986;929988
v57767	47115	17384	826979;827030;827055;827056;827071;827075;827076
v57788	47164	17361	753547;753548;753559;753695;753697;753698;753700;753701;753707;753709;753710;753712;753795;753796;753802;753808;753818
v57802	47194	17494	1198702;1198704;1198710;1198716;1198717;1198722;1198725;1198726;1198727;1198737;1198807;1198808;1198809;1198819;1198820
v57803	47198	17380	814736;814738;814765;814768;814769;814770
v57812	47216	17325	641517;641518;641521
v57815	47221	17384	827437;827438;827439;827440;827442;827444;827447;827448;827449;827451;827453
v57819	47225	17433	997640;997642;997643;997645;997647;997648;997650;997664;997673;997676
v57832	47246	17390	845368;845378;845379;845380;845395;845397
v57862	47312	17300	562009;562013;562015;562017;562051;562052
v57884	47364	17391	851053;851062;851111
v57887	47370	17530	1320416;1320417;1320418;1320420;1320426;1320428;1320449;1320451;1320452
v57901	47389	17422	959099;959105;959172;959173;959174;959180;959183
v57922	47436	17485	1166345;1166352;1166357;1166360
v57925	47441	17305	576876;576880;576883;576884;576913
v57933	47462	17333	667249;667252;667253;667255;667259;667260
v57937	47471	17424	965469;965472;965480;965481;965482;965534
v57944	47481	17300	562455;562456;562457;562459;562460;562462;562464;562473;562474
v57947	47487	17330	658940;658941;658944;658945
v57952	47493	17485	1165810;1165812;1165813;1165815;1165816;1165823
v57965	47516	17504	1227864;1227866;1227868;1227869;1227881
v57974	47533	17500	1215948;1215968;1215989;1215991;1215994;1216009
v58005	47591	17486	1168919;1168925;1168926;1168927;1168929
v58014	47610	17502	1223352;1223355;1223371;1223402;1223406;1223407;1223415;1223437;1223439;1223440
v58023	47623	17463	1092026;1092027;1092032;1092033;1092034;1092035
v58031	47639	17451	1051844;1051853;1051859;1051882;1051887
v58035	47646	17492	1189341;1189346;1189347
v58038	47652	17422	961127;961130;961133;961134
v58039	47654	17400	884566;884568;884572;884575;884576
v58040	47656	17474	1130113;1130115;1130121;1130122;1130125;1130126
v58049	47670	17483	1161554;1161556;1161557;1161570;1161571
v58055	47691	17429	984716;984719;984720;984721;984761;984763
v58078	47748	17459	1079617;1079645;1079651;1079665;1079673;1079675;1079718;1079722;1079723;1079725;1079783;1079892;1079895;1079896;1079898;1079917
v58080	47751	17325	640628;640629;640632;640637;640643;640644;641568
v58083	47759	17442	1027049;1027085;1027094;1027112;1027120
v58096	47793	17475	1136426;1136430;1136431;1136432;1136473;1136474
v58103	47809	17379	812509;812511;812514;812524;812527
v58110	47823	17411	922305;922312;922313;922331;922356;922382;922385;922389
v58113	47834	17466	1101694;1101696;1101699;1101700;1101708;1101709;1101710;1101747;1101748;1101758;1101759;1101765;1101772
v58120	47845	17431	989115;989121;989123;989130;989142;989143;989166;989167;989170;989173;989210
v58135	47876	17506	1234919;1234921;1234922;1234923;1234925;1234926;1234954;1234959;1234960
v58142	47889	17450	1050198;1050205;1050206;1050207
v58156	47920	17314	607878;607879;607882;607886;607913;607914;607951;607953;607961;607963;607984;607986;607987
v58193	47983	17341	694983;694987;694992;694993;694994;695007;695075;695078
v58205	48005	17526	1303791;1303792;1303795;1303796;1303798;1303801;1303804;1303805
v58209	48014	17391	850440;850442;850443;850461;850462;850464
v58227	48055	17531	1324310;1324311;1324398;1324399;1324401;1324453;1324454;1324455
v58264	48117	17486	1169332;1169333;1169337;1169356
v58295	48182	17523	1294227;1294229;1294230;1294239;1294244;1294246
v58304	48204	17519	1277545;1277546
v58321	48237	17310	591528;591532;591533;591545;591548;591549;591555;591556;591557;591560;591561;591595
v58327	48252	17302	567310;567312;567313;567314;567315;567350
v58329	48255	17523	1293517;1293518;1293521;1293524;1293537;1293538;1293610;1293614;1293616;1293625;1293740;1293742
v58331	48258	17396	866390
v58335	48262	17369	779264;779906;779912;779914;779968;780007;780008
v58338	48268	17517	1271202;1271204;1271229;1271245;1271262;1271264;1271304;1271342;1272414;1272415
v58341	48271	17464	1095872;1095901;1095920;1095921;1095991;1095994;1095997
v58345	48277	17385	830343;830348;830349;830350;830355;830356
v58351	48290	17386	832575;832576;832584;832610;834322;834336;834340;834352;834357
v58359	48303	17321	631606;631610;631612;631716
v58364	48313	17298	556224
v58369	48326	17404	899436;899437;899454;899469;899473;899500;899501;899514;899537;899567;899572;899593
v58376	48339	17456	1067847;1068340;1068341
v58384	48355	17371	786013;786014;786018;786019;786021;786030;786037;786038;786039;786040
v58390	48373	17404	900240;900247;900248
v58418	48425	17517	1273308;1273310;1273315;1273322;1273347;1273349;1273411;1273521;1273523;1273567
v58447	48473	17389	841885;841895;841899;841901;842088
v58452	48483	17334	673413;673414;673434;673436;673437;673473;673631;673663;673664;673665;673666;673667;673668
v58474	48526	17356	739811;739812;739814;739816;739817;739876;739903;739905;739907;739926;739976
v58520	48591	17349	717937;717939;717940;717984;718004;718006;718007;718008
v58525	48603	17344	702132;702177;702178;702198;702205;702206;702251
v58528	48611	17416	938775;938782
v58568	48680	17474	1131141;1131142;1131143;1131144;1131147;1131157;1131161;1131164;1131167;1131168
v58586	48712	17491	1189069;1189072;1189073;1189081
v58607	48750	17312	598111;598112;598115;598120;598129;598132;598133;598143
v58631	48796	17359	749358;749360;749362;749363;749384;749401
v58634	48802	17355	736546;736548;736558;736559;736561;736575;736577;736578;736579;736581
v58641	48813	17358	745848;745849;745851;745852;745857;745858
v58649	48828	17515	1263543;1263544;1263545;1263549;1263554;1263559;1263561;1263562;1263874;1263875;1263876
v58653	48833	17473	1127651;1127654;1127655;1127656;1127659;1127664;1127665;1127666;1127670;1127689;1127690
v58666	48861	17369	781234;781235
v58687	48895	17413	930471;930473;930474;930475;930480;930482;930483;930490;930504
v58702	48924	17439	1012771;1012774;1012781;1012782;1012783
v58709	48934	17478	1144030
v58717	48951	17523	1291351;1291393;1291394
v58728	48973	17373	792086;792099;792100;792129;792160
v58738	48995	17431	992169;992173;992174;992175;992179;992194
v58739	48996	17380	813135;813136;813137;813144;813146;813148;813149;813174;813175;813177;813197;813248;813249;813256;813257
v58744	49005	17507	1236002;1236004;1236005;1236006;1236007
v58745	49007	17339	687860;687862;687863;687867;687877
v58772	49078	17325	642668;642670;642671;642672;642673;642698;642707;642708;642709;642715;642717
v58777	49088	17424	967412;967416
v58791	49121	17510	1249174;1249184;1249231;1249233;1249234
v58792	49123	17322	633322;633325;633327
v58806	49153	17395	863142;863144;863145;863146
v58810	49157	17452	1053219;1053231;1053261;1053262;1053265;1054218
v58828	49195	17498	1211757;1211758;1211759;1211760;1211764;1211768;1211770;1211771;1211777
v58832	49202	17395	864557;864558;864559;864560;864565;864566;864570;864574;864575;864584;864585
v58836	49210	17510	1246517;1246548;1246551;1246556
v58840	49214	17331	662696;662698;662699;662700;662701
v58852	49238	17487	1174905
v58853	49239	17399	881137;881140;881142;881149;881155;881161;881166;881182;881188;881260
v58866	49267	17403	897329;897331;897332;897335;897340
v58867	49272	17530	1320112;1320114;1320116;1320122;1320179;1320232;1320267
v58871	49286	17407	911229;911231;911233;911235;911237;911251;911255;911256
v58894	49333	17345	705447;705448;705450;705452;705453;705454;705510;705511;705512;705514
v58938	49424	17526	1305050;1305060;1305061;1305063;1305064;1305081;1305083;1305090;1305091;1305093;1305094
v58939	49426	17513	1257072;1257073;1257080;1257081;1257088;1257090;1257091
v58941	49430	17377	805720;805725;805741;805743;805745;805777;805778;805780
v58954	49460	17508	1239645;1239649;1239665;1239667
v58963	49474	17341	692758;692760;692761;692764;692766;692824;692840;692853;692856;692868;692870;692894;692896;692897;692898;692899;692912
v58964	49475	17389	842245;842246;842252;842256;842257;842258
v58965	49476	17394	859837;859851;859860;859861;859883;859884
v58982	49510	17336	678081
v58985	49516	17433	998856;998857;998858;998859
v58989	49526	17521	1283989;1283990;1283991;1283992;1283993;1283994;1284046;1284049;1284050;1284059;1284070;1284131;1284132;1284133;1284174;1284176;1284186;1284187;1284189;1284197;1284198
v58990	49527	17468	1110429;1110430;1110433;1110434;1110437;1110443;1110451;1110459
v58998	49539	17468	1110584;1110586;1110587;1110588;1110592
v59003	49552	17313	604390;604391;604392
v59012	49570	17440	1015321;1015384;1015385;1015386;1015387;1015439;1015440;1015441;1015442
v59018	49577	17473	1127791;1127792;1127795;1127796;1127801;1127811;1127828;1127831;1127832;1127833;1127855
v59020	49582	17393	856813;856815;856822;856828;856830;856831;856832;856833;856863;856864
v59025	49597	17328	653459;653476;653478;653483;653491;653494;653518
v59028	49607	17392	855474;855475;855476;855477;855478;855489;855494;855495;855501;855504
v59049	49651	17383	822526;822562;822570;822582;822587
v59055	49664	17297	552374;552379;552380;552381
v59058	49667	17292	541782;541783;541784;541861
v59067	49687	17301	564617;564619;564785
v59069	49690	17450	1049398;1049399;1049401;1049403;1049405
v59077	49705	17369	779461;779463;779464;779465;780940;780943;780947;780948
v59079	49707	17358	745556;745559;745998
v59090	49726	17473	1129021;1129023;1129034;1129036;1129037;1129050;1129053;1129057;1129060;1129061;1129124
v59099	49750	17381	816344;816345;816346;816366;816368;816369;816370;816371;816423;816424;816428;816457
v59108	49769	17442	1026990;1027100;1027154;1027155;1027156;1027159
v59116	49786	17520	1282411;1282412;1282413;1282414;1282415;1282505;1282507;1282536;1282543;1282551;1282554;1282562
