visit_id	wifi_id	date	indices
v69972	46209	17408	915841;915845;915850;915852;915863;915867;915868;915954;915964;915971;915972
v69973	46215	17493	1194709;1194717;1194747;1194753;1194766;1194767;1194768;1194845
v69974	46221	17482	1156172;1156174;1156175;1156176;1156177;1156178;1156179;1156181;1156183;1156184;1156187
v69975	46222	17490	1183429;1183430;1183432;1183433;1183434;1183437;1183441;1183442
v69976	46224	17467	1106248;1106250;1106251;1106259;1106262;1106288;1106290;1106293;1106295;1106298
v69977	46226	17421	956633;956634;956635;956637;956644;956648;956653;956654;956655
v69978	46228	17493	1195147;1195148;1195153
v69979	46234	17518	1276072;1276093;1276104;1276124;1276126;1276133;1276171;1276173;1276236;1276251;1276253;1276258
v69980	46236	17412	927131;927135;927150;927194;927204;927254;927280;927281
v69981	46246	17471	1119609;1119611;1119612;1119613;1119616;1119634;1119636;1119637;1119651
v69982	46247	17451	1050746;1050755;1050768;1050771;1050801;1050802;1050821
v69983	46248	17530	1320998;1321000;1321001;1321002;1321012;1321013;1321019;1321023;1321024;1321026;1321134
v69984	46250	17412	929238;929239;929240;929241;929242;929244
v69985	46257	17461	1085057;1085072;1085074;1085075;1085076;1085094;1085100;1085104;1085105
v69986	46261	17529	1314309;1314314;1314315;1314323;1314324;1314347;1314350;1314362;1314374;1314375;1314407
v69987	46264	17503	1225442;1225443;1225447;1225448;1225473;1225486;1225491;1225500;1225528;1225530;1225531;1225533;1225534;1225535
v69988	46267	17468	1109702;1109704;1109706;1109708;1109709;1109712
v69989	46268	17477	1141817;1141819;1141820;1141823;1141832;1141836;1141840;1141852
v69990	46270	17415	935891;935893;935894;935895;935898;935899;935913;935919;935930
v69991	46272	17473	1128780;1128783;1128785;1128799;1128805;1128813;1128817;1128821
v69992	46274	17454	1060387;1060443;1060445
v69993	46277	17475	1136171;1136173;1136177;1136178;1136214;1136219;1136221;1136222;1136241;1136299;1136303;1136306;1136316
v69994	46278	17519	1278961;1278963
v69995	46279	17438	1010844;1010846;1010847;1010848;1010850;1010851;1010873
v69996	46282	17466	1103120;1103124;1103132;1103160;1103178;1103190;1103191;1103193;1103195;1103196
v69997	46283	17501	1220071;1220073;1220075;1220076;1220083;1220084;1220102;1220109;1220111;1220115;1220129;1220196
v69998	46288	17484	1162364;1162374;1162375;1162389
v69999	46297	17473	1126353;1126355
v70000	46298	17444	1033254;1033255;1033264;1033274;1033275;1033299
v70001	46299	17520	1283538;1283543;1283544;1283545;1283549;1283553;1283577;1283578;1283579;1283580
v70002	46302	17415	938353;938361;938362;938363;938375
v70003	46307	17514	1260529;1260531;1260533;1260537
v70004	46308	17444	1033304;1033305;1033310;1033319;1033325;1033326
v70005	46310	17419	948981;948982;948988;948990;948992;948993;948994;948995;948996
v70006	46314	17415	938626;938628;938653;938654;938657;938660
v70007	46323	17522	1289351;1289357;1289358;1289367;1289373;1289387;1289430
v70008	46325	17495	1200855;1200862;1200871;1200901;1200902
v70009	46328	17426	973623;973636;973690;973691;973692;973708;973709
v70010	46334	17519	1278514;1278515;1278523;1278526;1278527;1278530
v70011	46335	17437	1009132;1009133;1009134;1009146;1009147;1009149;1009150
v70012	46339	17430	987396;987397;987398;987401;987419;987420;987421;987451;987452;987453;987454
v70013	46340	17459	1076660;1076694;1076716;1076717;1076718;1076719;1076729;1076730;1076732;1076733;1076735;1076742
v70014	46342	17474	1132556;1132557;1132558;1132559;1132589;1132599
v70015	46345	17431	990838;990839;990840;990841;990851;990870;990893;990895;990896;990897
v70016	46347	17521	1284424;1284426;1284450;1284479;1284480;1284500
v70017	46356	17413	930068;930073;930075;930077;930079;930084;930085;931072;931079;931080;931081;931082;931083;932149;932151
v70018	46358	17443	1031284;1031285;1031292;1031294;1031297;1031300
v70019	46366	17489	1181593;1181616;1181617;1181618;1181620
v70020	46369	17447	1044970;1045008;1045011;1045012;1045014;1045023;1045027;1045029;1045030;1045037;1045047
v70021	46370	17481	1154926;1154944;1154948
v70022	46371	17514	1260266;1260269;1260274;1260276;1260315;1260320;1260335;1260370;1260371;1260372;1260373;1260378
v70023	46380	17525	1299384;1299395;1299444;1299445;1299487;1299489;1299490
v70024	46382	17462	1089801;1089805;1089814;1089815;1089816;1089827
v70025	46387	17510	1246724;1246728;1246729;1246731;1246734;1246745;1246746;1246755
v70026	46388	17443	1031072;1031073;1031076;1031100;1031147;1031148;1031179;1031239;1031251
v70027	46395	17520	1283318;1283344;1283345;1283349;1283350;1283352;1283353
v70028	46404	17461	1085884;1085911;1085912;1085923;1085942;1085945;1085954;1085962;1085963;1086003;1086004;1086005;1086027;1086028;1086060
v70029	46410	17444	1034775;1034792;1034803;1034910;1034919;1034922
v70030	46419	17417	941963;941967;941972;941973;941981;941982;941990;941991;942017;942024;942025;942026
v70031	46420	17523	1291039;1291062;1291076;1291088
v70032	46424	17494	1197973;1197976;1197979;1197981;1197982;1197984;1197985;1197988;1197989
v70033	46429	17453	1056166;1056167;1056168;1056169;1056171;1056172;1056173;1056174;1056176;1056177;1056178
v70034	46452	17437	1008570;1008571;1008572;1008577;1008581;1008582;1008589;1008590;1008591;1008592
v70035	46453	17509	1242498;1242500;1242508;1242509;1242511;1242512;1242533;1242534;1244002;1244003;1244004;1244005;1244007;1244013
v70036	46456	17473	1129305;1129306;1129310;1129311;1129315;1129319;1129322;1129323
v70037	46458	17453	1057212;1057214;1057215
v70038	46463	17489	1181793;1181794;1181808;1181810;1181820;1181823;1181831
v70039	46471	17515	1265047;1265057;1265060;1265061;1265062;1265071
v70040	46476	17496	1204085;1204087;1204094;1204098;1204099;1204117;1204125;1204135;1204136;1204140;1204182;1204185
v70041	46481	17431	990381
v70042	46482	17491	1187308;1187309;1187317
v70043	46483	17469	1113358;1113364;1113367;1113372;1113374;1113376
v70044	46498	17495	1201649;1201650;1201651;1201652;1201657;1201660;1201676;1201680;1201683;1201689;1201698;1201762;1201764
v70045	46501	17493	1194205;1194207;1194212;1194213;1194217;1194219;1194220;1194234
v70046	46505	17493	1193286;1193289;1193290;1193327;1193328;1193329;1193340
v70047	46509	17419	948907;948908;948909;948911;948923;948924;948933
v70048	46510	17512	1253332;1253333;1253334;1253342;1253345;1253346;1253347;1253356
v70049	46511	17408	914910;914927;914928;914942;914962;914966;914978;914979;914982;914986
v70050	46513	17465	1099934;1099935;1099938;1099939;1099940;1099941;1099943;1099945;1099946;1099947
v70051	46514	17417	943712;943714;943715;943716;943722;943738;943740;943741;943742;943743
v70052	46516	17424	966564;966566;966567;966568;966571;966575;966578;966582;966588
v70053	46517	17422	958294;958308;958310;958320;958325;958331;958332;958333;958334
v70054	46519	17486	1169059;1169060;1169061;1169062;1169063;1169064
v70055	46524	17496	1206572;1206573;1206577;1206578
v70056	46525	17414	934968;934972;934973;934974;934992;934997;935004;935087;935089;935090;935095;935096;935143;935144;935145;935159;935169;935172;935661;935663;935664;935665
v70057	46527	17461	1084728;1084729;1084730
v70058	46529	17496	1207176;1207177;1207190;1207203;1207204;1207213;1207215;1207278;1207281;1207355
v70059	46533	17467	1108371;1108385;1108403;1108404;1108515;1108522;1108530;1108535;1108536;1108608;1108717;1108718;1108720;1108721;1108724;1108819
v70060	46534	17432	995632;995635;995636;995647;995653;995680
v70061	46541	17414	932892;932895;932896;932897
v70062	46545	17519	1278475;1278476;1278498;1278552;1278555;1278558;1278572;1278573
v70063	46546	17529	1314313;1314318;1314319;1314326;1314329;1314343;1314354;1314361;1314380;1314381
v70064	46550	17519	1278236;1278237;1278238;1278239;1278251;1278263;1278267;1278281
v70065	46554	17519	1279369;1279371;1279381;1279386;1279398;1279419;1279428;1279429;1279431
v70066	46562	17494	1196080;1196085;1196090;1196099;1196100;1196151;1196173;1196178
v70067	46564	17432	993243;993260;993262;993269;993270;993276;993282;993284;993319;993320;993334
v70068	46566	17527	1308358;1308359;1308363;1308368;1308369;1308372;1308374;1308382;1308405
v70069	46569	17448	1047415;1047416;1047417;1047418;1047421;1047424;1047425;1047429
v70070	46573	17487	1173838;1173839;1173841;1173845;1173846;1173859;1173940;1173941;1173943;1174024;1174028;1174029
v70071	46579	17518	1275908;1275910;1275911;1275995;1275997;1276007
v70072	46585	17460	1082423;1082424;1082428;1082443;1082450;1082454;1082465
v70073	46586	17430	988141;988143;988153;988154;988164;988165;988220;988227;988256;988259;988365;988366;988367;988374
v70074	46593	17415	936875;936888;936925;936942;936989;936993;937013
v70075	46597	17433	1000474;1000475;1000476;1000477;1000479;1000480;1000481;1000483;1000484;1000485;1000487
v70076	46598	17458	1074805;1074816;1074817;1074818;1074819;1074827;1074831;1074833;1074836;1074837;1074838
v70077	46599	17438	1010030
v70078	46601	17502	1223482;1223493;1223496;1223507;1223510
v70079	46603	17472	1124030;1124036;1124039;1124044;1124060;1124061
v70080	46615	17523	1290360;1290361;1290363;1290368;1290369;1290372;1290382;1290384;1290417
v70081	46622	17465	1100394;1100396;1100399;1100400;1100401;1100408;1100583;1100587;1100593;1100605;1100658;1100659;1100662;1100663;1100679
v70082	46625	17510	1248309;1248311;1248312;1248313;1248506;1248512;1248516
v70083	46630	17434	1000660;1000667;1000669
v70084	46635	17462	1090628;1090629;1090631;1090632;1090643;1090645
v70085	46638	17519	1278132;1278136;1278140;1278141;1278161;1278162;1278582;1278583;1278587;1278588
v70086	46643	17469	1116069;1116073;1116074;1116075;1116083;1116084;1116088;1116129;1116150;1116153
v70087	46649	17421	956577;956581;956582;956585;956597;956603
v70088	46653	17508	1240881;1240883;1240884;1240885;1240888
v70089	46657	17477	1141570;1141578;1141580;1141584;1141594;1141624;1141625;1141644;1141655
v70090	46658	17501	1218304;1218306;1218307;1218308;1218313;1218326
v70091	46659	17450	1049888;1049890;1049891;1049895;1049896;1049904;1049907;1049910;1049911;1049917;1049918
v70092	46662	17496	1205163;1205165;1205166;1205167;1205176;1205191;1205208;1205209;1205216;1205222;1205227;1205323;1205324;1205325;1205326
v70093	46664	17414	935524;935525;935527;935529
v70094	46666	17516	1268221;1268230;1268244;1268281;1268288;1268289
v70095	46669	17494	1197453;1197467;1197469
v70096	46670	17427	976651
v70097	46673	17490	1184078;1184079;1184080;1184081;1184091;1184094;1184095;1184103;1184129;1184131
v70098	46674	17455	1065335;1065337;1065339;1065341;1065342;1065344;1065345;1065346;1065347
v70099	46682	17472	1123712;1123714;1123719;1123720;1123727;1123728;1123738;1123744;1123755;1123757;1123783;1123784;1123785;1123787;1123788;1123789
v70100	46686	17478	1145665;1145775
v70101	46687	17480	1151984;1151986
v70102	46689	17435	1005414;1005415;1005452
v70103	46698	17523	1292023;1292024;1292027;1292028;1292039;1292048;1292058;1292060;1292061;1292063;1292085
v70104	46708	17461	1085663;1085664;1085665;1085667;1085671;1085672
v70105	46710	17461	1085277;1085278;1085280;1085282;1085285;1085289
v70106	46725	17474	1132231
v70107	46727	17528	1313635;1313637;1313638;1313640;1313641;1313642;1313644;1313645;1313646;1313654;1313656
v70108	46728	17432	994158;994159;994160;994161;994172;994216
v70109	46737	17474	1133604;1133612;1133630;1133639;1133670;1133742;1133758
v70110	46748	17478	1144611;1144627;1144636;1144637;1144638;1144640
v70111	46749	17441	1021457;1021460;1021476;1021510;1021540;1021541;1021624
v70112	46755	17458	1074080;1074081;1074092
v70113	46759	17464	1095229;1095235;1095270;1095272;1095292;1095305;1095306;1095322;1095323;1095329;1095340;1095347;1095349
v70114	46760	17461	1086243;1086245;1086257;1086268;1086269;1086311;1086316;1086327;1086362
v70115	46761	17489	1181103;1181108;1181111;1181115;1181167;1181168
v70116	46764	17528	1310144;1310145;1310146;1310150;1310156;1310162;1310168;1310169
v70117	46765	17421	955349;955364;955365;955366;955367
v70118	46767	17500	1216272;1216278;1216279;1216280;1216281
v70119	46768	17444	1032819;1032828;1032863;1032900;1032901
v70120	46771	17439	1013193;1013194;1013199;1013200;1013208;1013209;1013210;1013211;1013238;1013242;1013248;1013249;1013252;1013253
v70121	46772	17527	1308487;1308488;1308495;1308496;1308536
v70122	46779	17519	1280823;1280825;1280828;1280829
v70123	46787	17526	1302702;1302703;1302704;1302713;1302719;1302721
v70124	46791	17531	1326312;1326313;1326314;1326315;1326335;1326339
v70125	46793	17507	1236995;1237023;1237024;1237025;1237030;1237035;1237059;1237062;1237096;1237111
v70126	46801	17444	1033874;1033899;1033900;1033901;1033902
v70127	46802	17510	1248720;1248730;1248772;1248811;1248812;1248815;1248844;1248871;1248900;1248936;1248937
v70128	46807	17505	1231799;1231800;1231803;1231804;1231815;1231839;1231840
v70129	46808	17486	1168087;1168089;1168092;1168093;1168110;1168115;1168127;1168128
v70130	46814	17466	1103823;1103834;1103839;1103841;1103842;1103843;1103846
v70131	46825	17490	1184892;1184893;1184900;1184953;1184962
v70132	46829	17411	926125;926126;926128;926129;926130;926134
v70133	46832	17477	1140890;1140891;1140892;1140893
v70134	46834	17498	1211110;1211111;1211113;1211119;1211120;1211127;1211130;1211131
v70135	46837	17409	916317;916318;916319;916320;916321;916324;916328;916329
v70136	46838	17508	1240532;1240540;1240545;1240546;1240551;1240581;1241716;1241721;1241722;1241725
v70137	46840	17428	981046;981047;981051;981075;981077;981078;981097
v70138	46841	17523	1292143;1292145;1292166;1292168;1292169;1292170
v70139	46842	17511	1252353;1252354;1252355;1252356;1252399;1252402;1252405;1252422;1252423
v70140	46845	17517	1272025;1272027;1272028;1272057
v70141	46846	17438	1011613;1011617;1011626;1011643;1011647;1011649
v70142	46856	17426	975120;975121;975123;975124;975138;975152;975153;975155;975164
v70143	46858	17438	1011326;1011327;1011328;1011333;1011335;1011336;1011343;1011344;1011345
v70144	46859	17468	1109323;1109494
v70145	46860	17492	1191888;1191889;1191915;1191917;1191927;1191932;1191955;1191969;1191970;1191977
v70146	46862	17432	993152
v70147	46875	17483	1160440;1160442;1160445;1160447;1160450;1160451;1160556;1160558;1160559;1160583;1160584;1160602;1160651;1160653;1160662;1160671
v70148	46876	17464	1095673;1095674;1095676;1095687
v70149	46883	17498	1212139;1212140;1212141;1212142;1212146;1212147
v70150	46889	17464	1097674;1097676;1097678;1097680;1097681;1097683
v70151	46890	17526	1304544;1304549;1304552;1304562
v70152	46891	17479	1148319;1148320;1148323;1148336;1148339;1148342;1148348
v70153	46894	17448	1047479;1047486;1047488;1047491;1047492;1047493
v70154	46896	17446	1040016;1040025;1040028;1040038;1040060;1040061;1040062;1040129
v70155	46900	17524	1294945;1294946;1294948;1294949;1294953;1294954;1294963;1294965;1294973;1295045;1295064;1295065
v70156	46902	17432	994491;994492;994518;994577;994585;994637;994639;994641
v70157	46904	17527	1307846;1307854;1307855;1307857;1307858;1307903;1307913;1307917;1308031;1308033;1308057
v70158	46912	17513	1256875;1256876;1256877;1256878;1256921;1256926;1256949;1256951;1256954;1256956
v70159	46914	17481	1153551;1153554;1153575;1153624
v70160	46916	17418	944876;944877;944878;944880;944885;944887;944895;944896
v70161	46917	17487	1172258;1172259;1172260;1172261;1172262;1172263;1172264;1172269;1172270;1172273;1172274
v70162	46918	17501	1219381;1219382;1219384;1219386;1219388;1219390;1219391;1219392
v70163	46920	17462	1089476;1089482;1089483;1089484;1089485;1089486;1089490
v70164	46929	17449	1047779;1047781;1047784;1047785;1047822;1047831;1047833;1047837;1047840;1047841
v70165	46935	17521	1285880;1285882;1285883;1285886;1285887;1285888;1285894;1285901
v70166	46946	17440	1016626;1016627;1016628;1016629;1016649;1016655;1016682;1016688;1016689;1016693;1016699;1016784;1016787
v70167	46948	17456	1066970
v70168	46953	17523	1292391;1292392;1292393;1292394;1292401;1292406;1292432;1292433;1292436;1292452;1292453
v70169	46958	17516	1265560;1265561;1265572;1265573;1265574;1265576;1265643;1265650;1265651;1265652
v70170	46960	17490	1184287;1184300;1184316;1184317
v70171	46965	17485	1166102;1166104;1166143
v70172	46967	17455	1063920;1063953;1063959;1063960;1063984;1063986;1064024
v70173	46970	17501	1220262;1220269;1220270
v70174	46973	17454	1060904
v70175	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v70176	46978	17525	1301245;1301247;1301270;1301327;1301367;1301368
v70177	46981	17495	1199880;1199881;1199889;1199891;1199892;1199895;1199898
v70178	46987	17511	1251700;1251704;1251713;1251714;1251727;1251728;1251739;1251749;1251750;1251790;1251796;1251801;1251817;1251818;1251819;1251820
v70179	46988	17453	1056535;1056536;1056537;1056539;1056540;1056542;1056552;1056555
v70180	46989	17429	983518;983520;983524;983525;983528;983540;983542;983543;983545
v70181	46990	17425	967899
v70182	46992	17464	1097365;1097366;1097381;1097403;1097415;1097417
v70183	46994	17531	1325406;1325407;1325408;1325414;1325415;1325416;1325428
v70184	46999	17415	935927;935928;935929
v70185	47000	17443	1031286;1031295;1031301;1031308;1031309
