visit_id	revisit_interval	revisit_intention
v59281		0
v59282	81.86	1
v59283		0
v59284		0
v59285		0
v59286		0
v59287		0
v59288		0
v59289		0
v59290		0
v59291	27.1	1
v59292	10.13	1
v59293	0.88	1
v59294		0
v59295		0
v59296		0
v59297		0
v59298	91.21	1
v59299	22.08	1
v59300		0
v59301	29.04	1
v59302	39.08	1
v59303	4.07	1
v59304		0
v59305		0
v59306		0
v59307		0
v59308		0
v59309		0
v59310		0
v59311		0
v59312		0
v59313		0
v59314		0
v59315		0
v59316		0
v59317		0
v59318	46.91	1
v59319		0
v59320		0
v59321		0
v59322		0
v59323		0
v59324		0
v59325		0
v59326		0
v59327		0
v59328		0
v59329		0
v59330		0
v59331		0
v59332	63.01	1
v59333		0
v59334		0
v59335		0
v59336		0
v59337	20.84	1
v59338		0
v59339		0
v59340		0
v59341	52.04	1
v59342	71.0	1
v59343		0
v59344		0
v59345		0
v59346		0
v59347		0
v59348	3.9	1
v59349		0
v59350		0
v59351		0
v59352		0
v59353		0
v59354	137.17	1
v59355		0
v59356		0
v59357		0
v59358		0
v59359		0
v59360	75.1	1
v59361		0
v59362		0
v59363	110.23	1
v59364		0
v59365		0
v59366		0
v59367	121.0	1
v59368		0
v59369		0
v59370	42.21	1
v59371		0
v59372		0
v59373		0
v59374	17.29	1
v59375	43.79	1
v59376		0
v59377		0
v59378		0
v59379		0
v59380		0
v59381		0
v59382		0
v59383		0
v59384		0
v59385		0
v59386		0
v59387		0
v59388		0
v59389		0
v59390		0
v59391		0
v59392	4.8	1
v59393		0
v59394		0
v59395		0
v59396		0
v59397		0
v59398		0
v59399		0
v59400		0
v59401	4.97	1
v59402		0
v59403		0
v59404	81.01	1
v59405		0
v59406		0
v59407		0
v59408		0
v59409		0
v59410		0
v59411		0
v59412		0
v59413		0
v59414		0
v59415		0
v59416		0
v59417	159.07	1
v59418		0
v59419		0
v59420		0
v59421		0
v59422		0
v59423	48.2	1
v59424		0
v59425		0
v59426		0
v59427		0
v59428		0
v59429		0
v59430	127.13	1
v59431		0
v59432		0
v59433		0
v59434		0
v59435		0
v59436		0
v59437		0
v59438	18.06	1
v59439		0
v59440	48.09	1
v59441		0
v59442		0
v59443		0
v59444		0
v59445	57.77	1
v59446		0
v59447		0
v59448		0
v59449		0
v59450		0
v59451		0
v59452		0
v59453		0
v59454		0
v59455	46.83	1
v59456		0
v59457	122.99	1
v59458	90.9	1
v59459		0
v59460		0
v59461		0
v59462		0
v59463		0
v59464		0
v59465		0
v59466		0
v59467		0
v59468		0
v59469		0
v59470	7.95	1
v59471	2.9	1
v59472		0
v59473		0
v59474		0
v59475		0
v59476		0
v59477		0
v59478		0
v59479		0
v59480	0.97	1
v59481	67.9	1
v59482		0
v59483		0
v59484		0
v59485		0
v59486		0
v59487		0
v59488		0
v59489		0
v59490		0
v59491	4.0	1
v59492		0
v59493		0
v59494		0
v59495		0
v59496		0
v59497		0
v59498		0
v59499		0
v59500		0
v59501		0
v59502		0
v59503		0
v59504		0
v59505		0
v59506	85.98	1
v59507		0
v59508		0
v59509		0
v59510		0
v59511		0
v59512		0
v59513		0
v59514		0
v59515		0
v59516		0
v59517		0
v59518		0
v59519	30.88	1
v59520		0
v59521		0
v59522		0
v59523	2.28	1
v59524		0
v59525	88.86	1
v59526		0
v59527	25.01	1
v59528		0
v59529		0
v59530	27.94	1
v59531		0
v59532		0
v59533		0
v59534		0
v59535		0
v59536		0
v59537		0
v59538	108.8	1
v59539		0
v59540		0
v59541		0
v59542		0
v59543	104.88	1
v59544		0
v59545		0
v59546		0
v59547		0
v59548		0
v59549		0
v59550		0
v59551		0
v59552		0
v59553	60.04	1
v59554		0
v59555		0
v59556	127.22	1
v59557	34.05	1
v59558		0
v59559		0
v59560		0
v59561		0
v59562		0
v59563		0
v59564	109.04	1
v59565		0
v59566		0
v59567		0
v59568		0
v59569		0
v59570		0
v59571		0
v59572		0
v59573		0
v59574		0
v59575		0
v59576		0
v59577		0
v59578		0
v59579		0
v59580		0
v59581		0
v59582		0
v59583		0
v59584		0
v59585		0
v59586		0
v59587		0
v59588	47.1	1
v59589		0
v59590	2.65	1
v59591		0
v59592		0
v59593		0
v59594		0
v59595		0
v59596	153.96	1
v59597		0
v59598		0
v59599		0
v59600		0
v59601		0
v59602		0
v59603		0
v59604		0
v59605		0
v59606		0
v59607		0
v59608		0
v59609		0
v59610		0
v59611	5.64	1
v59612		0
v59613		0
v59614	1.64	1
v59615		0
v59616		0
v59617		0
v59618		0
v59619		0
v59620	78.1	1
v59621		0
v59622		0
v59623		0
v59624		0
v59625		0
v59626	13.89	1
v59627	2.02	1
v59628		0
v59629		0
v59630		0
v59631		0
v59632		0
v59633	64.77	1
v59634		0
v59635		0
v59636	27.96	1
v59637		0
v59638		0
v59639		0
v59640	6.43	1
v59641	40.17	1
v59642		0
v59643		0
v59644		0
v59645		0
v59646	22.85	1
v59647		0
v59648		0
v59649		0
v59650	0.9	1
v59651		0
v59652		0
v59653	98.96	1
v59654		0
v59655		0
v59656	57.91	1
v59657		0
v59658	97.05	1
v59659		0
v59660		0
v59661		0
v59662		0
v59663		0
v59664		0
v59665		0
v59666		0
v59667		0
v59668		0
v59669		0
v59670		0
v59671		0
v59672		0
v59673		0
v59674		0
v59675		0
v59676	50.73	1
v59677	132.87	1
v59678	27.18	1
v59679		0
v59680		0
v59681	15.03	1
v59682		0
v59683		0
v59684		0
v59685	43.13	1
v59686		0
v59687		0
v59688	5.8	1
v59689		0
v59690		0
v59691		0
v59692		0
v59693		0
v59694	13.02	1
v59695		0
v59696		0
v59697		0
v59698		0
v59699		0
v59700		0
v59701		0
v59702		0
v59703		0
v59704	83.13	1
v59705		0
v59706		0
v59707		0
v59708		0
v59709		0
v59710		0
v59711		0
v59712		0
v59713	16.01	1
v59714		0
v59715		0
v59716		0
v59717	29.9	1
v59718		0
v59719		0
v59720		0
v59721		0
v59722		0
v59723		0
v59724		0
v59725		0
v59726		0
v59727		0
v59728		0
v59729		0
v59730		0
v59731		0
v59732		0
v59733		0
v59734		0
v59735		0
v59736		0
v59737		0
v59738	96.07	1
v59739		0
v59740		0
v59741	22.96	1
v59742		0
v59743	52.97	1
v59744		0
v59745		0
v59746		0
v59747		0
v59748		0
v59749		0
v59750		0
v59751	108.19	1
v59752		0
v59753		0
v59754	44.75	1
v59755		0
v59756	6.02	1
v59757		0
v59758	18.04	1
v59759	55.0	1
v59760		0
v59761	79.87	1
v59762		0
v59763		0
v59764	12.31	1
v59765	59.78	1
v59766		0
v59767		0
v59768		0
v59769		0
v59770		0
v59771		0
v59772		0
v59773		0
v59774		0
v59775		0
v59776		0
v59777		0
v59778	2.16	1
v59779		0
v59780		0
v59781		0
v59782		0
v59783		0
v59784	59.9	1
v59785		0
v59786		0
v59787	20.26	1
v59788		0
v59789	13.03	1
v59790		0
v59791	51.72	1
v59792		0
v59793		0
v59794		0
v59795		0
v59796		0
v59797		0
v59798		0
v59799	4.14	1
v59800		0
v59801		0
v59802		0
v59803		0
v59804	42.72	1
v59805	26.97	1
v59806		0
v59807		0
v59808		0
v59809	58.07	1
v59810		0
v59811	36.98	1
v59812		0
v59813		0
v59814		0
v59815		0
v59816		0
v59817		0
v59818		0
v59819		0
v59820		0
v59821	111.88	1
v59822		0
v59823		0
v59824		0
v59825		0
v59826	60.13	1
v59827		0
v59828	2.52	1
v59829		0
v59830	52.06	1
v59831	13.96	1
v59832		0
v59833		0
v59834		0
v59835	32.05	1
v59836		0
v59837	3.09	1
v59838		0
v59839		0
v59840		0
v59841		0
v59842		0
v59843	0.99	1
v59844	18.02	1
v59845		0
v59846	18.99	1
v59847		0
v59848	5.07	1
v59849		0
v59850		0
v59851		0
v59852		0
v59853		0
v59854		0
v59855		0
v59856		0
v59857		0
v59858		0
v59859		0
v59860		0
v59861		0
v59862		0
v59863		0
v59864		0
v59865		0
v59866	105.83	1
v59867		0
v59868		0
v59869		0
v59870		0
v59871		0
v59872		0
v59873		0
v59874		0
v59875		0
v59876		0
v59877	23.02	1
v59878		0
v59879		0
v59880		0
v59881		0
v59882		0
v59883		0
v59884		0
v59885		0
v59886		0
v59887		0
v59888	82.07	1
v59889		0
v59890		0
v59891		0
v59892		0
v59893		0
v59894	1.99	1
v59895		0
v59896		0
v59897		0
v59898	25.09	1
v59899	4.91	1
v59900		0
v59901	4.0	1
v59902	27.98	1
v59903		0
v59904		0
v59905		0
v59906		0
v59907		0
v59908		0
v59909		0
v59910	61.64	1
v59911		0
v59912		0
v59913		0
v59914		0
v59915		0
v59916		0
v59917		0
v59918		0
v59919		0
v59920	127.94	1
v59921	28.69	1
v59922		0
v59923		0
v59924		0
v59925	14.91	1
v59926		0
v59927		0
v59928		0
v59929		0
v59930		0
v59931	1.04	1
v59932		0
v59933		0
v59934		0
v59935		0
v59936		0
v59937		0
v59938		0
v59939	42.79	1
v59940		0
v59941		0
v59942		0
v59943		0
v59944		0
v59945		0
v59946		0
v59947		0
v59948		0
v59949		0
v59950	33.97	1
v59951		0
v59952		0
v59953		0
v59954	18.99	1
v59955		0
v59956		0
v59957		0
v59958		0
v59959	94.09	1
v59960		0
v59961		0
v59962		0
v59963		0
v59964		0
v59965		0
v59966		0
v59967		0
v59968		0
v59969		0
v59970		0
v59971		0
v59972		0
v59973		0
v59974		0
v59975		0
v59976		0
v59977		0
v59978		0
v59979		0
v59980		0
v59981		0
v59982		0
v59983		0
v59984		0
v59985		0
v59986		0
v59987		0
v59988		0
v59989		0
v59990		0
v59991		0
v59992		0
v59993		0
v59994		0
v59995		0
v59996	13.89	1
v59997		0
v59998	114.09	1
v59999		0
v60000	3.2	1
v60001		0
v60002	4.12	1
v60003		0
v60004		0
v60005		0
v60006	10.94	1
v60007		0
v60008		0
v60009		0
v60010		0
v60011	28.99	1
v60012		0
v60013	7.11	1
v60014		0
v60015		0
v60016		0
v60017		0
v60018		0
v60019		0
v60020		0
v60021		0
v60022		0
v60023	34.0	1
v60024		0
v60025		0
v60026		0
v60027		0
v60028	34.01	1
v60029		0
v60030	35.15	1
v60031		0
v60032		0
v60033		0
v60034		0
v60035		0
v60036		0
v60037		0
v60038		0
v60039		0
v60040		0
v60041		0
v60042		0
v60043		0
v60044		0
v60045		0
v60046		0
v60047	15.86	1
v60048	68.99	1
v60049		0
v60050		0
v60051		0
v60052		0
v60053		0
v60054		0
v60055		0
v60056	12.92	1
v60057		0
v60058		0
v60059		0
v60060		0
v60061		0
v60062		0
v60063		0
v60064		0
v60065		0
v60066		0
v60067		0
v60068	95.13	1
v60069		0
v60070		0
v60071		0
v60072	69.04	1
v60073	12.88	1
v60074		0
v60075	33.84	1
v60076		0
v60077		0
v60078	4.04	1
v60079		0
v60080		0
v60081		0
v60082		0
v60083	21.83	1
v60084	22.18	1
v60085		0
v60086		0
v60087		0
v60088		0
v60089		0
v60090		0
v60091	13.99	1
v60092	3.18	1
v60093	118.3	1
v60094	80.82	1
v60095		0
v60096	154.24	1
v60097	43.18	1
v60098	23.24	1
v60099		0
v60100	116.86	1
v60101		0
v60102	73.19	1
v60103		0
v60104		0
v60105		0
v60106	0.93	1
v60107		0
v60108		0
v60109		0
v60110		0
v60111		0
v60112	71.91	1
v60113		0
v60114		0
v60115		0
v60116		0
v60117		0
v60118		0
v60119		0
v60120		0
v60121		0
v60122	34.94	1
v60123	148.11	1
v60124		0
v60125		0
v60126		0
v60127		0
v60128		0
v60129	30.74	1
v60130		0
v60131		0
v60132	40.86	1
v60133		0
v60134		0
v60135		0
v60136		0
v60137		0
v60138	64.71	1
v60139	100.94	1
v60140		0
v60141		0
v60142		0
v60143		0
v60144	134.01	1
v60145	3.12	1
v60146		0
v60147		0
v60148	8.23	1
v60149		0
v60150		0
v60151		0
v60152		0
v60153		0
v60154		0
v60155		0
v60156		0
v60157		0
v60158		0
v60159		0
v60160		0
v60161		0
v60162		0
v60163		0
v60164		0
v60165		0
v60166		0
v60167		0
v60168		0
v60169	5.76	1
v60170		0
v60171		0
v60172		0
v60173	1.01	1
v60174		0
v60175		0
v60176	108.03	1
v60177	2.03	1
v60178		0
v60179		0
v60180	82.82	1
v60181	84.05	1
v60182		0
v60183		0
v60184		0
v60185		0
v60186		0
v60187		0
v60188		0
v60189		0
v60190	1.89	1
v60191		0
v60192	0.66	1
v60193		0
v60194		0
v60195	110.91	1
v60196		0
v60197	61.03	1
v60198		0
v60199		0
v60200	148.09	1
v60201		0
v60202		0
v60203	81.8	1
v60204		0
v60205		0
v60206		0
v60207		0
v60208		0
v60209		0
v60210	1.0	1
v60211		0
v60212		0
v60213		0
v60214		0
v60215		0
v60216		0
v60217		0
v60218	10.07	1
v60219		0
v60220		0
v60221		0
v60222		0
v60223		0
v60224		0
v60225		0
v60226		0
v60227	18.72	1
v60228		0
v60229		0
v60230		0
v60231		0
v60232		0
v60233		0
v60234		0
v60235		0
v60236		0
v60237		0
v60238		0
v60239		0
v60240		0
v60241	10.98	1
v60242	4.06	1
v60243		0
v60244	84.05	1
v60245		0
v60246		0
v60247		0
v60248		0
v60249	93.14	1
v60250		0
v60251		0
v60252	60.89	1
v60253		0
v60254		0
v60255		0
v60256	16.89	1
v60257		0
v60258		0
v60259		0
v60260		0
v60261		0
v60262	0.83	1
v60263		0
v60264	63.13	1
v60265		0
v60266		0
v60267		0
v60268	7.83	1
v60269		0
v60270		0
v60271		0
v60272		0
v60273		0
v60274	0.78	1
v60275		0
v60276		0
v60277		0
v60278		0
v60279	134.92	1
v60280		0
v60281		0
v60282		0
v60283	31.99	1
v60284	3.02	1
v60285		0
v60286	0.98	1
v60287		0
v60288	149.74	1
v60289	39.11	1
v60290		0
v60291		0
v60292		0
v60293		0
v60294		0
v60295		0
v60296	68.9	1
v60297		0
v60298		0
v60299		0
v60300	91.29	1
v60301		0
v60302		0
v60303		0
v60304		0
v60305		0
v60306		0
v60307		0
v60308		0
v60309		0
v60310		0
v60311		0
v60312	84.11	1
v60313	0.97	1
v60314		0
v60315		0
v60316		0
v60317		0
v60318		0
v60319		0
v60320		0
v60321	2.33	1
v60322		0
v60323		0
v60324		0
v60325		0
v60326		0
v60327		0
v60328		0
v60329		0
v60330		0
v60331	34.04	1
v60332		0
v60333		0
v60334		0
v60335		0
v60336		0
v60337		0
v60338		0
v60339		0
v60340	8.18	1
v60341		0
v60342		0
v60343		0
v60344		0
v60345	2.51	1
v60346		0
v60347		0
v60348		0
v60349		0
v60350		0
v60351	28.02	1
v60352		0
v60353		0
v60354		0
v60355		0
v60356	1.11	1
v60357		0
v60358		0
v60359		0
v60360		0
v60361		0
v60362		0
v60363		0
v60364	5.8	1
v60365		0
v60366		0
v60367		0
v60368		0
v60369		0
v60370	1.91	1
v60371		0
v60372		0
v60373		0
v60374		0
v60375		0
v60376		0
v60377		0
v60378		0
v60379		0
v60380		0
v60381		0
v60382		0
v60383		0
v60384		0
v60385	68.82	1
v60386		0
v60387		0
v60388	1.07	1
v60389		0
v60390		0
v60391	99.98	1
v60392		0
v60393		0
v60394	3.15	1
v60395		0
v60396		0
v60397		0
v60398		0
v60399		0
v60400	81.14	1
v60401		0
v60402		0
v60403		0
v60404	19.13	1
v60405		0
v60406		0
v60407		0
v60408	2.07	1
v60409		0
v60410		0
v60411		0
v60412		0
v60413		0
v60414		0
v60415	77.86	1
v60416		0
v60417		0
v60418		0
v60419		0
v60420		0
v60421	0.88	1
v60422		0
v60423		0
v60424		0
v60425		0
v60426		0
v60427		0
v60428		0
v60429		0
v60430		0
v60431		0
v60432		0
v60433		0
v60434	112.06	1
v60435		0
v60436		0
v60437		0
v60438	127.73	1
v60439		0
v60440	6.99	1
v60441	12.66	1
v60442	8.05	1
v60443	2.01	1
v60444		0
v60445	15.92	1
v60446		0
v60447	10.96	1
v60448		0
v60449		0
v60450		0
v60451	51.67	1
v60452		0
v60453		0
v60454		0
v60455	27.99	1
v60456	2.0	1
v60457		0
v60458		0
v60459		0
v60460		0
v60461		0
v60462		0
v60463		0
v60464		0
v60465		0
v60466		0
v60467		0
v60468		0
v60469		0
v60470		0
v60471		0
v60472		0
v60473		0
v60474		0
v60475		0
v60476	41.8	1
v60477		0
v60478	0.86	1
v60479		0
v60480	20.01	1
v60481		0
v60482	100.95	1
v60483		0
v60484		0
v60485		0
v60486		0
v60487		0
v60488		0
v60489	17.87	1
v60490		0
v60491		0
v60492		0
v60493	4.81	1
v60494		0
v60495		0
v60496		0
v60497		0
v60498		0
v60499		0
v60500		0
v60501		0
v60502		0
v60503	104.01	1
v60504		0
v60505		0
v60506		0
v60507	25.07	1
v60508	64.93	1
v60509	24.1	1
v60510	46.02	1
v60511	178.81	1
v60512		0
v60513	64.96	1
v60514		0
v60515	1.05	1
v60516		0
v60517		0
v60518		0
v60519	90.74	1
v60520		0
v60521	90.64	1
v60522	13.03	1
v60523		0
v60524		0
v60525		0
v60526	0.76	1
v60527		0
v60528		0
v60529		0
v60530		0
v60531		0
v60532		0
v60533		0
v60534	5.06	1
v60535	28.96	1
v60536		0
v60537		0
v60538		0
v60539	78.77	1
v60540	3.83	1
v60541		0
v60542	1.07	1
v60543		0
v60544	3.2	1
v60545		0
v60546		0
v60547	7.02	1
v60548		0
v60549	73.84	1
v60550		0
v60551		0
v60552	125.92	1
v60553		0
v60554		0
v60555		0
v60556		0
v60557		0
v60558	68.27	1
v60559		0
v60560		0
v60561		0
v60562		0
v60563	33.19	1
v60564		0
v60565		0
v60566	38.89	1
v60567		0
v60568		0
v60569		0
v60570		0
v60571		0
v60572	57.83	1
v60573		0
v60574		0
v60575	2.24	1
v60576	46.88	1
v60577		0
v60578	100.12	1
v60579		0
v60580		0
v60581		0
v60582	55.99	1
v60583		0
v60584		0
v60585		0
v60586	16.1	1
v60587		0
v60588		0
v60589		0
v60590		0
v60591		0
v60592		0
v60593		0
v60594		0
v60595		0
v60596	75.9	1
v60597		0
v60598	130.97	1
v60599		0
v60600	77.76	1
v60601		0
v60602		0
v60603		0
v60604	36.26	1
v60605		0
v60606	1.88	1
v60607		0
v60608		0
v60609		0
v60610		0
v60611		0
v60612		0
v60613		0
v60614	44.87	1
v60615		0
v60616		0
v60617		0
v60618		0
v60619		0
v60620		0
v60621		0
v60622		0
v60623		0
v60624		0
v60625		0
v60626	33.7	1
v60627		0
v60628		0
v60629		0
v60630		0
v60631		0
v60632	7.06	1
v60633	13.06	1
v60634		0
v60635	17.62	1
v60636	61.21	1
v60637		0
v60638		0
v60639		0
v60640		0
v60641	72.77	1
v60642		0
v60643		0
v60644		0
v60645		0
v60646		0
v60647	64.06	1
v60648		0
v60649		0
v60650		0
v60651		0
v60652		0
v60653		0
v60654		0
v60655		0
v60656		0
v60657		0
v60658	29.99	1
v60659	24.88	1
v60660		0
v60661		0
v60662	30.88	1
v60663		0
v60664		0
v60665		0
v60666		0
v60667		0
v60668	2.95	1
v60669		0
v60670		0
v60671		0
v60672		0
v60673		0
v60674		0
v60675	78.08	1
v60676	10.98	1
v60677	35.2	1
v60678		0
v60679		0
v60680		0
v60681		0
v60682		0
v60683	161.87	1
v60684		0
v60685	39.1	1
v60686		0
v60687		0
v60688		0
v60689		0
v60690		0
v60691	2.91	1
v60692		0
v60693	40.13	1
v60694		0
v60695		0
v60696		0
v60697		0
v60698		0
v60699		0
v60700		0
v60701	23.25	1
v60702		0
v60703	44.17	1
v60704		0
v60705		0
v60706		0
v60707		0
v60708		0
v60709		0
v60710		0
v60711		0
v60712		0
v60713		0
v60714		0
v60715		0
v60716		0
v60717	0.97	1
v60718		0
v60719		0
v60720		0
v60721	2.71	1
v60722		0
v60723	50.95	1
v60724		0
v60725		0
v60726		0
v60727		0
v60728		0
v60729		0
v60730		0
v60731		0
v60732		0
v60733	136.05	1
v60734		0
v60735		0
v60736	25.85	1
v60737	40.78	1
v60738		0
v60739		0
v60740		0
v60741		0
v60742		0
v60743	53.06	1
v60744		0
v60745	7.82	1
v60746		0
v60747	147.3	1
v60748		0
v60749	23.96	1
v60750	76.07	1
v60751		0
v60752		0
v60753	20.77	1
v60754	0.89	1
v60755	13.83	1
v60756		0
v60757		0
v60758		0
v60759		0
v60760		0
v60761		0
v60762		0
v60763		0
v60764		0
v60765		0
v60766		0
v60767		0
v60768		0
v60769		0
v60770		0
v60771		0
v60772		0
v60773		0
v60774		0
v60775		0
v60776		0
v60777		0
v60778		0
v60779		0
v60780		0
v60781		0
v60782		0
v60783		0
v60784		0
v60785		0
v60786		0
v60787	9.0	1
v60788		0
v60789		0
v60790		0
v60791		0
v60792		0
v60793		0
v60794		0
v60795		0
v60796	18.18	1
v60797	0.03	1
v60798		0
v60799	8.81	1
v60800		0
v60801		0
v60802	19.96	1
v60803		0
v60804		0
v60805		0
v60806	41.06	1
v60807	79.68	1
v60808	73.92	1
v60809		0
v60810		0
v60811		0
v60812		0
v60813		0
v60814		0
v60815		0
v60816		0
v60817		0
v60818		0
v60819		0
v60820		0
v60821	13.75	1
v60822	83.1	1
v60823		0
v60824		0
v60825		0
v60826	0.69	1
v60827		0
v60828		0
v60829		0
v60830	2.96	1
v60831		0
v60832		0
v60833		0
v60834	49.78	1
v60835	66.01	1
v60836		0
v60837		0
v60838		0
v60839		0
v60840		0
v60841	26.24	1
v60842		0
v60843		0
v60844	11.99	1
v60845		0
v60846		0
v60847		0
v60848		0
v60849		0
v60850		0
v60851	52.01	1
v60852		0
v60853	44.83	1
v60854		0
v60855		0
v60856		0
v60857	16.2	1
v60858		0
v60859		0
v60860		0
v60861		0
v60862		0
v60863	98.79	1
v60864		0
v60865		0
v60866	13.99	1
v60867	22.91	1
v60868	42.96	1
v60869		0
v60870	35.12	1
v60871		0
v60872		0
v60873		0
v60874		0
v60875	74.85	1
v60876		0
v60877		0
v60878		0
v60879		0
v60880		0
v60881		0
v60882		0
v60883		0
v60884	0.87	1
v60885		0
v60886		0
v60887	97.68	1
v60888		0
v60889		0
v60890		0
v60891		0
v60892		0
v60893	1.79	1
v60894		0
v60895		0
v60896		0
v60897		0
v60898		0
v60899	13.84	1
v60900		0
v60901		0
v60902	0.97	1
v60903		0
v60904		0
v60905		0
v60906		0
v60907	85.81	1
v60908		0
v60909		0
v60910	21.0	1
v60911		0
v60912		0
v60913		0
v60914		0
v60915		0
v60916		0
v60917		0
v60918		0
v60919		0
v60920		0
v60921	62.87	1
v60922		0
v60923	16.03	1
v60924		0
v60925		0
v60926		0
v60927		0
v60928		0
v60929		0
v60930		0
v60931		0
v60932		0
v60933		0
v60934	123.0	1
v60935		0
v60936		0
v60937	101.16	1
v60938		0
v60939		0
v60940		0
v60941		0
v60942		0
v60943		0
v60944		0
v60945		0
v60946		0
v60947		0
v60948		0
v60949	21.75	1
v60950		0
v60951	36.01	1
v60952	75.71	1
v60953	24.15	1
v60954		0
v60955		0
v60956		0
v60957		0
v60958		0
v60959		0
v60960	7.1	1
v60961		0
v60962		0
v60963	111.18	1
v60964	19.07	1
v60965	2.0	1
v60966		0
v60967		0
v60968		0
v60969		0
v60970		0
v60971		0
v60972		0
v60973		0
v60974		0
v60975		0
v60976		0
v60977		0
v60978		0
v60979		0
v60980		0
v60981	87.9	1
v60982		0
v60983		0
v60984	46.11	1
v60985	6.24	1
v60986		0
v60987		0
v60988		0
v60989		0
v60990		0
v60991		0
v60992		0
v60993	31.85	1
v60994		0
v60995	3.04	1
v60996		0
v60997		0
v60998		0
v60999		0
v61000		0
v61001		0
v61002		0
v61003		0
v61004		0
v61005		0
v61006		0
v61007		0
v61008		0
v61009		0
v61010		0
v61011	29.12	1
v61012		0
v61013		0
v61014	90.96	1
v61015		0
v61016		0
v61017		0
v61018		0
v61019		0
v61020		0
v61021		0
v61022		0
v61023	31.0	1
v61024		0
v61025		0
v61026		0
v61027		0
v61028		0
v61029		0
v61030		0
v61031		0
v61032	40.97	1
v61033		0
v61034		0
v61035		0
v61036		0
v61037	20.85	1
v61038		0
v61039		0
v61040	34.97	1
v61041		0
v61042		0
v61043		0
v61044		0
v61045		0
v61046		0
v61047		0
v61048		0
v61049		0
v61050		0
v61051		0
v61052		0
v61053	70.93	1
v61054		0
v61055		0
v61056		0
v61057		0
v61058		0
v61059	60.75	1
v61060	28.01	1
v61061		0
v61062		0
v61063	5.89	1
v61064	43.29	1
v61065		0
v61066	48.82	1
v61067		0
v61068		0
v61069	15.73	1
v61070		0
v61071		0
v61072		0
v61073		0
v61074		0
v61075		0
v61076		0
v61077		0
v61078		0
v61079	42.19	1
v61080		0
v61081		0
v61082		0
v61083	1.79	1
v61084		0
v61085		0
v61086		0
v61087	107.2	1
v61088		0
v61089		0
v61090		0
v61091		0
v61092		0
v61093		0
v61094		0
v61095	12.05	1
v61096		0
v61097		0
v61098		0
v61099	77.26	1
v61100		0
v61101		0
v61102	0.92	1
v61103	26.86	1
v61104	9.29	1
v61105	0.99	1
v61106		0
v61107		0
v61108	3.71	1
v61109		0
v61110		0
v61111		0
v61112	30.01	1
v61113		0
v61114		0
v61115		0
v61116		0
v61117	147.96	1
v61118		0
v61119		0
v61120		0
v61121		0
v61122		0
v61123		0
v61124		0
v61125		0
v61126		0
v61127		0
v61128		0
v61129		0
v61130	62.14	1
v61131		0
v61132		0
v61133		0
v61134		0
v61135		0
v61136	37.82	1
v61137		0
v61138		0
v61139		0
v61140	84.71	1
v61141		0
v61142		0
v61143		0
v61144	63.92	1
v61145		0
v61146	54.2	1
v61147	86.1	1
v61148		0
v61149		0
v61150		0
v61151		0
v61152		0
v61153		0
v61154		0
v61155		0
v61156		0
v61157	65.03	1
v61158	4.03	1
v61159		0
v61160		0
v61161		0
v61162	7.84	1
v61163		0
v61164		0
v61165		0
v61166		0
v61167		0
v61168		0
v61169		0
v61170		0
v61171	20.13	1
v61172		0
v61173		0
v61174	76.95	1
v61175		0
v61176		0
v61177	6.99	1
v61178		0
v61179		0
v61180	155.11	1
v61181		0
v61182		0
v61183		0
v61184	4.03	1
v61185	62.72	1
v61186		0
v61187		0
v61188	141.19	1
v61189		0
v61190		0
v61191		0
v61192		0
v61193		0
v61194		0
v61195		0
v61196		0
v61197		0
v61198		0
v61199		0
v61200		0
v61201		0
v61202		0
v61203	35.04	1
v61204		0
v61205	31.91	1
v61206		0
v61207		0
v61208		0
v61209		0
v61210		0
v61211	26.67	1
v61212		0
v61213		0
v61214	24.74	1
v61215	49.89	1
v61216		0
v61217		0
v61218	76.93	1
v61219		0
v61220		0
v61221	24.68	1
v61222		0
v61223		0
v61224		0
v61225	1.01	1
v61226		0
v61227		0
v61228		0
v61229		0
v61230		0
v61231		0
v61232		0
v61233		0
v61234	59.93	1
v61235		0
v61236		0
v61237		0
v61238		0
v61239		0
v61240	26.9	1
v61241		0
v61242		0
v61243		0
v61244		0
v61245		0
v61246	22.97	1
v61247		0
v61248	67.19	1
v61249		0
v61250		0
v61251		0
v61252		0
v61253	59.13	1
v61254		0
v61255		0
v61256		0
v61257		0
v61258	119.05	1
v61259		0
v61260		0
v61261		0
v61262		0
v61263		0
v61264		0
v61265	89.81	1
v61266		0
v61267		0
v61268		0
v61269		0
v61270		0
v61271		0
v61272	46.04	1
v61273		0
v61274		0
v61275		0
v61276		0
v61277		0
v61278		0
v61279	23.17	1
v61280	6.97	1
v61281		0
v61282	165.12	1
v61283	22.85	1
v61284		0
v61285		0
v61286		0
v61287		0
v61288		0
v61289		0
v61290		0
v61291		0
v61292		0
v61293		0
v61294		0
v61295	42.12	1
v61296		0
v61297		0
v61298	21.04	1
v61299		0
v61300	24.86	1
v61301		0
v61302		0
v61303	101.96	1
v61304		0
v61305		0
v61306	66.74	1
v61307		0
v61308		0
v61309		0
v61310		0
v61311		0
v61312		0
v61313		0
v61314		0
v61315		0
v61316		0
v61317	3.88	1
v61318		0
v61319		0
v61320		0
v61321		0
v61322		0
v61323		0
v61324		0
v61325		0
v61326		0
v61327		0
v61328		0
