visit_id	wifi_id	date	indices
v58974	40266	17517	883456;883457;883566;883567;883568;883584;883724;883745;883746;883747;883790
v58975	40268	17353	544699;544700
v58976	40269	17379	596575;596579;596603;596604;596613;596614;596632;596642;596776;596804;596906
v58977	40270	17468	792875;792876
v58978	40271	17531	916440;916441;916451;916453;916503;916504;916505;916521;916559;916634;916715;916717;916755;916877
v58979	40272	17509	866877;866878;866879;866897;866911;866915
v58980	40274	17402	650679;650681;650686;650688;650689
v58981	40276	17433	721778;721780;721791;721813;721815;721816;721820;721824
v58982	40277	17451	759492;759493;759496;759523;759531;759532;759554;759555
v58983	40278	17363	566754;566857;566858;566859;566868
v58984	40279	17451	759045;759047;759048;759067;759068;759069;759112;759113;759120
v58985	40282	17494	842158;842493;842494;842495;842555;842562;842563;842602;842605;842619
v58986	40284	17429	711260;711262;711267;711279;711312
v58987	40288	17376	591203;591204;591207
v58988	40289	17405	657606;657614;657620;657626;657673;657675;657676;657678;657680;657683;657689;657690;657695
v58989	40290	17456	769066;769067;769075;769079
v58990	40291	17477	811837;811838;811852;811860;811895;811896;811900;811907;811924;811934;811937
v58991	40293	17524	895730;895735;895736;895737;895738;895739;895743
v58992	40295	17453	763319;763320;763328;763393;763394;763395;763406;763440;763442;763453
v58993	40297	17516	879747;879749;879754;879764;879768;879773;879777
v58994	40301	17455	767980;767994
v58995	40302	17516	880297;880299;880381;880389;880396;880397;880398
v58996	40303	17416	682916;682917
v58997	40306	17481	817597;817599;817610;817612;817633;817638;817651;817673;817717;817754;817756
v58998	40307	17397	640007;640010;640139;640149;640152
v58999	40308	17419	691720;691721;691741;691742;691910
v59000	40309	17442	739914;739944;739963;739979;739985;739988;740170;740182
v59001	40311	17524	897834;897841;897851;897900;897986;898074
v59002	40314	17529	911782;911783;911785;911787;911803;911855;911856
v59003	40317	17377	593397;593725;593742;593754;593760;593792;593842
v59004	40318	17484	823487;823489;823560;823561;823573;823578
v59005	40319	17382	601794;601795;601797;601806;601807;601819;601820;601823;601824
v59006	40320	17436	727102;727104;727106;727107;727108;727109;727110
v59007	40325	17445	749893;749894;749908;749909;750105;750107;750111;750141;750142
v59008	40328	17366	571991;571995;572055;572056;572057
v59009	40329	17358	555448;555456;555464;555674;555676
v59010	40331	17515	877702;877703
v59011	40334	17514	875821;875823;875888;875904;875905
v59012	40336	17509	868963
v59013	40338	17510	870746;870747;870759
v59014	40339	17356	551675;551676;551689;551690;551691;551692;551749;551762
v59015	40343	17501	854957;854958
v59016	40344	17407	664201;664209;664214;664224;664245;664246
v59017	40348	17402	651690;651717
v59018	40351	17418	687422
v59019	40354	17481	818237;818239;818282;818429;818441;818558;818560
v59020	40356	17400	648428;648429;648440;648441;648445;648455;648457
v59021	40357	17450	758271;758402;758403;758451;758453;758466;758553
v59022	40360	17379	596877;596878;596886;596887;596919;596928
v59023	40362	17489	834153;834158;834172;834173;834342;834775;834778;834807
v59024	40365	17442	738096;738099;738106;738150;738161;738285
v59025	40366	17420	692654;692655;692656;692663
v59026	40367	17407	663169;663170;663171;663180;663186;663221;663225;663233;663262;663320;663321
v59027	40368	17425	701921;701922;701941;701943;701969;701970;701971;701973;702031;702054
v59028	40369	17372	582967;582968;582972;582974
v59029	40370	17402	651081;651085;651086;651095;651098;651100;651102
v59030	40371	17393	628550;628568;628579;628586;628632;628713;628750;628753;628802
v59031	40372	17487	829426;829427;829428;829430
v59032	40376	17472	801114;801118;801121;801122
v59033	40380	17404	656929;656930;656931;656933;656949;656954
v59034	40381	17437	727125;727131;727132;727138;727142;727152;727160
v59035	40385	17397	639564;639567;639620;639622;639623;639627;639638;639673;639677
v59036	40393	17430	713087;713090;713096;713102;713112;713113
v59037	40394	17359	556943;556945;556948;556950;556961;556962;556964;556966
v59038	40396	17445	750669;750683;750723;750724
v59039	40397	17452	761013;761016;761019;761023;761032
v59040	40398	17463	782908
v59041	40399	17372	583188;583194;583296;583297;583309;583314;583325;583337
v59042	40402	17400	647209;647214
v59043	40403	17423	699910;699911
v59044	40404	17390	620550;620554;620558;620569
v59045	40406	17454	766570;766571;766576
v59046	40409	17518	884244;884245;884248
v59047	40411	17458	772699;772725;772746;772781;772794;772796;772797;772799;772856
v59048	40413	17377	592036;592732;592735
v59049	40417	17381	600356;600374;600460;600462;600463;600472;600473
v59050	40419	17482	821051;821053;821165;821167
v59051	40422	17510	870405;870406;870408;870409;870416;870432;870433;870446;870467;870487;870499
v59052	40423	17378	594663;594667;594675;594717;594722;594725
v59053	40424	17512	873597;873645;873649;873652
v59054	40425	17511	871723;871726
v59055	40426	17478	812877;813200;813204;813207;813208;813220;813222;813224
v59056	40428	17481	818466;818470;818518;818523;818524
v59057	40430	17404	655652
v59058	40432	17471	798840;798842;798844;798879;798880;798892;798900
v59059	40433	17349	538204;538218;538227;538257
v59060	40434	17495	844701;844774;844778;844783;844805;844806
v59061	40435	17492	838503;838504;838505;838518
v59062	40439	17368	575371;575372;575376;575377
v59063	40442	17405	659828
v59064	40443	17388	615916;615918;615919;615934;615937;615941;615950;615977;615978
v59065	40445	17514	875389;875390;875396;875402;875463;875465;875466;875467
v59066	40446	17526	903033;903081;903110
v59067	40447	17505	861855;861904;861906;861916;861917
v59068	40450	17371	581528;581566;581567
v59069	40457	17503	859430;859431;859432
v59070	40459	17407	662675;662680;662686;662692
v59071	40462	17530	913981;913982;914004;914007;914085
v59072	40464	17370	579551;579556;579578;579613;579614;579615;579676
v59073	40466	17469	796662;796678;796684;796699
v59074	40471	17354	547306;547308;547309;547313;547336
v59075	40472	17421	695810;695838;695841;695843;695845
v59076	40473	17369	577593;577617;577639;577654;577675;577704
v59077	40475	17447	755579
v59078	40476	17516	880729;880731;880756
v59079	40477	17530	913820;914123;914146;914180;914181;914183;914188;914210;914263
v59080	40481	17517	883219
v59081	40483	17492	838497;838498;838499;838549;838550
v59082	40488	17468	794428;794431;794433;794438;794439;794440;794445;794446
v59083	40490	17464	784722;784727;784732;784734;784736;784737
v59084	40492	17383	605121
v59085	40494	17495	846005;846006;846007;846008
v59086	40495	17405	658780;658786;658787;658814;658932;658941;658945;658958
v59087	40496	17466	790105;790110;790118;790119;790132;790139;790140;790141;790146;790150;790151
v59088	40498	17372	584363;584380
v59089	40499	17428	709970;709972;709989;709990;709991;709994;710054;710067;710069;710428;710430;710438
v59090	40500	17367	573308;573339;573340;573347;573362;573363
v59091	40501	17495	845949;845952;845960;845977;845986;845988;846032;846139;846150;846281;846282;846287;846310;846311
v59092	40503	17515	878139;878141;878206;878207;878212;878214;878215
v59093	40504	17360	559231;559269;559347;559348;559349;559350;559369
v59094	40505	17454	765672;765673;765681
v59095	40506	17453	763763;763772;763775;763792;763820;763825;763837;763864
v59096	40511	17471	798916;798919;798921;798929
v59097	40513	17526	902509;902521;902525
v59098	40514	17358	555923;555933;555953;555969;555983;555984
v59099	40516	17462	780714;780717
v59100	40518	17461	778782;778784;778788
v59101	40520	17457	771338;771343;771350;771381;771383;771389;771397;771437;771509
v59102	40524	17356	550950;550951;550973;550975;550981;551011;551012;551015;551023;551177;551179;551182;551183;551201
v59103	40527	17377	594026;594027;594041;594045;594100;594102;594105;594111;594121;594150;594158;594167;594169;594171;594172;594188;594189
v59104	40528	17377	591745;591750;591763;591769;591888;591924;591928;591929;591935;591939;591987;592006
v59105	40530	17523	893057;893074;893225;893229
v59106	40531	17403	653163;653164;653165;653201;653203;653207;653300;653318;653334;653402;653461;653463;653465;654070;654071;654082
v59107	40532	17492	838821;838822;838825
v59108	40534	17411	670637;670649;670671;670810;670811
v59109	40536	17473	802705;802715;802762;802763;802764;802773;802775;802844;802847
v59110	40537	17420	693261;693263;693318;693320;693325
v59111	40539	17367	573877;573879;573880;573886;573887;573924;573926;573927;573955;573970;574003
v59112	40540	17511	871993;871996;872002;872020;872022;872300
v59113	40542	17514	876235;876237
v59114	40543	17385	610509;610563;610580
v59115	40544	17495	844594;844610;844643;844655;844719;844764;844765;844768;844771;844781
v59116	40545	17442	739788;739790;739797
v59117	40549	17515	878342;878344;878345;878346;878347;878348
v59118	40552	17449	757910;757911
v59119	40554	17349	538113;538115;538116;538133
v59120	40556	17352	542819;542820;542916;542919;542923;542925;542927;542928;542929;542939;542940
v59121	40558	17373	585594;585596;585597;585598;585599;585718;585728;585732;585734;585737;585739;585740
v59122	40559	17414	681074;681075;681084;681127;681129;681131;681193
v59123	40561	17361	561271;561273;561292;561293;561294;561323;561340;561361;561362;561367;561368
v59124	40574	17448	757364;757365;757373
v59125	40575	17472	800498;800501;800510;800511;800521;800555;800556
v59126	40576	17441	734899;734900;734902;734904
v59127	40577	17461	780611;780616;780617;780618;780619
v59128	40581	17350	540411
v59129	40586	17396	635978;635985;636013;636015;636019;636026;636031
v59130	40589	17364	567381;567383;567418;567419;567439;567457;567466
v59131	40591	17447	753869;753873;753881;753882;753884
v59132	40594	17368	576210;576212;576249;576250;576251;576252;576256;576292
v59133	40595	17446	752169;752170;752210;752215;752216;752295
v59134	40596	17504	860051;860056;860086;860089
v59135	40600	17392	626825;626834;626945
v59136	40604	17503	858379
v59137	40606	17515	877484;877485;877516;877518;877584;877586;877587;877648
v59138	40613	17414	679006;679017;679022;679024;679084
v59139	40614	17399	645071;645097;645100;645527
v59140	40615	17372	583581;583608;583700;583702;583727;583730;583731;583733
v59141	40616	17442	737225;737343;737346;737418;737420;737421;737422;737430;737647
v59142	40617	17486	826660;826661;826675;826693
v59143	40620	17401	648830;648833;648839;648872;648878;648882;648883;648906;648907;648908;648956;648957;648965
v59144	40623	17397	639843
v59145	40624	17367	574115;574116;574123;574125;574135;574138;574271;574272
v59146	40625	17378	595016;595020;595023;595123;595128;595129;595135;595136;595142;595185;595199
v59147	40626	17403	654814;654816;654824
v59148	40627	17462	781512;781524;781542;781543;781549;781574;781605;781610
v59149	40632	17417	685753;685790;685843;685862;685989;686005;686010
v59150	40634	17521	890042;890058;890059;890083;890085;890086
v59151	40635	17376	590165;590166;590167;590186
v59152	40636	17369	578670
v59153	40637	17427	707700;707701;707703;707705
v59154	40638	17391	624983;624984;624995;624999;625000;625012;625013;625014;625018
v59155	40641	17468	794877;794882;794967
v59156	40642	17414	680981;680982
v59157	40645	17355	549382;549383;549384;549386
v59158	40648	17441	736038;736039;736045;736047;736184;736186
v59159	40650	17424	700915;700916
v59160	40651	17493	840150;840279;840313;840321;840420;840445
v59161	40652	17386	611661;611662;611664
v59162	40653	17484	824711;824712
v59163	40655	17446	752045;752047;752058;752059
v59164	40656	17418	689230;689237;689261;689272;689293
v59165	40658	17525	900158;900303;900308;900328
v59166	40659	17471	799676;799681;799725;799728;799780;799794;799796;799802
v59167	40662	17472	800687
v59168	40664	17501	855138;855149;855150;855152;855157;855167
v59169	40665	17409	666628;666632;666634;666933;666940;666951;666986;667218;667739;667841;667849;667964;667991
v59170	40666	17467	791002;791006;791017;791021;791128;791129;791133;791142;791198;791279;791280;791284;791299
v59171	40668	17530	915364;915365;915401;915402;915407
v59172	40669	17525	899072;899139;899142;899145
v59173	40670	17444	746990;746993;746994
v59174	40671	17461	780350;780351;780358;780378;780394;780407
v59175	40673	17442	739900;739915;739976;739978;739981;739987;740016;740185;740206;740240;740248;740252;740253;740335;740341;740344
v59176	40674	17391	622819;622830;622836;622840;622883;622887;622888;622897;622953;622954;622959;622960
v59177	40676	17509	867890;867892;867898;867906;868027;868041;868042;868043;868044;868108
v59178	40677	17437	727789;727791;727797;727799
v59179	40679	17470	797222;797227;797245;797246;797247;797253;797254;797255;797256
v59180	40680	17357	553409;553410;553414;553415;553520;553544;553671;553676;553678
v59181	40681	17359	557937;557938;557947;557951;558151;558152;558155;558206;558207;558213;558257
v59182	40688	17531	919054;919056;919063;919123;919124;919125
v59183	40689	17488	832051;832052;832190;832193;832204;832212;832213;832234;832243
v59184	40690	17528	908570;908573;908574;908617;908618;908619;908620;908636;908638
v59185	40691	17519	887705;887707;887770;887771;887772;887774;887776;887807
v59186	40693	17502	857840;857841;857842;857845;857847;857848;857849;857850;857853;857914
v59187	40695	17502	857724;857728;857731;857733;857734;857754;857755;857757;857759
v59188	40698	17473	803125;803155;803171;803176;804032;804063;804071;804115
v59189	40699	17369	576852
v59190	40704	17453	763988;763993;764002;764056;764071;764072
v59191	40705	17441	734776;734778;734785;734788;735289
v59192	40706	17518	884932;884934;884941;884942
v59193	40710	17411	670914
v59194	40711	17382	603719;603720;603798;603799;603829;603831;603914;603925
v59195	40712	17488	830558;830561;830624;830728;830751;830787
v59196	40716	17478	812896;812897;812898;812957;812959
v59197	40717	17529	909039;909042;909045;909055
v59198	40718	17384	607218;607219;607220;607221;607264;607265
v59199	40720	17461	779196;779241;779244;779245
v59200	40721	17365	569940
v59201	40722	17456	768835;768838;768848;768854;768897;768898;768900;768904;769120;769157
v59202	40726	17390	622001;622005;622044;622046;622051;622120
v59203	40728	17516	879474;879475;879527;879567;879601;879621;879630
v59204	40729	17425	702008;702010;702027;702028
v59205	40733	17406	660458;660459;660497;660498;660511
v59206	40735	17410	669561;669562;669565;669566;669567;669571;669572;669600;669610;669700;669712
v59207	40737	17402	650839;650842;650843;650851;650869;650872
v59208	40739	17387	614069;614070;614089;614232
v59209	40741	17463	782972;782977;782984;782985;782986;782988
v59210	40743	17504	860902;860911;860929;860930;860932;860947;860959;860960;860968
