visit_id	wifi_id	date	indices
v74034	42283	17459	1921076;1921420
v74035	42293	17425	1725187;1725204;1725206;1725207;1725213;1725215;1725219;1725220;1725222;1725228;1725229;1725231;1725232;1725233;1725236;1725238;1725243;1725245;1725246;1725258
v74036	42304	17441	1818934;1819056;1819065;1819069;1819074;1819081;1819091
v74037	42312	17453	1885049;1885080;1885143
v74038	42315	17424	1722787
v74039	42320	17469	1981748;1981761;1981764;1981768
v74040	42322	17408	1637194;1637208;1637212;1637214;1637217
v74041	42324	17411	1654451;1654463;1654477;1654511
v74042	42340	17459	1918299;1918300;1918335;1918347
v74043	42347	17446	1843235;1843266;1843271;1843278;1843289;1843291
v74044	42352	17465	1954866;1954871;1954872;1954873;1954875;1954880;1954882;1954883;1954885;1954921
v74045	42370	17448	1858550;1858594;1858616;1858621;1858640;1858663;1858689;1858711;1858720;1858748
v74046	42381	17450	1866422
v74047	42382	17412	1660227;1660241;1660244;1660246;1660247;1660249;1660250;1660252;1660253;1660256
v74048	42384	17421	1703536;1703537;1703542;1703544;1703546;1703549;1703555;1703556;1703559;1703560;1703561;1703562;1703563;1703567;1703571;1703572;1703573;1703576
v74049	42386	17473	2005940;2005951;2005968;2006211;2006221;2006225;2006231
v74050	42391	17431	1758853;1759149;1759156;1759161;1759170;1759179
v74051	42397	17417	1681921;1681922;1681924;1681926;1681930;1681931;1681932
v74052	42398	17411	1658152;1658153;1658167;1658175
v74053	42409	17473	2007558;2007565;2007572;2007632;2007637
v74054	42417	17473	2008668;2008673;2008678;2008679;2008684;2008685;2008714;2008718;2008721;2008722;2008742;2008746;2008749;2008752;2008753;2008762;2008763;2008770;2008780;2008794
v74055	42425	17458	1911269;1911274;1911276;1911282;1911285;1911287;1911288;1911294;1911300;1911303;1911304;1911307;1911308;1911310;1911314;1911318;1911319;1911566;1911569
v74056	42431	17427	1736868;1736872;1736873
v74057	42436	17452	1881806;1881860;1881865;1881868;1881972;1882024;1882089;1882161
v74058	42460	17460	1924070;1924093;1924101;1924102;1924117;1924122;1924125;1924127;1924134;1924140;1924141;1924146;1924187;1924189;1924191;1924197;1924200;1924206
v74059	42469	17418	1690999
v74060	42472	17432	1766242
v74061	42474	17459	1917037;1917047
v74062	42479	17441	1821936;1821950;1821959;1821997;1821998;1822007;1822017;1822024
v74063	42481	17475	2020975;2020983;2020985;2021005;2021124;2021130;2021135;2021139
v74064	42493	17431	1760903;1760908;1760912;1760926;1760929
v74065	42495	17420	1701379
v74066	42511	17467	1968171;1968218;1968239
v74067	42513	17432	1764895;1764917;1764920
v74068	42524	17446	1842935;1842938;1842942;1842950;1842974
v74069	42533	17416	1677671;1677674;1677677;1677678;1677680;1677682;1677687;1677689;1677691;1677703;1677704;1677705;1677709;1677710;1677711;1677714;1677718;1677722;1677728;1677735;1677736;1677738;1677739;1677743;1677745
v74070	42537	17442	1824978;1824986;1825007;1825012;1825019;1825021;1825032;1825037;1825048;1825049;1825052;1825055;1825062;1825064;1825074;1825078
v74071	42544	17468	1974743;1974760;1974797;1974824;1974837;1974859;1974881;1974889;1974901
v74072	42549	17440	1815934;1815941;1815943;1815960
v74073	42558	17427	1738808;1738817;1738818;1738819;1738820;1738825;1738827;1738830;1738842;1738845;1738849;1738853;1738859;1738862;1738864;1738871;1738872;1738877
v74074	42560	17466	1960052;1960060
v74075	42564	17460	1925200;1925215;1925217;1925218;1925221;1925223;1925237;1925242
v74076	42574	17455	1897243;1897245
v74077	42578	17469	1981899;1981960
v74078	42579	17430	1754766;1754772;1754823;1754825;1754828
v74079	42582	17440	1813341;1813343;1813349;1813354;1813356;1813358;1813361;1813362;1813364;1813374;1813377;1813379;1813383;1813385;1813390
v74080	42595	17424	1720809;1720820;1720828
v74081	42598	17460	1926292;1926295
v74082	42602	17423	1718099;1718100;1718109;1718111;1718114;1718115;1718116;1718118;1718120;1718121;1718122;1718124;1718130;1718132
v74083	42610	17469	1981984;1981991;1982006;1982009;1982010;1982027;1982030;1982034
v74084	42619	17478	2037343;2038246
v74085	42638	17456	1904457
v74086	42639	17469	1980467;1980472;1980479;1980480;1980481;1980482;1980485;1980489;1980497
v74087	42657	17447	1853920;1853925;1853928;1853932;1853933;1853940;1853941;1853942;1853945;1853953;1853955;1853957;1853959
v74088	42664	17430	1752288
v74089	42673	17411	1657638;1657642;1657918;1657924;1657925;1657927
v74090	42675	17457	1908514
v74091	42684	17431	1761412;1761417;1761420;1761421
v74092	42690	17411	1657317;1657321;1657327;1657330
v74093	42693	17448	1860319;1860321;1860324
v74094	42697	17473	2005051;2005079;2005091;2005121;2005131;2005144
v74095	42701	17431	1757678;1757686;1757920;1757923;1757927;1757936
v74096	42704	17409	1642401;1642417;1642423;1642430
v74097	42718	17410	1647891;1647894;1647905;1647915;1647917;1647921;1647925;1647927;1647933;1647934;1647938;1647940;1647948;1647950;1647951;1647958;1647965;1647981
v74098	42720	17417	1683321
v74099	42725	17450	1868378
v74100	42728	17418	1686724;1686763;1686769;1686770;1686774;1686779;1686784;1686785
v74101	42735	17420	1699134;1699184;1699409;1699413;1699415;1699416;1699417;1699418;1699422;1699423;1699424;1699426;1699427
v74102	42736	17418	1688931;1688940;1688961;1688980;1689035;1689059;1689069;1689094;1689126;1689140;1689185;1689207
v74103	42737	17442	1823797;1823799;1823800
v74104	42738	17450	1869375;1869387;1869473;1869479;1869482;1869483;1869484;1869486;1869487;1869898;1869906;1869924;1869926;1869930;1869932;1869933;1869941;1869943;1869944;1869947;1869954;1869958;1869959;1869960;1869962;1869970;1869971;1869972;1869973;1869974;1869975;1869976;1869978;1869993;1869994;1869995;1869996;1869997;1869998
v74105	42739	17447	1852010
v74106	42745	17452	1876123;1876180
v74107	42749	17431	1757759;1757764;1757766;1757767;1757782;1757784;1757800
v74108	42750	17422	1711376;1711400;1711416;1711425
v74109	42758	17467	1967138;1967155;1967158;1967185;1967196;1967209
v74110	42769	17425	1726081;1726102;1726117;1726120;1726123;1726126;1726127;1726135;1726137;1726138;1726143;1726144;1726148;1726150;1726156;1726163;1726169;1726178;1726180;1726185;1726190;1726193;1726195
v74111	42770	17448	1860675;1860678;1860680;1860682;1860683;1860690
v74112	42774	17417	1679755;1679756;1679758;1679761;1679762;1679765;1679767;1679768
v74113	42783	17467	1964239;1964240;1964244;1964247
v74114	42788	17447	1851175;1851176;1851178;1851181;1851437;1851438;1851442;1851446;1851453;1851463;1851466
v74115	42789	17466	1962737;1962751;1962757;1962759;1962776;1962780;1962781;1962798
v74116	42801	17478	2040045;2040070;2040072;2040073;2040074;2040075
v74117	42811	17452	1880260;1880263;1880267;1880273;1880280;1880288;1880302;1880435;1880437
v74118	42812	17435	1782506;1782510;1782512;1782513
v74119	42819	17464	1948974;1948978;1948979;1948989
v74120	42832	17450	1867964;1867972;1867975;1868118;1868122;1868123;1868124
v74121	42842	17473	2006354;2006360;2006362;2006375;2006376;2006378;2006501
v74122	42845	17449	1862881;1862884;1862887;1862892;1862893;1862896;1862899;1862901;1862908;1862910
v74123	42855	17419	1696903;1696905
v74124	42861	17454	1895095;1895098;1895100
v74125	42875	17433	1770518;1770520;1770526;1770536;1770576;1771910;1771929;1771951;1771970;1771981
v74126	42876	17440	1814391;1814392;1814394;1814397;1814398;1814401;1814402
v74127	42881	17468	1974956;1974962;1975130;1975160;1975186;1975225;1975268
v74128	42886	17431	1757570;1757577;1757579;1757592;1757603;1757611;1757612;1757617;1757622;1757625;1757628
v74129	42904	17419	1692954;1692956;1692958;1692959;1692968;1692979;1692992;1692998;1693002;1693008;1693016;1693024;1693028;1693029;1693034
v74130	42911	17470	1990866;1990880;1990891;1990899;1991036;1991078;1991095;1991097;1991144;1991152;1991191;1991210;1991219;1991237;1991287;1991327
v74131	42919	17447	1852639;1852653;1852659;1852671;1852675;1852689;1852696;1852719;1852732;1852752;1852755;1852757;1852758;1852761;1852762;1852783;1852815;1852825;1852827;1852831;1852834;1853527;1853531;1853827;1853832
v74132	42923	17455	1900093;1900098;1900107;1900115
v74133	42926	17453	1884701;1884705;1884706;1884708;1884723;1884727
v74134	42928	17422	1710197;1710208;1710215;1710230
v74135	42932	17421	1703156;1703162;1703163;1703164;1703166;1703167;1703168;1703171
v74136	42950	17478	2039672;2039678;2039688;2039689;2039690;2039695;2039700;2039711;2039720;2039725;2039726;2039728;2039730;2039733;2039745;2039756
v74137	42958	17440	1814351
v74138	42978	17416	1676031;1676033;1676035;1676042;1676047;1676049;1676051
v74139	42979	17451	1874170;1874176;1874200;1874211;1874217;1874218;1874225
v74140	42980	17419	1696420;1696576;1696580
v74141	42986	17432	1763233;1763273
v74142	42989	17419	1697786;1697797;1697803;1697810;1697830;1697869;1697876;1697890;1697901;1697922
v74143	42990	17453	1888880;1888891;1888919;1888922
v74144	43001	17475	2026272;2026277;2026281;2026285;2026292;2026297;2026303;2026304;2026316
v74145	43006	17438	1799974;1800011;1800041
v74146	43024	17427	1740466;1740485
v74147	43028	17464	1950999;1951003;1951005;1951009;1951014;1951016;1951017;1951019;1951023
v74148	43030	17448	1858474;1858520;1858527
v74149	43035	17418	1691019;1691031;1691032;1691037;1691041;1691063
v74150	43044	17429	1748526;1748545;1748546;1748547;1748549;1748556;1748562
v74151	43046	17466	1957790;1957791;1957792;1957797;1957804;1957806
v74152	43048	17459	1917390;1917395
v74153	43064	17470	1991647
v74154	43067	17446	1847545;1847571;1847575;1847599
v74155	43070	17468	1971516;1971866;1971872
v74156	43092	17468	1976706;1976715;1976741;1976745;1976757;1976772;1976793;1976796;1976808
v74157	43094	17446	1842722;1842740;1842742;1842743;1842748;1842751;1842752;1842753
v74158	43095	17415	1671443
v74159	43098	17417	1683206;1683217;1683246;1683258;1683270;1683315
v74160	43099	17434	1776207
v74161	43104	17475	2024049;2024059;2024065
v74162	43109	17423	1715182;1715191;1715192;1715193;1715215
v74163	43112	17468	1974659;1974675;1974688
v74164	43117	17459	1917923;1917932;1917938;1917939
v74165	43118	17447	1853037
v74166	43121	17427	1739506;1739508;1739514
v74167	43125	17424	1719945;1719949;1719952;1720023;1720039;1720046;1720050;1720052;1720054;1720055;1720065;1720069;1720094;1720095
v74168	43142	17441	1818426;1818506;1818551
v74169	43144	17410	1649898;1649911;1649913;1649918
v74170	43158	17425	1729062;1729066;1729068;1729069
v74171	43176	17440	1811951;1812008;1812013;1812031;1812041
v74172	43189	17424	1718775;1718812;1718825;1718848;1718853;1718859;1718877;1718888
v74173	43198	17410	1649893
v74174	43202	17460	1925483;1925563;1925568;1925577;1925589
v74175	43207	17456	1902019;1902024
v74176	43210	17453	1888356;1888364;1888370;1888373;1888375;1888377;1888617;1888622;1888624
v74177	43213	17438	1796991;1797000;1797018;1797019;1797023;1797039;1797041;1797091
v74178	43216	17442	1825553;1825560;1825567;1825573;1825575;1825581;1825590
v74179	43218	17461	1934188;1934259;1934267;1934270
v74180	43240	17467	1966495;1966498
v74181	43244	17448	1858201;1858204
v74182	43245	17414	1669798;1669803;1669809;1669814;1669819;1669820;1669821;1669823;1669825;1669828
v74183	43246	17474	2013529;2013531;2013532
v74184	43249	17417	1679714
v74185	43250	17451	1873486;1873543;1873551;1873557;1873562;1873563;1873565;1873568;1873569;1873570
v74186	43253	17412	1661476;1661478;1661481;1661508;1661644;1661657;1661664;1661668;1661669;1661670;1661673;1661677;1661681;1661692;1661699;1661719;1661730
v74187	43257	17414	1667716;1667721;1667728;1667748
v74188	43258	17472	1998383;1998440;1998468;1998492;1998496;1998501
v74189	43281	17446	1847093;1847095
v74190	43282	17470	1987829;1987859;1987864
v74191	43307	17430	1753651;1754126;1754178;1754186;1754196;1754197;1754198
v74192	43308	17420	1702411
v74193	43320	17464	1946411;1946418;1946421;1946427;1946429;1946430;1946435;1946467;1946468
v74194	43327	17441	1819959;1819972;1819984;1820000;1820029
v74195	43328	17474	2017445;2017564;2017600;2017760;2017924;2018136;2019594;2019770;2019774;2019929;2019944;2019948
v74196	43343	17410	1649945;1650584;1650587;1650601;1650603;1650606;1650609;1650611;1650618;1650621;1650627;1650631;1650632;1650639;1650641;1650669;1650673;1650675
v74197	43346	17469	1982751;1982759
v74198	43349	17456	1903524;1903545;1903565
v74199	43353	17450	1867340;1867413;1867440;1867441;1867459
v74200	43356	17418	1691533;1691565;1691569
v74201	43364	17419	1692987;1693000;1693006;1693011;1693018
v74202	43367	17472	2000425;2000444;2000525;2000549;2000560;2000589;2000607;2000628;2000695
v74203	43377	17446	1847026
v74204	43382	17431	1761962;1762018;1762031
v74205	43394	17412	1661576;1661641
v74206	43395	17460	1924345;1924351;1924356;1924469;1924494;1924497;1925709;1925752;1925759;1925767;1925768;1925770;1925773;1925782;1925828;1925853;1925867;1925880;1925882;1925899;1925985;1926001;1926006
v74207	43397	17411	1654284;1654288;1654372;1654376;1654377;1654380;1654399
v74208	43402	17448	1855962;1855995;1856005;1856007;1856015;1856026;1856032;1856037;1856052;1856058;1856060
v74209	43427	17471	1994316;1994320;1994325;1994330;1994333
v74210	43433	17412	1662175;1662216;1662224;1662226;1662257;1662321;1662350;1662375;1662392;1662442;1662480;1662537;1662552;1662587
v74211	43441	17466	1959583;1959587
v74212	43457	17468	1975150;1975177;1975388
v74213	43470	17474	2017432;2017441;2017444
v74214	43476	17438	1800908
v74215	43477	17431	1758155;1758156;1758161;1758165;1758167
v74216	43482	17451	1873534;1873538;1873539;1873548;1873553
v74217	43488	17458	1913982;1913999;1914009;1914021;1914053;1914054;1914094;1914111;1914126;1914135;1914141
v74218	43491	17429	1747364;1747369;1747383;1747413;1747422;1747425
v74219	43506	17448	1857375;1857382;1857400;1857417
v74220	43508	17475	2021033
v74221	43513	17453	1885422;1885497;1885527;1885589;1885600;1885604;1885608;1885609;1885613;1885620;1885621
v74222	43515	17408	1635867;1635869;1635871;1635874;1635879;1635881
v74223	43517	17447	1853415
v74224	43524	17433	1772325;1772340;1772344;1772356;1772361;1772369;1772372;1772373;1772380;1772384;1772385;1772386;1772388;1772395;1772411
v74225	43554	17473	2004969;2004970;2004981;2004985
v74226	43565	17421	1703824;1703827;1703832;1703834;1703842;1703848;1703855
v74227	43566	17416	1675258;1675268;1675291;1675292;1675293
v74228	43574	17448	1859266;1859283
v74229	43583	17468	1971858
v74230	43603	17473	2007619;2007622;2007624;2007633;2007636;2007641;2007644;2007646;2007647;2007648;2007652;2007655;2007661;2007678
v74231	43622	17460	1927672;1927673;1927674;1927675;1927678;1927679;1927680;1927682;1927686;1927687;1927688;1927691;1927694
v74232	43631	17427	1738391;1738398
v74233	43632	17470	1987519;1987522;1987526;1987528;1987531;1987534
v74234	43641	17452	1879791;1879795;1879798;1879813;1879816;1879817;1879818;1879819;1879821
v74235	43653	17434	1777603;1777616;1777619;1777633
v74236	43654	17465	1951824;1951827;1951828;1951832
v74237	43657	17467	1965186;1965189;1965194;1965198;1965200;1965209;1965213;1965216;1965222;1965223;1965234;1965239;1965261;1966266
v74238	43659	17458	1911472;1911492;1911494;1911879;1911881
v74239	43676	17466	1959580;1959607;1959612;1959629;1959637
v74240	43677	17431	1756427;1756790;1756796;1756832;1756843
v74241	43680	17408	1633743;1633747;1633751;1633760;1633871
v74242	43682	17424	1720086;1720091;1720098;1720102;1720103;1720105;1720108;1720109;1720111;1720112
v74243	43685	17411	1651872;1651874;1651880;1651890;1651894;1651895;1651943;1651946;1651947;1651958;1651967;1651986;1651987;1651989;1651994;1652025;1652057;1652072
v74244	43690	17440	1811270;1811274
v74245	43692	17457	1907270;1907278;1907286;1907323;1907330;1907334;1907347;1907350;1907365;1907398;1907399;1907420;1907428
v74246	43701	17468	1974045;1974047;1974049;1974051;1974053;1974111;1974281;1974287;1974288;1974289
v74247	43708	17417	1680653
v74248	43718	17444	1828841;1828843;1828847;1828848
v74249	43720	17454	1892200;1892203;1892204;1892211;1892215;1894466
v74250	43722	17462	1936755;1936757;1936760;1936763;1936764;1936766;1936767;1936769;1936770;1936771;1936775;1936778;1936780;1936802;1936961;1936970;1936984
v74251	43723	17463	1941433
v74252	43725	17418	1691950;1691952;1691959;1691960;1691967;1691975;1691978
v74253	43731	17437	1794689;1794690;1794694
v74254	43746	17450	1867164;1867166;1867167;1867168;1867171;1867173;1867185;1867186;1867187;1867190
v74255	43765	17425	1728578;1728581
v74256	43766	17448	1859957;1859969;1859972;1859975;1859979;1859981;1859984;1859985;1860012;1860017
v74257	43767	17470	1987741;1987852;1987853
v74258	43769	17410	1645198;1645203;1645206;1645208;1645221
v74259	43773	17465	1952722;1952727;1952730;1952820
v74260	43779	17464	1950965;1950992;1951007;1951034
v74261	43780	17448	1856757;1856773;1856790;1856811;1856812
v74262	43790	17418	1687256;1687271
v74263	43799	17417	1680017;1680021;1680022;1680024;1680026;1680029;1680030;1680031;1680036;1680037;1680039;1680041;1680063;1680082;1680094
v74264	43811	17454	1894650;1894674;1894697
v74265	43815	17408	1634533;1634543;1634547;1634567;1634571;1634589
v74266	43818	17455	1899632;1899641;1899643;1899655;1899656;1899673;1899676;1899677;1899680;1899683;1899694;1899725;1899728
v74267	43827	17474	2013192;2013194;2013200;2013213;2013231
v74268	43839	17417	1680511;1680517;1680519;1680521;1680522;1680527;1680536;1680538;1680542;1680543;1680544;1680545;1680563;1680565;1680568;1680571;1680574;1680575;1680579;1680586;1680593
v74269	43854	17440	1811735;1811754;1811764;1811767;1811775
v74270	43867	17426	1733846;1733873;1733878;1733882
v74271	43881	17434	1776137;1776145;1776156;1776160;1776172;1776174;1776175;1776178;1776181;1776189;1776523;1776531;1776580
v74272	43882	17466	1957964
v74273	43888	17457	1909576;1909600;1909645
v74274	43902	17470	1988264;1988268;1988314
v74275	43903	17419	1695771
