visit_id	wifi_id	date	indices
v51758	47131	17237	336588
v51783	47174	17526	1303200;1303206;1303209;1303219
v51798	47201	17339	687542;687543;687544;687545;687549;687552;687554;687556;687581
v51799	47202	17424	966013;966015;966016;966018;966019
v51807	47218	17401	888397;888399;888455
v51819	47231	17274	482246;482248
v51837	47256	17256	415947;415952;415954;415957;415958;415980
v51844	47265	17467	1105779;1105791;1105797;1105808;1105809;1105813
v51858	47290	17237	340226;340227;340231;340235;340242;340244
v51890	47344	17319	623613
v51898	47357	17416	940231;940246;940247;940255;940272;940277;940294;940313
v51900	47361	17258	421690;421691;421696;421697;421714;421721;421758;421761;421762;421770;421771
v51906	47369	17379	811746;811748;811750;811759;811768;811771;812345;812346;812348;812356;812386;812400;812402;812405
v51910	47373	17487	1174991;1175025;1175081;1175082;1175132;1175140;1175153;1175163
v51913	47376	17452	1055920;1055921
v51920	47383	17299	558094;558097;558098;558100;558106;558108;558109;558117;558139
v51929	47396	17264	444564;444565;444566;444567;444572;444576;444589
v51934	47401	17255	412269;412271;412272;412275;412281;412298
v51951	47423	17530	1318430;1318431;1318432;1318433;1318437;1318438
v51956	47429	17359	750349;750351;750353;750358
v51982	47468	17504	1229570;1229586;1229722
v52000	47493	17485	1165810;1165812;1165813;1165815;1165816;1165823
v52015	47512	17289	531224;531225;531226;531227;531250;531252;531254;531255
v52025	47526	17486	1169606;1169607;1169608;1169609;1169615;1169619;1169629
v52037	47542	17493	1194270
v52042	47550	17455	1066146;1066162;1066166;1066185
v52050	47559	17363	764069;764070;764073;764074;764075;764076;764088;764090;764093;764105;764111;764129;764130
v52052	47562	17324	639068;639069
v52069	47586	17281	504713;504715;504716;504717;504718;504722;504723;504724;504725
v52083	47604	17278	497870;497873;497878;497880;497881;497884
v52086	47608	17421	956203;956232
v52090	47613	17357	742230;742231;742232;742233
v52114	47646	17492	1189341;1189346;1189347
v52121	47658	17350	721717;721718;721724
v52123	47662	17465	1099130;1099131;1099136;1099141;1099148;1099158;1099204;1099250;1099251;1099252;1099257;1099260
v52131	47671	17243	363892;363894;363897;363902;363903;363920;363921;363926;363940;363942;363943
v52134	47677	17228	299477;299497;299501;299504;299505;299506
v52142	47690	17264	445598;445633;445638;445641;445672;445673;445701;445705;445707;445708;445709;445787;445791;445792;445794;445800
v52144	47693	17239	346934;346936;346946;346948;346949;346951;346953;346960
v52148	47697	17509	1243715;1243745;1243747;1243748;1243820;1243826;1243830;1243832;1243833;1243834
v52166	47731	17237	337952;337956;337957;337958;338103;338131
v52192	47773	17473	1128031;1128038
v52195	47777	17409	918731;918738;918743
v52197	47783	17284	514320;514321;514324;514325
v52207	47798	17241	354512;354516;354518;354519;354536;354538;354542;354547;354601
v52216	47809	17379	812509;812511;812514;812524;812527
v52223	47821	17482	1156700;1156701;1156702;1156703;1156719;1156720;1156779
v52227	47830	17240	352968;352976;352977;352978;353083;353084
v52243	47852	17382	821734;821755;821757;821779;821780;821796;821803;821804;821821;821885;821928;822007;822036
v52262	47885	17271	473157;473160;473162;473163;473164;473165
v52264	47887	17383	822624;822632;822633;822634;822637;822638;822651;822652;822653;822654;822655
v52275	47902	17336	677881;677884;677885;677886;677887;677889
v52280	47909	17242	360121;360122;360124;360125;360132;360154
v52285	47916	17303	570840;570842;570849;570852;570854;570865;570867;570874;570875
v52294	47928	17429	983506;983511;983515;983516
v52297	47933	17271	470844;470852;470853;470856;470861;470882;470902;470907;470908;470910
v52328	47977	17338	685998;686000
v52330	47981	17440	1016410;1016411;1016414;1016417
v52333	47986	17494	1198934;1198937;1198942;1198944;1198949
v52344	48000	17379	810319;810320;810323;810331;810335;810341
v52352	48012	17287	524300;524302;524303;524305;524307;524309;524316;524319;524321;524326;524327;524354;524359
v52362	48026	17423	962935;962937;962941;962942;962944;963175;963178;963179;963180;963192;963193
v52365	48032	17232	317443;317446;317447;317448;317451;317453
v52370	48038	17293	544715;544716;544717;544721;544728;544732;544743;544745;544747;544750;544751
v52381	48058	17299	558497;558498;558535;558537;558538;558543;558544;558546;558547;558548;558569
v52409	48094	17349	719561
v52418	48108	17341	692049;692050;692053;692060;692064;692065;692078;692103
v52422	48112	17268	460325;460327;460338;460344;460345;460346
v52426	48117	17486	1169332;1169333;1169337;1169356
v52428	48119	17326	646263;646264;646266;646269;646270
v52432	48125	17236	335287;335289;335290;335295;335297;335306
v52446	48146	17488	1177496;1177497;1177501;1177502;1177507;1177509;1177558;1177568;1177569;1177573;1177574;1177627;1177629
v52454	48158	17316	615617;615620;615622;615624;615627;615649;615651;615653
v52464	48172	17244	368321;368323;368328;368335;368340;368376;368377;368378
v52465	48173	17356	740088;740090;740091;740092;740137
v52467	48175	17259	426378;426381;426383;426397;426404;426406
v52469	48178	17483	1160630;1160659;1160660;1160661;1160667;1160669
v52473	48185	17475	1135884;1135891;1135892;1135901;1135923;1135924;1135937;1135941;1135970;1135983;1136021
v52474	48186	17243	362479
v52494	48220	17509	1244412;1244418;1244421;1244431;1244511;1244603;1244629;1244635;1244637
v52495	48221	17376	803206;803207;803208;803209;803217;803221;803244;803247;803248
v52506	48238	17257	419743;419745;419746;419751;419764;419783;419811
v52511	48248	17491	1188109;1188112;1188139;1188184;1188185;1188186;1188206;1188207
v52531	48270	17334	671593;671596;671607;671614;671632
v52539	48280	17526	1303270;1303272;1303273;1303274;1303275;1303277;1303278;1303288;1303291;1303295;1303299
v52561	48312	17331	661437;661440;661448;661450;661462;661463;661464
v52566	48321	17269	462781;462798
v52575	48334	17235	331135;331136;331137;331139;331140;331141;331155;331156
v52579	48340	17358	746022;746028;746029;746030
v52582	48343	17465	1100733;1100734
v52599	48371	17281	504793;504794;504795;504796;504797;504800;504815;504816;504818;504820
v52600	48372	17239	349526;349530;349535;349536
v52614	48387	17230	306373;306376;306377;306378;306381;306386;306388;306392;306394;306398;306399
v52647	48436	17322	633890;633891;633892;633893;633894
v52659	48451	17341	693315;693317;693318;693319;693355;693357;693358;693359;693360;693431;693432
v52669	48464	17486	1169402;1169403;1169404;1169405;1169406;1169407;1169408;1169409
v52672	48468	17285	517253;517254;517255;517257;517258;517259
v52673	48470	17480	1151164;1151165;1151166;1151167;1151235;1151236;1151238;1151239;1151248;1151278
v52675	48475	17328	652931;652937
v52678	48479	17321	630958;630959;630960;630961;630993
v52687	48492	17299	558642;558643;558644;558645;558667;558694
v52697	48506	17424	965277;965280;965281
v52709	48523	17284	513043;513047;513056;513060;513066;513076
v52716	48534	17248	381000;381002;381007;381008;381010
v52723	48541	17233	320678;320679;320686;320691;320694;320696;320790;320813;320845;320862;320908;320910;320911;320913;320915;320918
v52726	48545	17460	1084176
v52732	48551	17452	1053628;1053632;1053638;1053664;1053666;1053671;1053680;1053686;1053688;1053691;1053692;1053735;1053736;1053737;1053765;1053795;1053798
v52743	48565	17371	786647
v52744	48566	17251	394736;394738;394739;394740;394741;394747;394748;394756;394757;394759;394760
v52745	48567	17377	804251;804253;804255;804256;804259;804265;804266
v52761	48585	17372	790379;790381;790383;790385;790386;790387;790390;790397;790403
v52766	48592	17515	1262245;1262247;1262248;1262250;1262255;1262256;1262257;1262259;1262260;1262261
v52774	48605	17321	629129;629130;629131;629133;629137;629144;629156;629157;629158;629159;629160
v52779	48612	17405	905278;905280;905354
v52809	48650	17467	1105625;1105627;1105628;1105633;1105639;1105642
v52812	48653	17511	1250558;1250560;1250561;1250562
v52850	48712	17491	1189069;1189072;1189073;1189081
v52860	48726	17355	735775;735777;735778;735782;735784;735785;735787;735789;735791
v52869	48742	17454	1060712;1060717;1060718;1060719;1060731;1060734;1060748;1060750
v52879	48754	17390	845518;845519;845524;845525;845526;845529;845548;845550;845570;845574;845600
v52881	48756	17513	1256918;1256965
v52882	48759	17233	319109;319114;319116;319122;319127;319129;319131;319132
v52898	48786	17266	452337;452339;452343;452350;452352;452363;452364;452374;452377;452380;452385
v52903	48793	17376	800251;800254;800256;800257;800314;800352;800356;800357;800358;800362;800363;800364;800365;800366
v52906	48796	17359	749358;749360;749362;749363;749384;749401
v52916	48809	17361	755099;755101;755102;755103;755104;755108;755121;755123;755124;755125
v52926	48823	17480	1149464;1149471;1149472;1149485;1149943
v52930	48828	17515	1263543;1263544;1263545;1263549;1263554;1263559;1263561;1263562;1263874;1263875;1263876
v52944	48848	17516	1266172;1266197;1266205;1266214;1266309;1266319
v52951	48857	17445	1036683;1036685;1036687;1036688;1036694;1036697;1036711;1036715;1036731;1036735;1036770;1036774
v52980	48898	17440	1017430;1017432;1017433;1017436;1017454;1017499;1017502;1017504
v52983	48901	17352	726446;726454;726486
v53007	48934	17478	1144030
v53028	48967	17339	687369;687371;687375;687377
v53034	48977	17404	897913;897925;897928;897939;897941
v53053	49005	17507	1236002;1236004;1236005;1236006;1236007
v53068	49027	17487	1171812;1171814;1171825;1171826;1171827;1173504;1173505;1173507;1173509;1173540;1173546
v53070	49029	17242	359664;359668;359673;359701;359735;359775;359860;359863;359892;359907;359908;359970;360013;360018
v53077	49041	17513	1258266;1258269;1258280;1258295;1258299;1258302;1258303;1258306;1258357;1258362;1258378;1258388
v53079	49045	17277	493848;493851;493861;493887;493912;493915;493916
v53086	49057	17432	993233;993256;993275;993280
v53094	49074	17399	880795;880798;880799;880800;880801;880803;880805;880806;880807;880824;880825
v53123	49121	17510	1249174;1249184;1249231;1249233;1249234
v53124	49123	17322	633322;633325;633327
v53129	49128	17241	356769;356772;356773;356774;356788;356789
v53138	49141	17251	393979;393993;393994;393995;393999;394002;394004
v53142	49146	17234	324086;324089;324093;324101;324102;324105;324131;324140;324154
v53144	49149	17262	439277;439296;439297;439299;439314;439323;439324
v53152	49157	17452	1053219;1053231;1053261;1053262;1053265;1054218
v53160	49167	17248	383676;383678;383680;383683;383685;383686;383742;383754;383758
v53161	49168	17524	1297639;1297640;1297641;1297642;1297645;1297654
v53175	49193	17299	559523
v53179	49197	17368	778880;778881;778882;778883
v53186	49205	17526	1304506;1304507;1304508;1304554;1304563;1304605
v53204	49228	17363	761879;761883;761895;761926;761927;761928;761938;761939;761951
v53208	49235	17247	379028;379056;379066;379068;379071;379075;379080;379082;379121;379123;379124
v53209	49236	17255	410657;410659;410666;410690;410691;410705
v53224	49257	17497	1209056;1209057;1209063;1209065;1209066;1209073
v53225	49258	17446	1042605;1042618;1042619;1042630;1042648;1042738;1042740;1042744;1042746
v53238	49280	17255	410571;410576;410582;410583;410584;410593;410597;410598;410602
v53243	49288	17508	1240037;1240038;1240041;1240047;1240049
v53250	49301	17530	1319047;1319056;1319065;1319257;1319327
v53254	49306	17425	970190;970192;970193;970195;970200;970225;970228;970231;970244;970245
v53260	49316	17349	716989;716990;716991;716992;716994
v53265	49321	17312	598511;598515;598516;598523;598524
v53268	49326	17310	593698;593699;593702;593709;593720;593721;593823;593831;593836;593846;593850;593851
v53299	49370	17299	559197;559207;559213;559219;559224;559230;559238;559243;559244
v53303	49375	17496	1205168;1205170;1205171;1205173;1205174;1205175;1205212;1205218;1205219
v53309	49382	17302	567357;567358;567359;567362;567363;567368
v53316	49392	17243	363823;363846;363847;363848;363852;363853;363889;363899;363905;363925;363934
v53323	49401	17470	1117507;1117512;1117513;1117531;1117544;1117553;1117560
v53324	49402	17243	366324;366326;366342;366343;366344;366347
v53336	49418	17283	510392;510395;510422;510428;510430;510434;510435;510466;510577
v53343	49427	17312	598653;598654;598656;598657;598660;598668
v53350	49445	17277	494306;494307;494308;494309;494317
v53353	49448	17250	389178;389179;389180;389181;389183;389203;389205;389209;391819;391820;391821;391827;391830;391838
v53359	49454	17258	422773;422781;422789;422795;422849;422857;422873
v53363	49461	17389	843480;843482;843483;843485
v53367	49469	17449	1048443;1048444;1048447;1048448;1048449;1048450;1048458;1048459;1048460;1048461;1048463
v53368	49470	17475	1137219
v53380	49486	17339	686702;686706;686707;686708;686722;686726;686733;686734;686737;686810
v53383	49492	17474	1130477;1131193;1131239;1131250;1131251;1131252;1131256;1131257
v53387	49499	17267	457883
v53396	49510	17336	678081
v53404	49521	17303	569388;569392;569393;569395;569398;569401;569404;569405
v53415	49536	17451	1050797;1050869;1050873;1050874;1050876;1050880;1050881;1050883;1050884;1050885;1050886;1050887
v53423	49549	17417	942344;942367;942382;942383;942388;942389;942391;942392;942394
v53436	49569	17364	765913;765916;765917;765932;765934
v53437	49570	17440	1015321;1015384;1015385;1015386;1015387;1015439;1015440;1015441;1015442
v53442	49576	17486	1169482;1169483;1169484;1169485;1169486;1169488;1169490;1169491;1169494;1169495
v53445	49581	17433	998092;998093;998094;998097;998103;998108;998157;998158;998161;998165;998166;998200
v53446	49582	17393	856813;856815;856822;856828;856830;856831;856832;856833;856863;856864
v53447	49583	17267	455348
v53449	49589	17378	808086;808089;808094;808107;808111;808117;808128
v53456	49599	17247	379146;379148;379163;379164
v53464	49611	17329	655066;655068;655069;655070;655080;655095
v53473	49624	17507	1236837;1236843;1236851;1236852;1236860;1236863;1236879
v53480	49638	17521	1286364;1286367;1286368;1286371;1286375;1286394;1286400;1286410;1286473;1286515
v53487	49646	17398	877823;877828;877837;877935;877966
v53496	49662	17373	792951;792957;792958;792974;792975;792980
v53501	49667	17292	541782;541783;541784;541861
v53524	49702	17229	305993;305995;306020;306026;306043
v53528	49706	17499	1213752;1213753;1213754;1213757;1213770;1213772;1213790;1213791;1213792;1213794;1213795
v53532	49711	17509	1243444;1243445;1243453;1243454;1243484
v53545	49730	17328	653963
v53556	49750	17381	816344;816345;816346;816366;816368;816369;816370;816371;816423;816424;816428;816457
v53566	49765	17314	608213;608215;608216;608223;608225;608241;608243;608246;608249;608250;608255
v53575	49781	17438	1011056;1011058;1011060;1011061
v53582	49790	17260	433242;433247;433268;433278;433286;433287;433305;433332
v53585	49794	17369	781121;781128
v53610	49827	17292	541578;541589;541592;541596
v53617	49834	17255	412416;412425;412427;412429;412430;412447
v53619	49837	17246	375737;375768;375774;375775;375799;375840
v53656	49888	17419	948997;948998;948999;949002;949008;949011;949012;949054;949056
v53659	49893	17243	365205;365208;365209;365210;365230;365231;365242;365243;365244;365245;365247
v53675	49921	17525	1300896;1300898;1300901;1300902
v53678	49924	17389	841857;841859;841860;841861;841863;841865;841902;841904;841905;841906;841909;841936
v53680	49927	17247	377457;377464;377465;377466
v53687	49937	17234	325786;325787;325788;325792;325796;325799
v53691	49941	17291	537399;537401;537406;537415;537424;537429;537430
v53703	49956	17452	1054127;1054135;1054138;1054140;1054153;1054155;1054175;1054177;1054178;1054180;1054181;1054507;1054508;1054509;1054510;1054526
v53718	49974	17343	701447;701455;701456;701457;701462;701469;701487;701488;701489;701490;701491
