visit_id	wifi_id	date	indices
v56330	47118	17440	1821678;1821680;1821692;1821695;1821719;1821722;1821724;1821753;1821757;1821790
v56331	47120	17467	1993317;1993338;1993339;1993341;1993344;1993364;1993366;1993367;1993381;1993387;1993391;1993415;1993452;1993486;1993487;1993488;1993497;1993505;1993506;1993508;1993511
v56332	47121	17462	1959031;1959058;1959061;1959062;1959072;1959073;1959111;1959115;1959134;1959160
v56333	47129	17440	1820158;1820164
v56334	47131	17460	1944594;1944597;1944599;1944602;1944603;1944604;1944605;1944610;1944619;1944630;1944670;1944692;1944701
v56335	47146	17456	1916304
v56336	47153	17475	2046159;2046208;2046217
v56337	47155	17435	1782215;1782224;1782251;1782256;1782257;1782285;1782314;1782359;1782385;1782389;1782457;1782459;1782503
v56338	47159	17441	1832216;1832273;1832293;1832313;1832327;1832353;1832359;1832373;1832383;1832399;1832419;1832446;1832455;1832472;1832602;1832649;1832658;1832664;1832676;1832682
v56339	47173	17454	1906712;1906714;1906718;1906735;1906743;1906761;1906763;1906767;1906776
v56340	47174	17469	2003432;2003440
v56341	47177	17439	1817989
v56342	47185	17432	1763128;1763130;1763131;1763134
v56343	47194	17452	1896385;1896398;1896399;1896407;1896426;1896431;1896432;1896444;1896465
v56344	47202	17436	1785221;1785224;1785225;1785228
v56345	47203	17439	1812355;1812376;1812402;1812435;1812436;1812444;1812458;1812460;1812470;1812476
v56346	47212	17447	1864878;1864890;1864892
v56347	47213	17444	1847499;1847507;1847519
v56348	47219	17465	1971517;1971593;1971741;1971747
v56349	47227	17467	1991236;1991238;1991240;1991241;1991242;1993386
v56350	47234	17421	1691563;1691575
v56351	47244	17433	1771979
v56352	47251	17471	2014716;2014733;2014741;2014785;2014796;2014831;2014834;2014850;2014868;2014871;2014974;2016617;2016684;2016696;2016761;2016775
v56353	47252	17441	1828848;1828928;1828930
v56354	47269	17421	1693484;1693490;1693498;1693500;1693502;1693503;1693509;1693512;1693548;1693561;1693563;1693575;1693576;1693605
v56355	47274	17453	1897625;1897632;1897635;1897636;1897637;1897640
v56356	47280	17470	2012267;2012278;2012297;2012313
v56357	47282	17430	1750097;1750111;1750124;1750175;1750188;1750204;1750220;1750245;1750271;1750273;1750322;1750405;1750416;1750466;1750484;1750488
v56358	47283	17446	1859147;1859242
v56359	47300	17447	1866654;1866659;1866667;1866670;1866683;1866801;1866812;1866818;1866868
v56360	47301	17475	2046811;2046864
v56361	47304	17474	2036765
v56362	47305	17453	1898154;1898195;1898405
v56363	47306	17468	1995713
v56364	47309	17426	1726291;1726320;1726363
v56365	47314	17460	1946498;1946532;1946588;1946700;1946724;1946739;1946762;1946801
v56366	47324	17441	1832401;1832405
v56367	47329	17474	2034748
v56368	47338	17439	1815496;1815533;1815746;1815761;1815836
v56369	47344	17466	1983334;1983375;1983376;1983403;1983429;1983432;1983435;1983438;1983460;1983563;1983568;1983594
v56370	47352	17472	2023623;2023633;2023634;2023636;2023637
v56371	47356	17427	1734217;1734218;1734222
v56372	47359	17442	1833695;1833697;1833698;1833701;1833705;1833706;1833711;1833763;1833772;1833774;1833777;1833813
v56373	47363	17446	1861230;1861238
v56374	47365	17474	2035588;2035598;2035602;2035657;2035660;2035662
v56375	47374	17466	1984292;1984299;1984304;1984314;1984321;1984324;1984371;1984385;1984436;1984437;1984587;1984592;1984594
v56376	47376	17427	1729898
v56377	47385	17435	1779778;1779781;1779786;1779809
v56378	47395	17437	1793368;1793397;1793401;1793474;1793500;1793502;1793503;1793505;1793513
v56379	47405	17441	1827764;1827830;1827878
v56380	47406	17431	1754327;1754359;1754386;1754402;1754405;1754440;1754455;1754461;1754462;1754466;1754474;1754490
v56381	47408	17468	1999980;1999999
v56382	47409	17447	1864213
v56383	47421	17426	1725695;1725704;1725712;1725718;1725731;1725736
v56384	47425	17430	1750868;1750869;1750885;1750886;1750900;1750903
v56385	47437	17453	1898974
v56386	47445	17429	1744542;1744618;1744796;1744817;1744931;1744948;1745074;1745101;1745148;1745152;1745172
v56387	47455	17441	1827582;1827596;1827605;1827671;1827685
v56388	47475	17468	1997269;1997322
v56389	47487	17470	2008223;2008234;2008235;2008239;2008240;2008246;2008248;2008249;2008250;2008251;2008252;2008268;2008269;2008270;2008274;2008277;2008279;2008280;2008283;2008285;2008288;2008300;2008306
v56390	47498	17431	1755855;1755860;1755865;1755868;1755873
v56391	47500	17432	1763783;1763816;1763858
v56392	47512	17456	1919428;1919439;1919445;1919531;1919557
v56393	47526	17456	1916469;1916509;1916520;1916523;1916532
v56394	47533	17447	1865504
v56395	47535	17471	2017133;2017157;2017170
v56396	47537	17426	1725337;1725507;1725512;1725523;1725524;1725527;1725534;1725535;1725538
v56397	47546	17448	1873597;1873616;1873627;1873640;1873641;1873647;1873648;1873654;1873655;1873676;1873678
v56398	47552	17459	1936749;1936759;1936806;1936813;1936835;1936897;1936903;1936946;1936958;1936961;1936962;1936980;1936992;1936994;1936995
v56399	47553	17432	1765302;1765318;1765341;1765354;1765385;1765391;1765397;1765414;1765416;1765426;1765431;1765435;1765439;1765472;1765481;1765525;1765527;1765532;1765547;1765561;1765590;1765679;1765700;1765710;1765711;1765723;1765729;1765746;1765778;1765783;1765829;1765850;1765899;1765913;1765918;1765922;1765925;1765965;1765990;1765993;1765998;1766037
v56400	47562	17453	1900987;1900993;1901008;1901011;1901016;1901285;1901309;1901317
v56401	47568	17439	1808637;1808648;1808656;1808661
v56402	47580	17467	1985686;1985726
v56403	47589	17460	1944827;1944838;1944857;1944942;1944971
v56404	47590	17473	2031024;2031034;2031047;2031055;2031056;2031069;2031072;2031113;2031130;2031155
v56405	47595	17439	1811354;1811372;1811382;1811391;1811394
v56406	47606	17424	1710794
v56407	47627	17443	1841158;1841161;1841184;1841191;1841199;1841220;1841231;1841232;1841251;1841260;1841266;1841284;1841493;1841513;1841517;1841537
v56408	47628	17455	1914662
v56409	47629	17458	1927524;1927525;1927527
v56410	47632	17440	1823311
v56411	47641	17440	1819152;1819163;1819165;1819170;1819200;1819212;1819217;1819230;1819263;1819282;1819287;1819296
v56412	47645	17445	1855135
v56413	47649	17440	1821386;1821414;1821428;1821430
v56414	47652	17448	1873383;1873407;1873410;1873473;1873489;1873514
v56415	47653	17469	2001966
v56416	47654	17425	1714392;1714393;1714395;1714402;1714416;1718724;1721040;1721978;1721994;1723159;1723177
v56417	47657	17432	1763221;1763223;1763238
v56418	47662	17473	2028617;2028641;2028644;2028659;2028686;2028714
v56419	47666	17466	1978270;1978273;1978277;1978280;1978281;1978300;1978301;1978308;1978309;1978310;1978311;1978312;1978314;1978317;1978321;1978322;1978329
v56420	47682	17425	1715683;1715780;1715828;1715885;1715940;1717617;1717665;1717710;1717749;1717866;1718003
v56421	47683	17426	1723715;1723717;1723719
v56422	47686	17441	1829961;1829966;1829971;1829978
v56423	47690	17440	1822285;1822290;1822311;1822327;1822331;1822336;1822343;1822380;1822397;1822406;1822605;1822646;1822648;1822673;1822694;1822695;1822724;1822725;1822775;1822824;1822828
v56424	47692	17461	1952049;1952058;1952075;1952088;1952095
v56425	47694	17462	1954915;1955043;1955128
v56426	47696	17459	1934386;1934388;1934400;1934427;1934464
v56427	47697	17438	1804952;1804969;1804984;1804993
v56428	47722	17435	1781923;1781928;1781936;1782055
v56429	47724	17470	2009013;2009029;2009042;2009071;2009124
v56430	47725	17445	1853700;1853761
v56431	47728	17466	1981852;1981862;1981866
v56432	47746	17473	2031580;2031591
v56433	47759	17451	1885212;1885242
v56434	47762	17460	1941074
v56435	47767	17428	1736315;1736318;1736320;1736323;1736324;1736325
v56436	47780	17477	2055839;2055859;2055876
v56437	47792	17468	1995806;1995811;1995817
v56438	47795	17438	1798354;1798396;1798740;1798854
v56439	47807	17464	1969402;1969428;1969436;1969455;1969473;1969499;1969512
v56440	47814	17434	1776724;1776768;1776786
v56441	47815	17437	1793449;1793522
v56442	47817	17458	1926782;1926792;1926794;1926795;1926810;1926816;1926818;1926822
v56443	47821	17449	1876233
v56444	47822	17421	1690992
v56445	47824	17429	1742602;1742607;1742608;1742609;1742614;1742620;1742694;1742695;1742706;1742712
v56446	47833	17453	1901334;1901359;1901363
v56447	47845	17457	1922234;1922239;1922242
v56448	47847	17469	2005563;2005700
v56449	47856	17441	1826160;1826186;1826263;1826316;1826411;1826424;1826427;1826507;1826582
v56450	47858	17448	1874153;1874192;1874198;1874220
v56451	47861	17451	1886614;1886631;1887011;1887024;1887026;1887038
v56452	47867	17438	1805411
v56453	47868	17439	1813716;1813741;1813747;1813749;1813750;1813753;1813755;1813765;1813767;1813773;1813781;1813825;1813831;1813834;1813842;1813849;1813861;1813883;1813888;1813926;1813941;1813951;1813965;1813985;1814000;1814001;1814016;1814026;1814052;1814081;1814136;1814137;1814143;1814212;1814214;1814215
v56454	47869	17467	1988509;1988544;1988635;1988662;1988759
v56455	47875	17435	1780772;1780806;1780890;1780942;1780950;1780957;1781135;1781138
v56456	47876	17474	2038115;2038120
v56457	47881	17462	1958746;1958749;1958751;1958753
v56458	47895	17439	1810381;1810388;1810393;1810483;1810492
v56459	47903	17441	1827391;1827452;1827498;1827658
v56460	47906	17440	1819211;1819227;1819357
v56461	47910	17438	1801278;1801286;1801289;1801311;1801467;1801509;1801589;1801598;1801697;1801699
v56462	47911	17456	1918720;1918746
v56463	47913	17433	1769105;1769205;1769208
v56464	47917	17446	1857541;1857561;1857562;1857564;1857566;1857567;1857570;1857573;1857596;1857614;1857626;1857663;1857666;1857750;1857794;1857820;1857855;1857887;1857908;1857943;1857949;1859034;1859039;1859044;1859061;1859101
v56465	47920	17442	1835054;1835057;1835092;1835097;1835143;1835146;1835171;1835185;1835187;1835189
v56466	47921	17436	1785516;1785566
v56467	47928	17429	1744661
v56468	47929	17454	1908478;1908480;1908484;1908491;1908501;1908512;1908514;1908527;1908543;1908603;1908605;1908627;1908694;1908724;1908727;1908730;1908736
v56469	47937	17473	2029045;2029106;2029166;2029179;2029188;2029214;2029237;2029305;2029334;2029398;2029632;2029645;2029680
v56470	47945	17446	1857055;1862058
v56471	47947	17427	1733726;1733762;1733796;1733882;1733918;1733949;1733963;1733983;1734014;1734024;1734045;1734054
v56472	47956	17424	1711628;1711667;1711733
v56473	47964	17445	1852079;1852155;1852405
v56474	47971	17453	1898035
v56475	47977	17472	2018925;2018941;2018947;2018950;2018955;2018956;2018958;2018959
v56476	47979	17442	1837646;1837654;1837660;1837664;1837665;1837667;1837668;1837669;1837674;1837675;1837697;1837705;1837736
v56477	47986	17435	1783252;1783255;1783275;1783300;1783309;1783323;1783352;1783360;1783420;1783430;1783444
v56478	48002	17464	1970676;1970692;1970701;1970704;1970765
v56479	48018	17440	1822526
v56480	48019	17453	1903318;1903327;1903354;1903432;1903498;1903511;1903512;1903513;1903534
v56481	48039	17457	1924657;1924658;1924660;1924662;1924755;1924779;1924797;1924808;1924809;1924810;1924816
v56482	48041	17465	1974609;1974610;1974612;1974614;1974615;1974616;1974617;1974621
v56483	48046	17440	1821143
v56484	48050	17474	2034035;2034040;2034041;2034043;2034058;2034066;2034074;2034090;2034098;2034150;2035800;2035816;2035823;2035850;2035851;2035925;2035945;2035947;2035985;2036001;2036002;2036008;2036016;2036040;2036044;2036047;2036051
v56485	48053	17438	1803007;1803015;1803059;1803066;1803087;1803147;1803197
v56486	48056	17469	2002068;2002071;2002076;2002078;2002079;2002081;2002083;2002084;2002086;2002089;2002092;2002094;2002102;2002103;2002110;2002114
v56487	48057	17464	1970336
v56488	48058	17447	1864500;1864509;1864510
v56489	48063	17445	1849816;1849819;1849875
v56490	48067	17451	1888295;1888298;1888351;1888373;1888374;1888447;1888453;1888472;1888481;1888490;1888507;1888528;1888529;1888543;1888630;1888632
v56491	48069	17462	1954948;1954951
v56492	48091	17467	1992984
v56493	48092	17440	1821763;1821801;1821804;1821805;1821806;1821808;1821826;1821827
v56494	48098	17434	1776612;1776623;1776634;1776649;1776687;1776769
v56495	48109	17441	1831396;1831402
v56496	48113	17425	1722262;1722295;1722297;1722381;1722478;1722481;1722482;1722483;1722486;1722488;1722490;1722492;1722493;1722494;1722495;1722509;1722518
v56497	48116	17459	1932759;1932795;1932800;1932891;1932913;1932926
v56498	48130	17473	2027639;2027643;2027655
v56499	48135	17473	2030109;2030193;2030228
v56500	48147	17464	1966892;1966902;1966942;1966996;1966999;1967001;1967025;1967070;1967106
v56501	48151	17438	1803302
v56502	48156	17441	1829415;1829416;1829461;1829741
v56503	48157	17422	1700591;1700610;1700612;1700615;1700617;1700618;1700619;1700620;1700633
v56504	48158	17461	1948000;1948002;1948007;1948008
v56505	48166	17472	2021800;2021807;2021843;2021882;2021913;2022088;2022101;2022107;2022129
v56506	48173	17432	1762298;1762433
v56507	48175	17437	1793085;1793098;1793149
v56508	48180	17475	2043768
v56509	48186	17451	1888199;1888214;1888221;1888242;1888244;1888274;1888284;1888288;1888303;1888331;1888375;1888406;1888429;1888431
v56510	48196	17468	1997642;1997649;1997669;1998014
v56511	48202	17461	1952407;1952415
v56512	48205	17438	1802146;1802174;1802177;1802197;1802200;1802258;1802260
v56513	48240	17421	1694357;1694362;1694364;1694366;1694367;1694370
v56514	48245	17469	2002662;2002668;2002731;2002783
v56515	48258	17468	1999548
v56516	48262	17446	1859569;1859576;1859579
v56517	48267	17457	1922021;1922023;1922024;1922026;1922027;1922028;1922034;1922055;1922062;1922075
v56518	48269	17451	1888833;1888874;1888890;1888922;1888937;1888948
v56519	48272	17460	1942492
v56520	48286	17459	1934119;1934133;1934140
v56521	48287	17447	1867923;1867937
v56522	48295	17433	1770603
v56523	48300	17457	1923502;1923513;1923517;1923522
v56524	48308	17446	1858089;1858193
v56525	48320	17460	1938158;1938172;1938179;1938181;1938184;1938193;1938195;1938210;1938215;1938216;1938219;1938223;1938227;1938235;1938241;1938243;1938246;1938251;1938253;1938257;1938259;1938272;1938277;1938288;1938292;1938306;1938318;1938325;1938347;1938365;1938369;1938383
v56526	48331	17452	1891372;1891378;1891393;1891399;1891401;1891413;1891421;1891427;1891432;1891435
v56527	48337	17435	1778750
v56528	48345	17464	1970087;1970089;1970093;1970100;1970114;1970128;1970138;1970152;1970163;1970164;1970173;1970190;1970196;1970197;1970214;1970229;1970236;1970238;1970239;1970240;1970255;1970265;1970274;1970280;1970285;1970291;1970294;1970300;1970301;1970302;1970308;1970309;1970315
v56529	48346	17433	1769098;1769101;1769103;1769104;1769109;1769126;1769131;1769132;1769134;1769503;1769508;1769568
v56530	48347	17475	2042588;2042608;2042628;2042642;2042649;2042651;2042653;2042654;2042658;2042667;2042684
v56531	48348	17435	1778379;1778403;1778407;1778409;1778410
v56532	48357	17425	1718854;1718866;1718869;1718870;1718875;1718876;1718877
v56533	48359	17427	1733780
v56534	48362	17435	1782652;1782670;1782693;1782706;1782708;1782711;1782715;1782717;1782729;1782742;1782788;1782789;1782798;1782804;1782806;1782821
v56535	48371	17458	1928587
v56536	48372	17473	2028955;2028971;2028989;2028995
v56537	48375	17448	1872904
v56538	48381	17452	1893239;1893254
v56539	48382	17475	2043377
v56540	48384	17458	1925783
v56541	48389	17433	1770281;1770300
v56542	48391	17437	1792555;1792557
v56543	48393	17444	1846319;1846340;1846342;1846405;1846418;1846434;1846439;1846487;1846506
v56544	48398	17425	1718810;1718816
v56545	48399	17475	2047392;2047394;2047406;2047410
v56546	48403	17437	1794607;1794608;1794616;1794627
v56547	48405	17461	1948705;1948741;1948776;1948791;1948800;1948842;1948864;1948866;1948872
v56548	48408	17442	1835508;1835512;1835536;1835538;1835550;1835553;1835554
v56549	48419	17465	1973592;1973601;1973627
v56550	48422	17459	1934888;1934910;1934967;1934968;1934977;1934998;1935074;1935125;1935150;1935248;1935254;1935315;1935332
v56551	48426	17449	1877521;1877528;1877541
v56552	48427	17434	1777248;1777259;1777261;1777269;1777285;1777287;1777292;1777299;1777305;1777307;1777318;1777319;1777325;1777329;1777333;1777337;1777340;1777342
v56553	48429	17421	1690995;1691017;1691044
v56554	48432	17427	1731132;1731148;1731172;1731181;1731206;1731239;1731248;1731249
v56555	48447	17469	2001160;2001167;2001191;2001201;2001247
v56556	48448	17470	2011345;2011364
v56557	48455	17432	1759995;1759996;1760001;1760024;1760031;1760043;1760045;1760055;1760085;1760125;1760126;1760166;1760186;1760206;1760219;1760220;1760231;1760233
v56558	48458	17470	2008319;2008339;2008352;2008353;2008371;2008377;2008379
v56559	48466	17438	1798347
v56560	48467	17423	1704438;1704440;1704444;1704446;1704449;1704450
v56561	48468	17434	1774255;1774258;1774284;1774286;1774378;1774383;1774389
v56562	48469	17473	2025009;2025015
v56563	48490	17431	1755576
v56564	48491	17473	2030059;2030124
v56565	48493	17433	1767205;1767211
v56566	48505	17441	1827324;1827372;1827380;1827408;1827440;1827531;1827569;1827571;1827612;1827626;1827736;1827803;1827897;1827946;1827998;1828043;1828053;1828128
v56567	48510	17470	2007663
v56568	48511	17421	1694833;1694838;1694840;1694842;1694846
v56569	48513	17473	2026197;2026201;2026208;2026224;2026228;2026230;2026231;2026237
v56570	48517	17423	1705441;1705450
v56571	48521	17438	1801823;1801862
v56572	48532	17439	1808017
v56573	48544	17450	1880663
v56574	48546	17475	2044860;2044874;2044882;2044897
v56575	48548	17451	1886438;1886448;1886452;1886472
v56576	48550	17448	1873891;1873896;1873904
v56577	48551	17456	1918584;1918595;1918619;1918656;1918659;1918673
v56578	48554	17467	1990676;1990685
v56579	48564	17454	1908319;1908329;1908337;1908341
v56580	48566	17472	2021046;2021050;2021078;2021082;2021088;2021095;2021098;2021109;2021112
v56581	48576	17436	1787383;1787385;1787400;1787461;1787484;1787583;1787627;1787642;1787668;1787739;1787860;1788020;1788038;1788047;1788077;1788079;1788080;1788085;1788086;1788094;1788097;1788098;1788106;1788141;1788143;1788146;1788147;1788153;1788158;1788159;1788160;1788165;1788221;1788227;1788239;1788280;1788300;1788328;1788347;1788359;1788493;1788499;1788504;1788509;1788524;1788553;1788595;1788598;1788599;1788613;1788616;1788627;1788628;1788717;1788742;1788746;1788749;1788755;1788806
