visit_id	revisit_interval	revisit_intention
v87670		0
v87671	1.0	1
v87672		0
v87673	5.98	1
v87674	43.95	1
v87675		0
v87676	3.05	1
v87677		0
v87678		0
v87679		0
v87680		0
v87681	17.71	1
v87682		0
v87683		0
v87684	1.01	1
v87685		0
v87686		0
v87687		0
v87688		0
v87689	5.99	1
v87690		0
v87691	3.02	1
v87692	17.06	1
v87693	11.23	1
v87694		0
v87695		0
v87696		0
v87697	0.96	1
v87698		0
v87699	63.04	1
v87700		0
v87701	1.54	1
v87702	3.15	1
v87703		0
v87704		0
v87705		0
v87706		0
v87707	45.97	1
v87708	2.2	1
v87709		0
v87710		0
v87711		0
v87712	21.73	1
v87713		0
v87714		0
v87715		0
v87716	44.1	1
v87717		0
v87718	31.16	1
v87719	1.05	1
v87720	25.04	1
v87721	19.94	1
v87722		0
v87723		0
v87724	0.66	1
v87725		0
v87726		0
v87727		0
v87728		0
v87729	60.0	1
v87730	41.76	1
v87731		0
v87732		0
v87733		0
v87734		0
v87735		0
v87736		0
v87737	1.89	1
v87738	31.83	1
v87739		0
v87740	1.6	1
v87741	1.89	1
v87742		0
v87743	20.28	1
v87744		0
v87745		0
v87746		0
v87747	26.49	1
v87748		0
v87749		0
v87750		0
v87751		0
v87752		0
v87753	64.99	1
v87754		0
v87755		0
v87756	0.84	1
v87757		0
v87758	1.06	1
v87759	5.82	1
v87760		0
v87761	8.93	1
v87762		0
v87763	5.06	1
v87764		0
v87765	17.17	1
v87766		0
v87767		0
v87768		0
v87769		0
v87770		0
v87771		0
v87772	19.16	1
v87773	1.22	1
v87774		0
v87775	26.92	1
v87776	0.68	1
v87777		0
v87778		0
v87779		0
v87780		0
v87781	0.98	1
v87782		0
v87783		0
v87784		0
v87785	0.76	1
v87786		0
v87787		0
v87788	0.94	1
v87789	1.27	1
v87790		0
v87791		0
v87792		0
v87793		0
v87794	89.35	1
v87795	49.05	1
v87796		0
v87797		0
v87798	31.03	1
v87799	0.92	1
v87800		0
v87801	0.76	1
v87802		0
v87803		0
v87804		0
v87805		0
v87806		0
v87807		0
v87808		0
v87809	2.16	1
v87810		0
v87811		0
v87812		0
v87813		0
v87814	1.0	1
v87815		0
v87816		0
v87817		0
v87818	3.07	1
v87819		0
v87820		0
v87821		0
v87822	37.01	1
v87823		0
v87824		0
v87825	46.5	1
v87826		0
v87827		0
v87828		0
v87829	2.03	1
v87830		0
v87831		0
v87832		0
v87833	3.95	1
v87834		0
v87835		0
v87836		0
v87837	42.84	1
v87838		0
v87839	1.97	1
v87840		0
v87841		0
v87842	27.99	1
v87843	2.81	1
v87844		0
v87845		0
v87846	1.99	1
v87847	0.96	1
v87848		0
v87849		0
v87850	0.93	1
v87851	96.77	1
v87852		0
v87853	23.78	1
v87854		0
v87855		0
v87856	2.0	1
v87857		0
v87858	7.94	1
v87859		0
v87860	0.96	1
v87861		0
v87862	5.03	1
v87863		0
v87864		0
v87865		0
v87866	3.01	1
v87867	1.09	1
v87868	53.84	1
v87869		0
v87870	1.94	1
v87871		0
v87872	5.2	1
v87873		0
v87874	8.15	1
v87875	29.15	1
v87876	44.91	1
v87877		0
v87878		0
v87879		0
v87880	9.43	1
v87881		0
v87882	1.65	1
v87883	24.9	1
v87884	32.73	1
v87885	3.69	1
v87886		0
v87887		0
v87888	0.93	1
v87889		0
v87890	18.06	1
v87891	0.7	1
v87892	6.29	1
v87893		0
v87894	2.65	1
v87895		0
v87896		0
v87897	56.74	1
v87898	14.03	1
v87899		0
v87900	1.69	1
v87901		0
v87902		0
v87903		0
v87904	57.92	1
v87905	5.91	1
v87906		0
v87907	102.96	1
v87908	6.97	1
v87909		0
v87910		0
v87911		0
v87912		0
v87913	1.92	1
v87914		0
v87915		0
v87916		0
v87917		0
v87918		0
v87919		0
v87920	50.23	1
v87921		0
v87922		0
v87923	2.55	1
v87924		0
v87925	45.94	1
v87926		0
v87927		0
v87928		0
v87929		0
v87930		0
v87931		0
v87932		0
v87933		0
v87934		0
v87935	55.94	1
v87936		0
v87937		0
v87938		0
v87939		0
v87940	26.06	1
v87941		0
v87942		0
v87943	32.17	1
v87944	43.97	1
v87945	7.86	1
v87946		0
v87947		0
v87948		0
v87949		0
v87950		0
v87951	23.88	1
v87952	2.03	1
v87953		0
v87954	54.06	1
v87955		0
v87956		0
v87957	90.68	1
v87958		0
v87959		0
v87960	49.08	1
v87961	21.77	1
v87962	13.97	1
v87963		0
v87964		0
v87965		0
v87966		0
v87967		0
v87968		0
v87969	39.96	1
v87970		0
v87971	35.84	1
v87972	3.97	1
v87973	6.0	1
v87974	29.01	1
v87975		0
v87976	0.65	1
v87977		0
v87978		0
v87979		0
v87980	1.86	1
v87981		0
v87982		0
v87983		0
v87984		0
v87985		0
v87986		0
v87987	68.18	1
v87988		0
v87989	1.06	1
v87990		0
v87991	7.08	1
v87992		0
v87993		0
v87994		0
v87995		0
v87996		0
v87997	37.02	1
v87998		0
v87999	24.18	1
v88000	14.96	1
v88001	0.88	1
v88002	35.93	1
v88003		0
v88004		0
v88005		0
v88006	27.96	1
v88007		0
v88008		0
v88009	2.09	1
v88010		0
v88011	30.89	1
v88012	31.98	1
v88013		0
v88014	6.99	1
v88015		0
v88016		0
v88017	89.97	1
v88018		0
v88019	25.25	1
v88020		0
v88021		0
v88022	8.14	1
v88023		0
v88024	2.68	1
v88025		0
v88026		0
v88027	3.14	1
v88028	1.0	1
v88029	1.86	1
v88030		0
v88031		0
v88032		0
v88033	0.94	1
v88034	14.14	1
v88035		0
v88036	0.7	1
v88037	2.28	1
v88038		0
v88039	9.85	1
v88040		0
v88041		0
v88042	25.94	1
v88043		0
v88044	54.95	1
v88045		0
v88046		0
v88047		0
v88048	44.31	1
v88049		0
v88050		0
v88051		0
v88052	27.97	1
v88053		0
v88054		0
v88055	5.03	1
v88056		0
v88057		0
v88058		0
v88059	2.6	1
v88060		0
v88061	0.94	1
v88062		0
v88063	21.03	1
v88064		0
v88065		0
v88066		0
v88067		0
v88068		0
v88069		0
v88070		0
v88071	55.86	1
v88072		0
v88073		0
v88074		0
v88075		0
v88076	11.77	1
v88077		0
v88078		0
v88079		0
v88080		0
v88081		0
v88082	9.29	1
v88083		0
v88084		0
v88085		0
v88086	1.01	1
v88087	2.65	1
v88088	1.01	1
v88089	88.01	1
v88090	1.04	1
v88091	54.98	1
v88092	43.0	1
v88093		0
v88094		0
v88095		0
v88096		0
v88097		0
v88098	4.0	1
v88099		0
v88100		0
v88101		0
v88102	1.15	1
v88103	3.02	1
v88104	65.9	1
v88105	5.83	1
v88106		0
v88107	4.97	1
v88108		0
v88109		0
v88110	1.85	1
v88111		0
v88112		0
v88113	3.96	1
v88114		0
v88115		0
v88116	6.8	1
v88117		0
v88118		0
v88119		0
v88120		0
v88121		0
v88122		0
v88123	5.05	1
v88124	0.59	1
v88125	2.03	1
v88126	72.97	1
v88127		0
v88128		0
v88129		0
v88130		0
v88131		0
v88132	2.1	1
v88133		0
v88134	38.42	1
v88135	1.88	1
v88136		0
v88137		0
v88138	41.81	1
v88139		0
v88140	1.05	1
v88141	8.18	1
v88142	26.86	1
v88143		0
v88144		0
v88145	2.98	1
v88146		0
v88147		0
v88148	0.95	1
v88149	0.82	1
v88150	6.67	1
v88151	8.1	1
v88152	112.45	1
v88153		0
v88154	48.42	1
v88155		0
v88156	14.02	1
v88157	78.85	1
v88158	0.82	1
v88159	1.95	1
v88160	20.77	1
v88161	6.14	1
v88162		0
v88163		0
v88164		0
v88165	2.71	1
v88166	1.0	1
v88167	71.62	1
v88168	1.73	1
v88169		0
v88170	0.89	1
v88171	13.0	1
v88172	0.98	1
v88173		0
v88174		0
v88175		0
v88176		0
v88177		0
v88178	1.64	1
v88179		0
v88180	5.04	1
v88181		0
v88182		0
v88183		0
v88184		0
v88185		0
v88186		0
v88187		0
v88188		0
v88189	1.17	1
v88190		0
v88191	12.06	1
v88192		0
v88193	0.63	1
v88194		0
v88195	2.87	1
v88196	47.79	1
v88197	18.96	1
v88198		0
v88199		0
v88200	71.7	1
v88201	13.89	1
v88202	4.12	1
v88203	0.86	1
v88204		0
v88205		0
v88206		0
v88207		0
v88208		0
v88209		0
v88210		0
v88211		0
v88212		0
v88213	53.99	1
v88214	0.91	1
v88215	6.91	1
v88216		0
v88217	23.28	1
v88218		0
v88219		0
v88220		0
v88221		0
v88222	1.1	1
v88223		0
v88224		0
v88225		0
v88226		0
v88227		0
v88228	36.06	1
v88229		0
v88230	1.91	1
v88231		0
v88232	2.15	1
v88233	62.78	1
v88234		0
v88235		0
v88236	6.94	1
v88237	48.0	1
v88238	0.67	1
v88239		0
v88240		0
v88241		0
v88242		0
v88243		0
v88244		0
v88245		0
v88246		0
v88247	14.07	1
v88248	60.0	1
v88249		0
v88250		0
v88251		0
v88252		0
v88253	21.09	1
v88254		0
v88255	45.07	1
v88256	15.26	1
v88257		0
v88258	1.92	1
v88259	1.63	1
v88260		0
v88261		0
v88262		0
v88263	5.78	1
v88264		0
v88265	1.75	1
v88266	22.99	1
v88267		0
v88268	20.97	1
v88269	28.07	1
v88270	14.94	1
v88271		0
v88272		0
v88273		0
v88274	1.74	1
v88275		0
v88276		0
v88277		0
v88278	0.68	1
v88279	0.59	1
v88280		0
v88281	9.88	1
v88282	23.8	1
v88283	46.04	1
v88284		0
v88285		0
v88286		0
v88287		0
v88288		0
v88289	55.56	1
v88290	6.98	1
v88291		0
v88292		0
v88293		0
v88294		0
v88295		0
v88296		0
v88297	26.98	1
v88298	28.85	1
v88299		0
v88300	31.17	1
v88301		0
v88302		0
v88303		0
v88304		0
v88305	21.02	1
v88306		0
v88307	1.83	1
v88308		0
v88309		0
v88310		0
v88311		0
v88312	1.11	1
v88313		0
v88314		0
v88315		0
v88316	3.05	1
v88317	3.66	1
v88318		0
v88319	56.97	1
v88320	20.91	1
v88321		0
v88322		0
v88323		0
v88324		0
v88325		0
v88326		0
v88327		0
v88328		0
v88329		0
v88330		0
v88331	31.79	1
v88332	0.82	1
v88333		0
v88334		0
v88335		0
v88336		0
v88337	2.75	1
v88338	0.62	1
v88339	14.98	1
v88340	55.17	1
v88341		0
v88342	0.78	1
v88343	91.3	1
v88344	13.94	1
v88345		0
v88346		0
v88347		0
v88348	6.04	1
v88349		0
v88350		0
v88351		0
v88352		0
v88353		0
v88354		0
v88355		0
v88356		0
v88357		0
v88358		0
v88359	31.22	1
v88360		0
v88361	0.9	1
v88362	19.11	1
v88363	1.35	1
v88364		0
v88365	23.96	1
v88366		0
v88367		0
v88368	76.93	1
v88369	6.95	1
v88370	32.25	1
v88371	85.01	1
v88372		0
v88373		0
v88374		0
v88375		0
v88376	6.0	1
v88377		0
v88378	49.75	1
v88379	30.04	1
v88380		0
v88381		0
v88382		0
v88383		0
v88384	1.27	1
v88385		0
v88386	0.91	1
v88387		0
v88388	28.97	1
v88389		0
v88390		0
v88391		0
v88392		0
v88393		0
v88394		0
v88395		0
v88396		0
v88397	0.97	1
v88398		0
v88399		0
v88400		0
v88401	3.01	1
v88402		0
v88403		0
v88404		0
v88405		0
v88406		0
v88407		0
v88408		0
v88409	90.05	1
v88410	0.97	1
v88411	16.02	1
v88412	27.84	1
v88413		0
v88414		0
v88415		0
v88416	41.05	1
v88417	1.88	1
v88418	0.69	1
v88419		0
v88420		0
v88421	62.83	1
v88422	29.84	1
v88423	8.05	1
v88424	16.01	1
v88425		0
v88426	26.21	1
v88427		0
v88428		0
v88429		0
v88430	2.83	1
v88431		0
v88432	33.11	1
v88433		0
v88434		0
v88435		0
v88436	15.7	1
v88437	0.92	1
v88438		0
v88439	3.96	1
v88440		0
v88441	10.82	1
v88442		0
v88443		0
v88444	48.99	1
v88445	60.04	1
v88446		0
v88447	66.85	1
v88448		0
v88449		0
v88450		0
v88451		0
v88452		0
v88453	27.79	1
v88454	48.98	1
v88455		0
v88456		0
v88457		0
v88458		0
v88459		0
v88460		0
v88461		0
v88462		0
v88463		0
v88464	20.0	1
v88465		0
v88466	11.75	1
v88467		0
v88468		0
v88469		0
v88470		0
v88471		0
v88472		0
v88473	2.05	1
v88474		0
v88475	0.92	1
v88476		0
v88477	5.17	1
v88478		0
v88479		0
v88480	46.21	1
v88481		0
v88482		0
v88483		0
v88484		0
v88485		0
v88486	21.88	1
v88487		0
v88488		0
v88489		0
v88490		0
v88491	4.53	1
v88492	9.94	1
v88493		0
v88494	3.36	1
v88495		0
v88496		0
v88497	0.78	1
v88498		0
v88499		0
v88500	1.02	1
v88501		0
v88502		0
v88503	0.98	1
v88504		0
v88505	21.83	1
v88506		0
v88507		0
v88508		0
v88509		0
v88510	16.81	1
v88511		0
v88512	36.04	1
v88513	3.29	1
v88514	2.01	1
v88515		0
v88516	0.63	1
v88517	19.79	1
v88518		0
v88519		0
v88520		0
v88521		0
v88522	1.92	1
v88523	15.98	1
v88524		0
v88525	8.96	1
v88526	40.96	1
v88527	2.07	1
v88528	22.57	1
v88529		0
v88530		0
v88531	31.74	1
v88532		0
v88533		0
v88534	29.06	1
v88535	1.97	1
v88536	85.12	1
v88537		0
v88538		0
v88539		0
v88540	82.98	1
v88541	0.59	1
v88542	14.05	1
v88543		0
v88544		0
v88545		0
v88546	1.0	1
v88547	42.86	1
v88548		0
v88549		0
v88550		0
v88551		0
v88552		0
v88553		0
v88554	0.61	1
v88555	21.04	1
v88556	0.88	1
v88557		0
v88558		0
v88559	1.59	1
v88560	9.93	1
v88561		0
v88562	1.99	1
v88563		0
v88564		0
v88565	11.62	1
v88566	5.91	1
v88567		0
v88568	1.79	1
v88569		0
v88570		0
v88571	10.74	1
v88572		0
v88573		0
v88574		0
v88575		0
v88576	14.93	1
v88577		0
v88578		0
v88579		0
v88580		0
v88581	1.03	1
v88582		0
v88583		0
v88584		0
v88585	20.88	1
v88586		0
v88587	78.34	1
v88588	17.13	1
v88589		0
v88590		0
v88591	2.1	1
v88592	3.96	1
v88593	7.72	1
v88594	1.9	1
v88595	1.98	1
v88596		0
v88597		0
v88598		0
v88599		0
v88600		0
v88601	61.53	1
v88602		0
v88603		0
v88604		0
v88605	26.86	1
v88606		0
v88607		0
v88608		0
v88609	51.04	1
v88610		0
v88611	0.88	1
v88612		0
v88613		0
v88614		0
v88615		0
v88616		0
v88617	31.78	1
v88618		0
v88619		0
v88620		0
v88621	25.11	1
v88622		0
v88623		0
v88624	27.03	1
v88625	27.81	1
v88626		0
v88627	0.97	1
v88628		0
v88629		0
v88630	4.84	1
v88631		0
v88632		0
v88633	3.15	1
v88634		0
v88635	5.36	1
v88636		0
v88637		0
v88638		0
v88639	50.18	1
v88640		0
v88641		0
v88642		0
v88643		0
v88644		0
v88645		0
v88646		0
v88647	20.8	1
v88648	3.94	1
v88649	0.96	1
v88650		0
v88651	1.68	1
v88652	18.97	1
v88653		0
v88654		0
v88655	2.95	1
v88656		0
v88657	19.9	1
v88658		0
v88659	0.99	1
v88660		0
v88661	1.06	1
v88662		0
v88663	9.97	1
v88664		0
v88665		0
v88666	1.93	1
v88667		0
v88668	31.88	1
v88669		0
v88670		0
v88671	21.03	1
v88672		0
v88673	8.12	1
v88674	0.59	1
v88675	28.94	1
v88676	0.93	1
v88677	27.87	1
v88678	16.06	1
v88679		0
v88680	13.98	1
v88681		0
v88682		0
v88683		0
v88684		0
v88685		0
v88686		0
v88687		0
v88688	1.1	1
v88689	77.95	1
v88690		0
v88691	0.65	1
v88692	0.79	1
v88693		0
v88694		0
v88695	1.23	1
v88696		0
v88697		0
v88698		0
v88699		0
v88700	36.87	1
v88701	1.01	1
v88702	11.23	1
v88703		0
v88704	0.9	1
v88705		0
v88706	5.99	1
v88707	16.95	1
v88708		0
v88709	0.98	1
v88710	1.95	1
v88711	5.75	1
v88712		0
v88713		0
v88714		0
v88715		0
v88716		0
v88717	2.7	1
v88718	3.1	1
v88719		0
v88720		0
v88721	104.96	1
v88722		0
v88723		0
v88724	97.76	1
v88725	26.0	1
v88726		0
v88727	8.79	1
v88728	2.96	1
v88729		0
v88730		0
v88731	18.02	1
v88732		0
v88733	1.84	1
v88734		0
v88735	0.88	1
v88736		0
v88737		0
v88738		0
v88739	1.92	1
v88740		0
v88741		0
v88742	2.07	1
v88743		0
v88744	33.0	1
v88745	30.97	1
v88746	46.9	1
v88747		0
v88748		0
v88749	1.93	1
v88750	15.23	1
v88751	51.09	1
v88752	2.74	1
v88753	1.0	1
v88754		0
v88755	2.53	1
v88756	0.52	1
v88757		0
v88758		0
v88759		0
v88760		0
v88761		0
v88762		0
v88763	1.03	1
v88764		0
v88765	18.83	1
v88766		0
v88767		0
v88768		0
v88769		0
v88770	0.96	1
v88771	4.01	1
v88772	8.07	1
v88773	34.37	1
v88774		0
v88775		0
v88776		0
v88777	0.92	1
v88778		0
v88779	48.26	1
v88780		0
v88781	1.06	1
v88782		0
v88783	95.9	1
v88784	36.98	1
v88785	2.97	1
v88786	25.65	1
v88787	4.31	1
v88788	26.77	1
v88789		0
v88790	0.87	1
v88791		0
v88792		0
v88793	0.81	1
v88794		0
v88795		0
v88796		0
v88797	54.0	1
v88798		0
v88799	2.01	1
v88800		0
v88801	10.55	1
v88802	2.05	1
v88803		0
v88804	0.8	1
v88805		0
v88806		0
v88807	8.96	1
v88808		0
v88809	0.94	1
v88810	26.07	1
v88811		0
v88812	0.92	1
v88813	0.64	1
v88814		0
v88815	3.17	1
v88816	21.87	1
v88817		0
v88818		0
v88819		0
v88820		0
v88821		0
v88822		0
v88823	33.35	1
v88824	3.89	1
v88825		0
v88826	13.84	1
v88827		0
v88828	1.08	1
v88829		0
v88830	2.61	1
v88831		0
v88832	6.97	1
v88833		0
v88834		0
v88835	2.03	1
v88836	78.74	1
v88837	1.06	1
v88838		0
v88839	29.68	1
v88840		0
v88841	0.77	1
v88842		0
v88843	53.68	1
v88844		0
v88845		0
v88846		0
v88847	68.91	1
v88848		0
v88849		0
v88850		0
v88851	20.0	1
v88852		0
v88853		0
v88854		0
v88855		0
v88856	1.93	1
v88857	4.88	1
v88858		0
v88859	76.91	1
v88860		0
v88861		0
v88862	2.05	1
v88863	74.02	1
v88864	12.08	1
v88865	4.15	1
v88866		0
v88867		0
v88868		0
v88869	27.26	1
v88870		0
v88871		0
v88872		0
v88873		0
v88874		0
v88875		0
v88876		0
v88877		0
v88878		0
v88879	7.54	1
v88880	11.79	1
v88881		0
v88882		0
v88883	0.98	1
v88884	6.9	1
v88885		0
v88886	33.33	1
v88887		0
v88888		0
v88889	82.6	1
v88890		0
v88891	15.57	1
v88892	20.98	1
v88893	1.06	1
v88894		0
v88895		0
v88896		0
v88897		0
v88898		0
v88899	27.01	1
v88900		0
v88901		0
v88902		0
v88903		0
v88904		0
v88905	2.24	1
v88906		0
v88907	107.05	1
v88908		0
v88909		0
v88910		0
v88911	4.17	1
v88912	2.33	1
v88913		0
v88914		0
v88915		0
v88916		0
v88917		0
v88918		0
v88919		0
v88920		0
v88921		0
v88922	2.67	1
v88923	48.86	1
v88924		0
v88925	9.99	1
v88926	14.22	1
v88927	50.04	1
v88928		0
v88929	8.07	1
v88930		0
v88931		0
v88932		0
v88933		0
v88934		0
v88935		0
v88936		0
v88937		0
v88938	1.9	1
v88939		0
v88940		0
v88941		0
v88942		0
v88943	0.73	1
v88944	1.46	1
v88945		0
v88946		0
v88947		0
v88948		0
v88949		0
v88950	0.99	1
v88951		0
v88952	22.07	1
v88953		0
v88954		0
v88955		0
v88956		0
v88957	52.1	1
v88958		0
v88959	28.73	1
v88960		0
v88961	0.68	1
v88962		0
v88963		0
v88964	0.53	1
v88965		0
v88966	0.89	1
v88967	2.72	1
v88968		0
v88969		0
v88970	2.01	1
v88971		0
v88972		0
v88973		0
v88974	34.91	1
v88975		0
v88976		0
v88977	1.24	1
v88978	15.09	1
v88979	3.1	1
v88980		0
v88981		0
v88982		0
v88983	58.69	1
v88984	2.0	1
v88985	1.27	1
v88986	1.71	1
v88987	67.31	1
v88988		0
v88989	7.86	1
v88990		0
v88991		0
v88992	22.04	1
v88993		0
v88994		0
v88995	58.01	1
v88996		0
v88997		0
v88998		0
v88999		0
v89000		0
v89001	1.77	1
v89002	1.01	1
v89003		0
v89004		0
v89005	50.85	1
v89006	0.55	1
v89007		0
v89008		0
v89009		0
v89010		0
v89011		0
v89012		0
v89013	1.79	1
v89014		0
v89015	49.22	1
v89016	1.24	1
v89017	1.01	1
v89018		0
v89019		0
v89020	0.59	1
v89021		0
v89022		0
v89023	23.87	1
v89024		0
v89025		0
v89026	1.03	1
v89027		0
v89028		0
v89029		0
v89030	2.88	1
v89031		0
v89032		0
v89033		0
v89034		0
v89035		0
v89036		0
v89037	2.69	1
v89038	28.94	1
v89039		0
v89040		0
v89041		0
v89042		0
v89043		0
v89044		0
v89045		0
v89046		0
v89047		0
v89048		0
v89049		0
v89050		0
v89051	67.26	1
v89052	2.58	1
v89053	1.0	1
v89054		0
v89055	81.71	1
v89056	0.85	1
v89057		0
v89058	2.84	1
v89059	1.03	1
v89060		0
v89061		0
v89062		0
v89063		0
v89064		0
v89065		0
v89066	42.98	1
v89067	56.91	1
v89068		0
v89069		0
v89070		0
v89071		0
v89072		0
v89073	2.49	1
v89074	0.52	1
v89075		0
v89076		0
v89077		0
v89078		0
v89079		0
v89080		0
v89081	0.89	1
v89082		0
v89083		0
v89084	4.84	1
v89085		0
v89086		0
v89087	44.09	1
v89088	29.79	1
v89089		0
v89090		0
v89091		0
v89092	43.87	1
v89093		0
v89094	0.81	1
v89095		0
v89096	6.22	1
v89097		0
v89098		0
v89099		0
v89100	2.97	1
v89101		0
v89102		0
v89103	0.74	1
v89104		0
v89105		0
v89106	29.07	1
v89107		0
v89108		0
v89109	35.42	1
v89110		0
v89111		0
v89112		0
v89113		0
v89114	1.17	1
v89115	0.7	1
v89116	4.9	1
v89117		0
v89118		0
v89119		0
v89120	1.72	1
v89121		0
v89122	6.95	1
v89123		0
v89124		0
v89125		0
v89126		0
v89127	46.11	1
v89128		0
v89129		0
v89130		0
v89131	95.32	1
v89132		0
v89133		0
v89134	22.35	1
v89135		0
v89136	5.02	1
v89137	9.02	1
v89138		0
v89139		0
v89140		0
v89141		0
v89142		0
v89143	1.73	1
v89144	27.82	1
v89145	2.46	1
v89146		0
v89147		0
v89148		0
v89149		0
v89150	0.78	1
v89151		0
v89152	55.04	1
v89153	2.03	1
v89154	6.03	1
v89155	0.99	1
v89156	23.92	1
v89157	13.0	1
v89158		0
v89159	0.9	1
v89160	19.99	1
v89161	2.13	1
v89162	7.7	1
v89163		0
v89164		0
v89165		0
v89166	23.45	1
v89167		0
v89168	61.99	1
v89169		0
v89170	44.01	1
v89171		0
v89172		0
v89173	7.0	1
v89174		0
v89175	38.57	1
v89176		0
v89177		0
v89178		0
v89179	1.59	1
v89180		0
v89181	1.02	1
v89182		0
v89183	52.77	1
v89184	56.02	1
v89185		0
v89186		0
v89187	0.9	1
v89188	39.96	1
v89189	19.89	1
v89190	1.98	1
v89191	36.28	1
v89192	2.64	1
v89193		0
v89194		0
v89195	0.84	1
v89196	53.24	1
v89197	1.82	1
v89198		0
v89199		0
v89200	9.26	1
v89201		0
v89202	1.09	1
v89203	59.96	1
v89204	31.1	1
v89205	1.7	1
v89206	35.76	1
v89207		0
v89208		0
v89209	2.64	1
v89210	37.99	1
v89211		0
v89212	25.73	1
v89213		0
v89214		0
v89215		0
v89216		0
v89217		0
v89218		0
v89219		0
v89220	2.99	1
v89221		0
v89222	2.03	1
v89223		0
v89224	0.85	1
v89225	32.97	1
v89226		0
v89227	21.0	1
v89228		0
v89229	6.93	1
v89230	92.89	1
v89231	0.73	1
v89232	1.0	1
v89233	1.62	1
v89234	0.95	1
v89235	12.92	1
v89236		0
v89237		0
v89238	12.81	1
v89239	2.29	1
v89240		0
v89241		0
v89242		0
v89243		0
v89244		0
v89245		0
v89246		0
v89247	5.97	1
v89248	5.01	1
v89249		0
v89250	17.97	1
v89251	6.63	1
v89252		0
v89253		0
v89254		0
v89255		0
v89256		0
v89257	43.83	1
v89258		0
v89259		0
v89260	24.96	1
v89261		0
v89262		0
v89263	1.19	1
v89264		0
v89265		0
v89266		0
v89267		0
v89268		0
v89269		0
v89270		0
v89271	1.08	1
v89272		0
v89273		0
v89274	44.0	1
v89275		0
v89276	1.02	1
v89277	15.02	1
v89278	2.15	1
v89279		0
v89280		0
v89281	1.82	1
v89282		0
v89283		0
v89284	1.01	1
v89285		0
v89286	64.13	1
v89287	60.15	1
v89288		0
v89289		0
v89290		0
v89291	25.86	1
v89292	0.95	1
v89293		0
v89294		0
v89295		0
v89296		0
v89297	0.68	1
v89298	1.36	1
v89299	2.79	1
v89300		0
v89301		0
v89302	1.0	1
v89303	34.67	1
v89304	0.88	1
v89305		0
v89306		0
v89307		0
v89308		0
v89309	1.28	1
v89310	3.81	1
v89311		0
v89312		0
v89313		0
v89314		0
v89315	2.75	1
v89316		0
v89317		0
v89318		0
v89319	0.84	1
v89320	1.51	1
v89321		0
v89322	41.05	1
v89323	3.97	1
v89324		0
v89325	1.74	1
v89326	39.1	1
v89327		0
v89328		0
v89329		0
v89330		0
v89331		0
v89332		0
v89333		0
v89334	2.01	1
v89335	39.92	1
v89336		0
v89337	50.03	1
v89338	3.05	1
v89339		0
v89340	37.46	1
v89341		0
v89342	7.67	1
v89343	40.75	1
v89344		0
v89345		0
v89346	28.79	1
v89347	82.79	1
v89348		0
v89349		0
v89350		0
v89351		0
v89352		0
v89353		0
v89354		0
v89355		0
v89356	43.82	1
v89357	30.08	1
v89358		0
v89359		0
v89360		0
v89361	1.96	1
v89362	3.91	1
v89363		0
v89364	0.88	1
v89365	2.74	1
v89366		0
v89367		0
v89368		0
v89369	16.15	1
v89370		0
v89371		0
v89372	0.94	1
v89373	54.67	1
v89374	5.92	1
v89375	6.17	1
v89376		0
v89377		0
v89378		0
v89379		0
v89380	19.01	1
v89381		0
v89382		0
v89383		0
v89384		0
v89385	3.59	1
v89386	11.94	1
v89387		0
v89388	5.86	1
v89389		0
v89390		0
v89391		0
v89392	50.74	1
v89393	2.02	1
v89394	8.38	1
v89395		0
v89396		0
v89397	70.06	1
v89398		0
v89399	33.08	1
v89400		0
v89401	1.84	1
v89402		0
v89403	27.01	1
v89404		0
v89405		0
v89406		0
v89407	20.07	1
v89408		0
v89409	2.22	1
v89410	0.67	1
v89411	3.88	1
v89412		0
v89413	63.25	1
v89414		0
v89415	7.03	1
v89416	53.02	1
v89417		0
v89418		0
v89419		0
v89420		0
v89421	1.72	1
v89422		0
v89423		0
v89424		0
v89425	33.07	1
v89426	34.93	1
v89427		0
v89428		0
v89429	0.93	1
v89430		0
v89431		0
v89432		0
v89433		0
v89434	20.95	1
v89435	2.82	1
v89436		0
v89437	61.03	1
v89438		0
v89439		0
v89440		0
v89441		0
v89442		0
v89443		0
v89444		0
v89445		0
v89446		0
v89447	4.84	1
v89448		0
v89449	47.17	1
v89450		0
v89451		0
v89452		0
v89453		0
v89454		0
v89455	0.84	1
v89456	1.32	1
v89457		0
v89458	24.84	1
v89459	45.0	1
v89460		0
v89461		0
v89462		0
v89463		0
v89464		0
v89465	17.88	1
v89466	8.94	1
v89467	1.7	1
v89468	1.22	1
v89469	0.95	1
v89470		0
v89471	19.13	1
v89472	1.99	1
v89473		0
v89474	72.22	1
v89475	0.96	1
v89476		0
v89477		0
v89478		0
v89479		0
v89480		0
v89481	64.06	1
v89482	13.85	1
v89483	0.93	1
v89484		0
v89485	3.76	1
v89486	27.04	1
v89487	1.81	1
v89488		0
v89489	25.89	1
v89490		0
v89491		0
v89492		0
v89493	34.83	1
v89494		0
v89495		0
v89496		0
v89497		0
v89498		0
v89499		0
v89500		0
v89501	28.91	1
v89502	1.27	1
v89503		0
v89504	10.07	1
v89505	104.98	1
v89506	0.94	1
v89507	1.99	1
v89508	0.95	1
