visit_id	wifi_id	date	indices
v53652	43909	17435	1778539;1778545;1778548;1778549;1778554;1778579;1778580;1778582;1778585;1778601;1778602;1778604;1778608;1778616;1778618;1778619;1778629;1778640;1778642;1778644;1778645;1778647;1778650;1778656;1778663;1778667;1778668;1778672;1778674;1778676
v53653	43915	17423	1701349;1701352;1701353;1701355;1701359;1701362;1701367;1701387;1701393;1701397;1701400;1701430;1701435;1701449;1701451;1701460;1701461;1702678;1702682;1702683;1702699;1702705
v53654	43917	17439	1809181;1809211;1809226;1809232;1809291;1809596
v53655	43918	17387	1489878;1489884;1489894;1489916;1489947;1489948;1489949;1489961;1489968;1489969
v53656	43919	17364	1286638;1286642;1286643;1286644
v53657	43926	17396	1548694;1548710
v53658	43927	17408	1617891;1617900
v53659	43930	17444	1841650;1841653;1841654
v53660	43937	17419	1682083
v53661	43940	17440	1821377;1821387;1821415;1821416;1821533;1821540;1821600
v53662	43944	17462	1954781;1954788;1954804;1954807;1954821
v53663	43946	17447	1865028;1865042;1865059;1865060
v53664	43952	17462	1955597;1955610
v53665	43953	17382	1451613;1451625;1451658
v53666	43958	17383	1453393;1453401;1453402;1453410
v53667	43961	17405	1599254;1599257;1599273;1599276;1599277;1599281;1599284;1599292;1599303;1599310;1599311;1599312
v53668	43964	17432	1758517;1758519;1758569
v53669	43965	17411	1636579
v53670	43967	17436	1788238;1788266;1788274;1788278;1788289
v53671	43968	17474	2035862;2035946;2036021;2036041
v53672	43972	17362	1273301;1273310;1273312
v53673	43974	17411	1634004;1634013;1634015;1634016;1634017;1634020;1634022;1634035;1634037;1634043;1634044;1634046;1634054;1634059;1634063;1634067;1634068;1634069;1634074;1634076;1634077;1634079;1634094;1634095;1634099;1634108;1634109;1634131;1634134;1634136;1634137;1634142;1634145;1634149;1634150;1634151;1634153;1634179;1634181;1634186
v53674	43977	17446	1858465
v53675	43984	17430	1747374;1747417;1747712;1747717;1747730;1747733
v53676	43986	17469	2005454;2005463;2005467;2005471;2005472;2005477
v53677	43987	17423	1702427;1702443
v53678	43991	17366	1305412;1305439
v53679	43992	17431	1752603;1752628;1752704;1752706;1752717;1752718;1752721
v53680	43995	17396	1549791
v53681	43998	17432	1764218;1764223;1764226;1764230;1764288;1764293;1764298;1764325;1764343;1764352;1764353;1764367;1764368;1764406;1764410
v53682	43999	17466	1985311;1985316;1985317
v53683	44000	17388	1497255;1497258;1497259;1497281;1497295;1497299;1497309;1497362;1497392;1497551;1497565;1497590;1497599;1497616;1497688
v53684	44001	17370	1343406;1343444;1343457;1343510
v53685	44003	17462	1957573;1957578
v53686	44014	17438	1798476;1798555;1798619
v53687	44017	17433	1767572;1767622;1767637;1767689;1767692;1767755;1767770;1767776;1767783;1767791;1767854;1767866;1767872;1767873;1767874;1767876;1767881;1767882;1767893;1767945;1767991;1767993;1767996;1767998;1768003
v53688	44020	17360	1247354
v53689	44022	17432	1760283;1760307;1760317;1760341;1760349;1760358;1760364;1760384;1760409;1760425;1760426;1760433;1760457;1760462;1760471;1760485;1760500;1760503;1760506;1760511;1760517;1760520;1760538;1760541;1760543;1760553
v53690	44023	17448	1866938;1866960;1866961;1867000;1867009;1867065;1867071;1867092;1867097;1867104;1867122;1867201;1867224;1867267;1867269;1867274
v53691	44027	17437	1789294;1789306
v53692	44033	17369	1334392;1334483;1334610;1334700;1334720
v53693	44036	17372	1360802
v53694	44038	17473	2030076;2030084;2030086;2030145;2030203;2030209;2030223;2030318;2030324;2030326
v53695	44039	17379	1419716;1421116
v53696	44040	17478	2059645
v53697	44048	17411	1639749;1639758
v53698	44049	17402	1577784;1577795;1577863;1577924;1578223;1578319;1578413;1578428
v53699	44052	17477	2054193;2054203;2054213;2054221;2054234;2054245
v53700	44054	17477	2056413
v53701	44056	17381	1439225;1439231;1439233;1439249;1439250;1439251;1439255;1439263;1439304
v53702	44059	17466	1984894;1984897;1984898;1984899;1984907;1984912;1984919;1984926;1984932;1984934;1984937;1984940;1984941;1984942;1984961;1984962;1984978;1984980;1984982
v53703	44060	17427	1730964;1730973;1730982;1730986;1730988;1730995;1730999;1731003;1731004;1731014;1731018;1731022;1731024;1731028;1731029;1731032;1731036;1731043;1731048;1731061;1731062;1731064;1731067;1731073;1731075;1731076;1731082
v53704	44062	17368	1327592;1327668;1327703;1327767;1327783;1327866;1327889;1328001;1328031;1328096;1328183;1328239;1328307;1328320;1328359;1328427;1328438;1328612
v53705	44063	17474	2036394;2036455;2036456;2036613
v53706	44065	17420	1685162;1685174;1685181;1685182;1685183;1685185;1685186;1685189;1685190;1685194;1685197;1685198;1685205;1685223;1685236;1685239;1685255;1685258;1685264;1685268;1685276;1685277;1685281;1685286;1685289;1685292;1685293;1685303;1685321;1685344;1685417;1685443;1685451;1685458;1685476
v53707	44069	17409	1621577;1621578;1621589;1621656;1621682;1621719;1621754;1621774;1621798;1621825;1621857;1621866;1621872;1621921;1621933;1621965;1622144;1622169;1622189;1622246;1622323;1622351
v53708	44070	17463	1963566
v53709	44071	17360	1248027;1248041;1248042;1248061;1248062;1248063;1248064;1248065;1248067;1248073;1248075;1248076;1248078;1248079;1248080;1248086;1248125;1248126
v53710	44075	17464	1968361;1968393;1968408
v53711	44076	17459	1933879;1933882;1933886;1933893;1933897
v53712	44077	17386	1481853;1481950
v53713	44078	17381	1439798;1439812;1439828;1439850;1439860
v53714	44079	17378	1410873;1410877;1410880
v53715	44080	17408	1619576;1619622;1619692;1619695;1619767;1619805
v53716	44081	17438	1796220
v53717	44082	17445	1847238;1847245
v53718	44088	17467	1993463;1993472;1993482;1993491;1993492;1993514;1993543;1993585;1993629;1993705;1993714;1993715;1993716;1993747;1993831;1993851;1993859;1993914
v53719	44090	17386	1482615;1482617;1482618;1482619
v53720	44092	17418	1677284;1677287
v53721	44094	17384	1465140;1465158;1465165;1465166;1465167;1465172
v53722	44095	17430	1745525;1745528;1745529;1745535;1745552;1745636;1745641;1745645;1745646;1745647
v53723	44098	17361	1264607;1264742;1264745;1264754;1264764;1264792;1264795;1264797;1264802;1264803
v53724	44101	17416	1664473;1664501
v53725	44102	17461	1951370;1951410
v53726	44103	17445	1850215;1850219;1850269
v53727	44104	17445	1853703;1853716;1853751
v53728	44106	17394	1537192;1537242;1537317
v53729	44108	17474	2034249;2034261;2034276;2034285;2034307;2034314
v53730	44109	17434	1772789;1772794;1772805;1772812;1772831;1772846
v53731	44110	17408	1618312;1618342;1618439;1618441
v53732	44112	17403	1582784;1582786;1582791;1582793;1582794;1582795;1582796;1582797;1582798;1582806;1582809;1582812;1582813;1582814;1582851;1582859;1582866;1582907;1582912;1582919;1582923;1582924;1582928
v53733	44118	17406	1607881;1607888;1607899;1607933;1607954;1607973;1608012;1608013;1608016
v53734	44121	17375	1389035;1389054;1389081;1389083;1389147;1389150;1389153;1389393;1389430;1389480;1389532;1389551;1389654;1389695;1389723;1389763;1389781;1389820
v53735	44126	17434	1772492
v53736	44130	17443	1840296;1840300;1840303;1840304
v53737	44131	17387	1488925;1488932;1488985;1488989;1489984
v53738	44133	17366	1304821;1304828;1304837;1304869;1304884;1304889;1304897;1304904;1304920;1304949
v53739	44138	17379	1424227;1424234;1424239;1424285;1424299;1424308
v53740	44140	17419	1679954
v53741	44141	17386	1482353;1482360;1482362;1482372;1482386;1482403
v53742	44142	17377	1406042;1406064;1406067;1406082;1406118;1406252
v53743	44144	17364	1290708;1290770;1290887
v53744	44147	17422	1694891;1694894;1694897;1694901
v53745	44148	17463	1961327;1961441;1961443;1961523;1961524;1961530;1961531
v53746	44150	17475	2046997;2047013;2047018;2047038;2047051
v53747	44154	17428	1737621;1737638;1737640;1737696;1737697;1737701;1737712
v53748	44156	17431	1753036;1753039;1753045;1753046;1753047;1753049;1753638;1753645;1753652;1753664;1753672;1753674;1753678;1753679;1753691;1753725;1753733;1753743;1753757;1753789;1753795;1753896;1753904;1753914
v53749	44162	17363	1282819;1283104;1283137
v53750	44164	17385	1469642
v53751	44165	17420	1685705;1685706;1685708;1685710;1685711;1685721;1685728;1685734;1685739;1685740;1685741;1685749;1685754;1685755;1685756;1685757;1685763;1685769;1685770;1685777;1685778;1685785;1685786;1685792;1685794;1685801;1685804;1685806;1685807;1685811;1685812;1685813;1685814;1685816
v53752	44167	17403	1587776;1587849;1587959
v53753	44170	17451	1885309;1885358;1885400
v53754	44171	17454	1906392;1906435;1906441;1906443
v53755	44172	17423	1704047;1704053;1704063;1704072;1704083;1704117;1704231;1704258;1704281;1704307;1704370;1704388;1704424;1704436
v53756	44175	17393	1531907;1531909
v53757	44182	17439	1806550
v53758	44183	17425	1720951;1720962;1720977;1720990;1721017;1721026
v53759	44185	17453	1898997;1899017;1899026;1899040;1899041;1899072
v53760	44187	17431	1755403;1755454;1755496;1755556;1755568;1755589
v53761	44190	17453	1898934;1898954;1899002;1899004;1899007;1899009;1899011;1899022;1899027;1899044;1899059;1899060;1899067;1899071;1899095;1899104;1899105;1899161;1899187;1899266;1899299;1899300;1899336;1899360;1899392;1899398;1899403
v53762	44192	17401	1575789;1575815;1575823;1575870;1575875;1575887;1575919
v53763	44195	17362	1269599
v53764	44201	17403	1584120;1584126;1584194;1584196;1584198
v53765	44207	17388	1493822;1493830;1493836;1493839;1493845;1493895;1493904;1494003;1494004;1494042;1494043;1494211;1494222;1494237;1494247;1494319;1494337;1494341;1494351;1494358;1494374
v53766	44209	17443	1837157;1837162;1837169;1837171;1837172;1837177;1837180;1837186;1837187;1837203;1837211;1837213;1837216;1837224;1837228;1837230;1837242
v53767	44212	17464	1965103;1965106;1965107;1965108;1965110;1965111
v53768	44219	17436	1783415;1783446;1783450;1783457;1783462;1783464;1783465
v53769	44221	17405	1603861;1603863;1603889;1603920;1603925;1604032;1604047;1604049;1604085
v53770	44224	17473	2025505;2025510;2025545;2025554;2025579;2025586;2025591;2025600
v53771	44227	17416	1663858;1663865
v53772	44228	17421	1690654;1690664;1690702;1690714;1690715
v53773	44229	17364	1286495
v53774	44232	17414	1656214;1656216;1656228
v53775	44233	17390	1509315;1509365;1509373;1509375;1509383;1509421;1509425;1509426;1509429;1509431;1509438;1509484;1509485;1509612;1509764;1509766;1509768;1509776;1509789;1509822;1509828;1509907;1509915;1509934;1509978;1510010;1510044;1510210
v53776	44235	17476	2052222;2052233;2052234
v53777	44237	17382	1449755;1449759;1449787;1449796;1449843;1449871;1449915;1449959;1449960;1449964;1449982;1449984;1450002
v53778	44238	17438	1802191;1802196;1802213;1802218;1802339;1802415;1802519
v53779	44240	17362	1269696;1269700
v53780	44241	17372	1362169;1362178;1362200;1362244;1362285;1362306;1362319;1362568
v53781	44242	17467	1992962
v53782	44243	17409	1625858;1625862;1625867;1625886;1625890;1625891;1625892;1625893;1625895
v53783	44246	17387	1492709;1492716;1492720;1492725;1492732;1492733;1492735;1492736;1492737
v53784	44247	17459	1934258
v53785	44251	17457	1921855;1921863;1921889;1921905;1921964;1921966;1921980;1921981
v53786	44254	17440	1818292
v53787	44255	17403	1584267
v53788	44257	17411	1636441;1636454;1636481;1636489
v53789	44260	17377	1407040;1407093;1407148;1407155;1407254;1407277
v53790	44264	17470	2010117;2010121;2010255;2010259;2010262;2010267;2010289;2010341;2010344;2010350;2010354;2010401;2010431;2010519;2010538;2010599;2010634;2010637;2010653;2010675;2010713;2010723;2010732;2010745;2010750
v53791	44265	17408	1620320;1620325;1620328;1620331;1620333;1620336;1620338;1620343;1620351;1620357;1620363;1620379;1620410;1620411;1620422;1620530;1620568;1620612;1620686
v53792	44266	17469	2003085;2003089;2003091;2003092;2003107;2003112;2003121;2003127;2003128;2003135;2003159;2003168;2003190;2003191;2003192;2003204;2003222;2003270;2003292;2003297;2003302;2003317;2003323
v53793	44267	17407	1609510;1609513;1609514
v53794	44268	17426	1721986;1721993;1722029;1722035;1722058;1722064
v53795	44270	17400	1565731
v53796	44275	17401	1572454;1572466;1572474;1572479;1572486;1572596;1572605
v53797	44278	17416	1662904;1662910;1662917;1662919;1662920;1662921
v53798	44283	17375	1384848;1384909;1384931;1384991;1385119;1385206
v53799	44284	17395	1543655;1543680;1543687;1543708;1543714;1543715;1543728;1543878;1543918;1543927
v53800	44286	17475	2044663;2044673;2044677;2044678;2044682;2044686;2044689
v53801	44288	17397	1553538;1553542;1553553;1553570
v53802	44289	17449	1875226;1875267;1875272;1875278;1875280;1875320;1875321;1875334;1875381
v53803	44290	17380	1434413;1434995;1435002;1435018;1435344;1435391;1435427
v53804	44294	17380	1429706;1429751;1429765;1429857;1429896;1429904;1429926;1429931;1429958;1429973;1429979;1429981;1429989;1429993;1430002;1430006;1430008;1430013;1430046;1430055;1430061;1430096;1430140;1430189;1430197;1430212;1430268;1430300;1430311;1430322;1430367;1430374;1430398;1430438;1430477;1430486;1430525;1430529
v53805	44296	17419	1682893;1682895;1682896;1682919;1682955;1682969;1683001
v53806	44297	17470	2012089;2012146;2012150;2012166;2012204;2012215;2012312;2012327
v53807	44299	17362	1272720;1272722;1272725;1272729;1272738;1272767;1272774;1272779;1272797
v53808	44303	17376	1394250;1394269;1394378;1394388;1394469;1394484;1394489;1394534;1394591;1394594;1394596
v53809	44304	17385	1469249
v53810	44305	17414	1652205;1652214;1652216;1652218;1652223;1652233;1652234;1652280;1652307;1652308;1652313;1652385;1652409;1652411;1652413;1652418;1652422;1652427;1652440
v53811	44306	17405	1601100;1601106
v53812	44309	17462	1958261;1958270;1958282;1958283;1958307
v53813	44312	17376	1391728;1391737;1391754;1391771;1391778;1391795;1391823;1391845;1391921;1391961;1391967;1391970;1391972;1391979;1391988
v53814	44316	17371	1349930;1349935
v53815	44318	17378	1413000;1413014;1413019;1413121;1413148;1413180;1413213;1413242;1413338;1413341;1413363;1413380;1413401
v53816	44319	17414	1655887;1655889;1655893;1655910;1655911;1655928;1655935;1655948
v53817	44320	17410	1627248;1627355
v53818	44323	17388	1499290
v53819	44324	17411	1640190;1640204
v53820	44325	17383	1454706;1454714
v53821	44332	17404	1593266;1593308;1593314;1593329;1593332;1593334
v53822	44338	17394	1537453;1537493;1537498;1537532;1537535
v53823	44342	17390	1511299;1511368;1511396;1511569;1511634;1511665;1511692;1511747;1511783;1511788;1511826;1511838;1511898;1512044;1512152
v53824	44343	17460	1938036;1938046
v53825	44344	17412	1645748;1645760;1645762;1645764;1645770;1645780;1645784
v53826	44347	17446	1860819
v53827	44349	17375	1384413;1384455;1384481;1384618
v53828	44350	17461	1952769;1952781;1952798;1952863;1952900;1952982;1952985;1953022;1953029;1953041
v53829	44351	17368	1324936;1324941;1324944;1324945;1324959;1324967;1324972;1324973;1324980;1324989;1324998;1325000;1325003;1325005;1325008;1325011;1325020;1325022;1325025;1325026;1325035;1325040;1325053;1325059;1325060;1325063;1325076;1325078;1325089;1325092;1325095;1325099;1325107;1325108;1325111;1325114;1325125;1325129;1325161;1325166;1325315;1325316;1325331;1325347;1325348;1325349;1325363;1325366;1325368;1325369;1325371
v53830	44353	17461	1948330;1948338
v53831	44355	17369	1338649;1338651;1338657;1338683;1338718;1338728;1338748;1338808;1338851;1338874;1338883;1338905;1338973
v53832	44358	17399	1562480;1562497;1562509;1562511;1562523;1562530;1562541;1562543;1562549;1562550;1562551;1562556;1562560;1562564;1562565;1562566;1562689
v53833	44360	17471	2015704;2015706;2015708;2015709;2015736
v53834	44361	17372	1358074;1358078;1358087;1358107;1358165;1358231;1358281;1358371;1358386;1358403
v53835	44363	17376	1393730;1393744;1393757;1393777;1393795;1393798;1393815;1393826;1393839;1393841
v53836	44369	17468	1999576;1999580;1999581;1999583;1999584;1999585;1999590;1999591
v53837	44372	17432	1764088;1764104;1764108;1764114;1764124;1764127;1764129;1764145;1764146;1764157;1764159;1764164;1764166;1764168;1764175;1764177;1764178;1764180;1764189;1764190;1764200;1764204;1764207;1764221;1764225;1764229;1764231;1764232;1764237;1764238;1764247;1764250;1764251;1764252;1764253;1764255;1764256;1764257
v53838	44374	17408	1620479
v53839	44375	17371	1350933;1350963;1350964;1350971;1351108;1351159;1351314;1351675;1351680;1351681;1351694;1351703
v53840	44377	17467	1989186;1989197;1989201
v53841	44378	17384	1462682;1462690;1462700
v53842	44379	17372	1356218;1356244;1356250;1356256;1356262;1356272
v53843	44382	17412	1644859;1644861;1644866;1644868;1644871;1644876;1644877;1644882;1644883;1644896
v53844	44384	17408	1618596;1618600;1618602;1618615;1618617;1618627;1618628;1618629;1618633;1618649;1618650;1618651;1618652
v53845	44385	17406	1606372;1606375;1606484
v53846	44390	17363	1279915;1279930;1280007;1280045;1280054;1280057;1280106
v53847	44391	17448	1871158;1871159
v53848	44396	17455	1911417;1911425;1911428;1911429;1911433
v53849	44401	17361	1265144
v53850	44402	17362	1269052;1269089;1269210;1269549
v53851	44406	17442	1833300;1833351;1833365;1833392;1833413;1833488
v53852	44411	17439	1815154;1815191;1815293;1815366;1815425;1815461;1815474
v53853	44415	17426	1723688;1723697;1723710;1723741
v53854	44424	17439	1814768;1814784
v53855	44426	17389	1501988;1501996;1502007;1502013;1502149;1502165;1502175;1502185;1502189;1502190;1502310;1502318;1502368;1502369;1502384;1502395;1502408;1502415;1502437;1502447;1502465;1502550;1502557;1502589;1502608;1502614
v53856	44431	17460	1942393
v53857	44432	17465	1972879;1972888;1972917;1972930;1972943
v53858	44434	17460	1944711
v53859	44439	17360	1253458;1253462;1253464;1253482;1253483;1253493;1253549;1253669;1253692;1253693;1253695;1253773
v53860	44441	17430	1746783
v53861	44442	17418	1679152;1679165
v53862	44445	17475	2045617
v53863	44447	17368	1325699;1325721
v53864	44448	17467	1989718;1989760;1989761;1989764;1989778;1989785;1989799;1989814;1989818;1989830;1989842
