visit_id	wifi_id	date	indices
v56177	45714	17254	660798;660846;660908;662133;662144
v56233	45789	17230	504597;504603;504613;504618
v56268	45847	17420	1562948;1562976
v56277	45861	17291	867524;867526;867529;867532;867533;867535;867537;868515;868539;868540;868557;868610
v56283	45878	17380	1342116;1342118;1342123;1342125;1342128;1342130;1342131;1342137;1342170
v56294	45895	17289	860080;860085;860086;860117
v56302	45906	17455	1723086;1723088;1723090;1723091;1723092;1723093;1723094;1723095;1723096;1723098;1723099
v56308	45916	17379	1336195;1336196
v56314	45923	17249	634922;634923;634928;634933;634935
v56318	45930	17281	813253;813256;813257;813258;813260
v56327	45946	17367	1279097;1279108;1279122;1279204;1279222;1279224;1279233;1279236;1279319;1279350
v56329	45948	17264	719118;719120;719121;719124;719125;719126;719133;719134;719136;719138;719140
v56346	45974	17370	1295743;1295757;1295766;1295769;1295770;1295772;1295775;1295776;1295777;1295779;1295780;1295821
v56357	45987	17308	951554;951608;951623
v56363	45995	17437	1657460;1657463
v56373	46011	17405	1472246;1472364;1472399;1472415;1472437;1472471
v56374	46013	17431	1624405;1624487
v56377	46018	17357	1225879;1225889;1225893;1225902;1225905;1225906;1225910;1225911;1225915;1225923;1225924;1225928;1225931;1225932;1225936
v56387	46032	17342	1148684
v56404	46055	17389	1381394;1381397;1381399;1381400;1381401;1381413;1381442;1381443;1381444;1381446;1381485;1381510;1381516;1381518;1381522;1381528;1381529;1381541;1381544
v56413	46072	17436	1654509;1654510;1654551;1654560;1654654;1654656
v56428	46100	17248	629988;629990;629994;630021;630041;630125;630133;630154;630158;630174;630231;630253;630254;630265;630266;630269;630294;630297;630307;630311;630456;630457;630464;630470;630474;630475;630632;630636;630641;630647;630648;630696;630709;630712;630716
v56455	46139	17413	1521943;1522251;1522252;1522261
v56457	46142	17295	887830;887832;887833;887864;887879;887893;887905;887906
v56462	46149	17409	1497889;1497923
v56477	46166	17427	1601643;1601645;1601667;1601668;1601740;1601759;1601767;1601772;1601777;1601778;1601811;1601814;1601818;1601820;1601840
v56492	46192	17254	664639;664657
v56514	46230	17355	1215924;1215936;1215937;1216026;1216027;1216139
v56515	46231	17323	1038333;1038336;1038337;1038343;1038357;1038364;1038372;1038374;1038378;1038379;1038389;1038391;1038395;1038399;1038506;1038507;1038508;1038510;1038515;1038525
v56517	46233	17365	1268733
v56519	46237	17319	1011732;1011734;1011735;1011739;1011743;1011787;1011790;1012342;1012349;1012360;1012363;1012365;1012366
v56524	46248	17275	779357;779359;779401;779402
v56528	46255	17354	1208709
v56529	46256	17383	1355025;1355035;1355042;1355046;1355051;1355055;1355152;1355191;1355194;1355196;1355201;1355202;1355203;1355208;1355224
v56546	46281	17406	1479764;1479774;1479908
v56550	46289	17370	1293467;1293542;1293754;1293779;1293785;1293788
v56555	46299	17255	667879;667888;667889;667904
v56568	46319	17392	1400529;1400531;1400532;1400535;1400541;1400542;1400543;1400544
v56578	46331	17267	739680;739726;739808;739825;739826;739841;739844
v56581	46336	17327	1060467;1060499;1060510;1060533;1060581;1060588;1060590;1060593;1060600
v56594	46353	17373	1308022;1308032;1308153;1308181;1308252
v56603	46367	17451	1720125;1720126;1720128;1720132;1720140;1720159;1720167;1720169;1720171;1720179
v56616	46387	17305	936713;936721;936841;936915;936935;936948
v56619	46394	17302	919421;919422;919766;919771;919779
v56621	46397	17234	536170;536171;536172;536223;536241;536429;536430
v56632	46417	17306	938911;938913;938920;938924;938930
v56639	46435	17287	845633;845637;845638;845674
v56649	46453	17255	668258;668273
v56650	46454	17433	1639910;1639922;1639930;1639933;1639934;1639940
v56675	46498	17235	541815;541908
v56693	46534	17423	1577998;1578013
v56724	46581	17230	499780
v56731	46596	17284	828463;828464;828471;828480;828491;828499
v56741	46610	17353	1203827;1203835;1203882;1203891;1203911
v56744	46615	17259	695410;695416;695482;695515;695537;695659;695680
v56754	46631	17301	917111;917112;917113;917114;917124;917138;917145;917146;917147;917148;917154;917155;917175;917180;917182;917183;917184;917185;917192;917193;917195;917337;917477;917688;917702;917711;917713;917717;917718;917720;917721;917738;917748;917774;917775
v56756	46633	17230	498218;498234;498235;498239;498241;498243;498294;498318;498330;498338;498377;498808;498816;498821;498860;498864
v56761	46642	17239	572030
v56762	46643	17399	1436328;1436341;1436353;1436355;1436360
v56776	46669	17420	1559272;1559287
v56792	46693	17429	1611545
v56805	46715	17378	1333575;1333577;1333622;1333711;1333725;1333773;1333774;1333789
v56852	46788	17345	1164610;1164611;1164613;1164614;1164615;1164635;1164681
v56878	46832	17332	1089602;1089651;1089655;1089679;1089681;1089688;1089690;1089691;1090953;1090954;1090955;1090957;1090960;1090961;1090964;1090991;1090995;1091153;1091160;1091161;1091164;1091166;1091172;1091275
v56882	46839	17422	1571475;1571478;1571481;1571496;1571504;1571505
v56887	46844	17319	1011977;1012030
v56893	46853	17270	754998;755056;755066;755084;755085;755118;755129;755134
v56898	46860	17441	1675935;1675937;1675938;1675944;1675947;1675956;1675957;1675972;1676020
v56908	46875	17358	1234842;1234845;1234847
v56912	46882	17313	974088;974120
v56916	46886	17340	1135633
v56930	46906	17247	620067;620069;620079;620083;620090;620091;620097;620116
v56936	46913	17244	606345;606401;606403;606404;606449;606515
v56950	46932	17250	640994;640995;640997
v56954	46940	17234	537979;538062;538213;538337;538458;538520;538523;538575;538633;538634
v56955	46943	17409	1494880;1494894;1494950;1494985;1494986;1495033;1495073;1495089;1495091;1495111;1495145;1495153;1495229;1495232
v56971	46966	17435	1648727;1648753;1648769;1648773;1648774;1648784;1648805;1648816;1648840;1648847;1648851;1648871;1648872;1648873
v56991	47003	17380	1340818
v56999	47023	17235	544983;544986;544987;545010;545026;545066;545067;545081
v57001	47027	17304	930965;930971;930987;930988;931013;931103;931145;931155;931177;931206;931216
v57038	47091	17283	827567;827679
v57043	47099	17237	558209;558211;558212;558219;558226;558228;558229;558239;558246;558260;558261
v57051	47113	17248	627363;627389;627403;627411;627467;627477;627547
v57057	47121	17407	1486065;1486067;1486069;1486070;1486074;1486085;1486086;1486090;1486092;1486103;1486111;1486112;1486117
v57063	47128	17237	556146
v57064	47129	17431	1625623
v57071	47138	17447	1709034;1709038;1709039;1709050;1709085;1709088;1709096;1709105;1709113;1709135;1709139;1709141;1709142;1709145;1709148;1709192;1709207;1709215;1709219;1709229;1709231
v57073	47143	17377	1328723;1328730;1328761;1328766;1328815
v57090	47172	17389	1383109;1383132;1383153;1383171;1383207;1383222;1383251;1383252;1383267;1383279;1383301;1383311;1383316;1383329;1383345;1383511;1383515
v57095	47181	17229	491351;491352;491353;491354;491367;491414;491431;491432;491471;491472;491476;491485;491535;491566
v57096	47186	17385	1367135;1367138;1367173;1367265;1367267
v57098	47189	17280	809336;809339;809434;809493;809512;809516;809673;809674;809675;809802;809803;809821;809827;809838;810267;810312;810314;810319;810352;810380;810381
v57111	47208	17342	1149789;1149831;1149904;1149944;1150023;1150100;1150104
v57115	47215	17445	1695414;1695416;1695430;1695436;1695445;1695460;1695461;1695475
v57120	47226	17446	1706742;1706743;1706806;1706810
v57121	47227	17440	1672250;1672257;1672259;1672262;1672274
v57125	47233	17248	626366;626371;626372;626379;626387;626389;626393;626399
v57131	47242	17296	889745;889750;889756
v57138	47254	17292	872849;872858;872859;872862
v57139	47255	17311	963829
v57141	47259	17231	515750
v57143	47262	17248	626552;626555
v57158	47283	17310	957568;957575;957587;957589;957591;957594;957595
v57164	47290	17381	1348747;1348749;1348750;1348805;1348806;1348814;1348815
v57168	47296	17400	1444024;1444215;1444219;1444220;1444221;1444226;1444247;1444266;1444267;1444268;1444270;1444274;1444277;1444278;1444279;1444299;1444302;1444303;1444305;1444306;1444307;1444321;1444337;1444366;1444395;1444412;1444413;1444417;1444420;1444421;1444422;1444446;1444447;1444453
v57170	47300	17252	651359;651362;651363;651364;651368;651376;651377
v57178	47311	17275	783007;783008;783017;783018;783053
v57195	47336	17247	624318;624323;624328
v57196	47337	17354	1208966;1208974;1208975;1208978;1208986;1208989;1209002;1209018;1209020;1209029;1209036
v57197	47338	17235	543847;543849;543859;543898;543906;544085
v57207	47353	17270	754974;754976;754979;754980;754993;754999;755010;755014;755015;755018;755020;755027;755033;755036;755037;755067;755068
v57221	47380	17278	799728;799736;799737;799738;799741;799745;799746;799749;799750;799751;799752;799756;799757;799765;799769;799770;799771;799772;799773;799785;799812;799817
v57227	47387	17270	755930;755949;755951
v57230	47391	17364	1265464;1265465;1265469;1265472;1265503;1265547;1265548;1265549;1265565
v57231	47396	17320	1018862;1018869;1018887;1018891;1018908;1018933;1018937;1018938;1020213;1020278;1020294
v57251	47430	17410	1503069;1503176
v57252	47431	17232	520115;520116;520119;520121;520122;520126;520141;520145;520146;520150;520151;520214;520217;520229;520230;520231;520236
v57253	47435	17284	831157;831158;831160;831168;831720
v57255	47438	17276	785230;785233;785234;785235;785239;785241;785242;785243;785246;785251;785252;785255;785259;785268;785269
v57258	47442	17393	1404848;1404862;1404863;1404866;1404868;1404869;1404870;1404871
v57262	47446	17441	1677595;1677693;1677748;1677826
v57280	47480	17299	905082;905086;905105;905108;905133;905137;905152;905197;905224
v57283	47483	17425	1586916;1587034
v57285	47486	17342	1144672;1144675;1144685;1144687;1144688;1144691;1144693;1144694;1144724;1144726;1144729;1144734;1144747;1144816;1144819
v57291	47496	17255	669945;669946;669947;669956;669961;669962
v57292	47497	17269	746940;746943;746945;746961
v57298	47510	17395	1412759
v57327	47554	17424	1585263;1585265;1585280;1585292;1585374;1585402;1585459;1585466;1585470;1585471;1585491;1585611;1585621
v57338	47573	17296	891299;891300;891302;891308;891309;891323;891327;891329;891331;891333;891337;891355;891364;891367;891368;891370;891374
v57369	47615	17309	955252;955259;955305;955313;955316;955383;955396;955407;955409;955429
v57370	47616	17263	716451;716452;716453;716456;716458;716459;716460;716461;716462;716464;716466;716483;716484;716486;716487;716492;716493;716494;716495;716497;716498;716547
v57377	47630	17232	522364;522367;522368;522370;522376;522391;522395;522396;522413;522424;522426;522428;522430;522470;522472;522474;522477;522512;522517;522521;522534;522627;522629;522632;522633;522686;522715;522720;522725;522732
v57394	47657	17367	1276778;1276779;1276782;1276783;1276784;1276785;1276786;1276787;1276788;1276793;1276794;1276797;1276799
v57407	47675	17418	1550524;1550536;1550537;1550538;1550541;1550547;1550582
v57410	47678	17278	799539;799633
v57411	47679	17378	1332980
v57422	47702	17433	1636104;1636105;1636107;1636203;1636218;1636240;1636331;1636332;1636334;1636335;1636342;1636405
v57428	47712	17351	1196702;1196707;1196796
v57439	47730	17420	1563485;1563554;1563792;1563920
v57443	47736	17289	859516;859517;859518;859519;859522;859577;859578;859648;859668;859670;859758;859771;859772;859825;859860
v57453	47751	17231	511264;511266;511267;511268;511278;511313;511317;511351;511374;511385;511386;511395;511464;514007;514009;514016;514019;514062;514094;514096;514099;514105;514192;514282;514287;514298;514308;514318;514325;514331;514358;514359;514495;514517;514533;514596;514666;514718;514800;514895
v57454	47752	17258	688591;688629
v57467	47776	17470	1741850;1741856;1741857;1741858;1741859;1741860;1741861;1741866;1741867;1741868
v57468	47778	17350	1188329;1188500
v57480	47798	17281	813689;813690;813765;813766;813777;813780;813805;813990
v57488	47808	17235	543150;543212;543471;543472;543477;543483;543486
v57511	47844	17432	1634003;1634004;1634005;1634258;1634283;1634294;1634299;1634397
v57544	47903	17411	1506771;1506932;1506940;1506967;1507041;1507050;1507057;1507079;1507193
v57551	47918	17342	1145460;1145461;1145494;1145498;1145499;1145507
v57552	47919	17384	1360414;1360417
v57557	47925	17289	854261;854262;854774
v57568	47942	17349	1182864
v57588	47973	17233	527857;527859
v57597	47984	17237	560685
v57609	48000	17347	1174387
v57610	48001	17250	640504
v57616	48008	17283	824425;824462
v57624	48018	17257	680600;680602;680603;680604;680606;680629;680632;680646;680654;680657;680660;680662;680663;680664;680676;680682;680683;680684;680686;680703;680708;680791;680792;680816;680822;680824;681458;681460;681461;681462;681466;681474
v57647	48053	17320	1018702;1018720;1018801
v57659	48070	17375	1316057;1316059;1316074;1316075
v57665	48077	17271	760151;760422
v57676	48104	17423	1575917
v57702	48153	17250	641164
v57707	48160	17251	644052;644060;644154;644161;644164;644173;644205
v57715	48173	17292	874547;874562
v57730	48199	17410	1500820;1500828;1501177
v57737	48207	17432	1633181;1633185;1633186;1633192;1633198;1633234;1633243;1633255;1633258;1633263;1633303;1633325;1633326;1633327;1633380;1633429;1633460;1633461;1633464;1633494;1633495;1633508;1633509;1633533;1633536
v57739	48209	17395	1412971
v57746	48218	17433	1639115;1639121;1639131;1639174;1639177
v57754	48235	17428	1605398;1605448
v57758	48241	17264	720441;720461;720462;720463;720465;720468;720469;720480;720505;720539;720560;720562;720566;720569;720579;720580;720598;720646;720647;720648;720650;720663;720664;720665;720668;720669;720675
v57769	48257	17363	1257386;1257390;1257428;1257447;1257459;1257499;1257552;1257606
v57785	48278	17318	1008139;1008152;1008199;1008208;1008223;1008224
v57808	48317	17324	1047322;1047330;1047331;1047334;1047373;1047386;1047387
v57816	48327	17266	734191;734193;734211;734230;734246;734344
v57818	48329	17443	1688764;1688778;1688786;1688825;1688830;1688850;1688857
v57824	48339	17259	691398;691401;691405;691407;691435;694072;694075;694089;694112
v57845	48378	17284	828246;828348;828349;828351
v57851	48385	17363	1258974;1258977;1259035
v57852	48386	17364	1267041;1267056
v57854	48391	17312	972793
v57855	48392	17284	831422
v57859	48398	17436	1653468;1653472;1653473;1653475;1653480;1653496
v57861	48401	17405	1473312;1473686;1474121
v57876	48428	17273	769293;769424;769436;769453;769458;769459;769481;769487;769503;769504;769517
v57883	48443	17349	1185479;1185483;1185484;1185485
v57901	48474	17373	1309109
v57916	48498	17335	1107216;1107217;1107223;1107227;1107234;1107244
v57917	48499	17318	1006049;1006050;1006063;1006074;1006090;1006095;1006104;1006108
v57927	48514	17386	1370999;1371128
v57935	48526	17248	629370
v57937	48530	17314	982031;982034;982036;982528
v57944	48540	17390	1386444;1386550
v57949	48548	17325	1051907;1051921;1051960;1051962;1051963;1051968;1051972;1051983;1051984;1051994;1052017;1052033
v57962	48570	17365	1270714;1270767;1270822;1270832
v57972	48585	17335	1109210;1109222;1109229;1109231;1109325;1109340;1109342;1109343
v57974	48589	17320	1019976;1019979;1019985;1019994;1020002;1020003;1020037
v57981	48600	17369	1291103;1291147;1291158;1291214
v57982	48601	17404	1469642;1469643
v57984	48604	17353	1204311;1204312;1204313;1204316;1204318;1204320;1204321;1204323;1204347;1204358
v57985	48605	17263	717924;717925;717927;717954;717969;717973;717979;718000;718002;718007;718011;718022;718027;718028;718029;718036;718170;718193;718194
v57987	48610	17325	1049859;1049860;1049861;1049865;1049869;1049874;1049961;1049962;1049964;1049965;1049966;1050021;1050022;1050027;1050053;1050060;1050084;1050091;1050093;1050094;1050096
v58005	48637	17244	607352;607353
v58009	48645	17265	725887;725888;725889;725892;725893;725909;725915;725916;726125;726127;726128;726131;726139;726141;726153;726157
v58035	48688	17326	1054126
v58049	48712	17289	858110;858112;858169;858185
v58058	48723	17261	701768;701774;701781;701787;701795;701802
v58062	48730	17305	935915;935916;935917;935961;936017;936111
v58064	48733	17391	1394428;1394430;1394435;1394442;1394446;1394450;1394452;1394670;1394712;1394717;1394744;1394746;1394748;1394750;1394755;1394759;1394764;1396316
v58080	48754	17259	694818;694822;694847;694859;694877;694903
v58085	48763	17378	1330829;1330839;1330840;1330845;1330943
v58100	48783	17251	647915;647981;648023;648050;648085;648192;648233
v58101	48784	17231	515532;515557;515561;515563;515565;515588;515592;515593;515596;515609;515623
