visit_id	wifi_id	date	indices
v69658	47923	17376	801155;801162;801163;801174;801181;801190;801193;801220;801238;801255
v69659	47924	17511	1242382;1242383;1242388;1242389;1242390;1242392;1242395;1242397;1242398;1242399
v69660	47928	17406	907087;907089;907112;907114;907123;907128;907132;907153;907156;907162;907164
v69661	47929	17377	806089;806094;806105;806107;806108
v69662	47930	17413	927961;927962;927963;927972
v69663	47931	17349	719038;719040
v69664	47933	17427	974679;974681;974683;974684;974686
v69665	47936	17428	977055;977106
v69666	47938	17380	813624;813628;813642
v69667	47939	17398	873690;873693;873699;873706;873707;873708;873737;873768;873815;873816;873828;873839
v69668	47944	17404	897733;897734;897738;897750;897751;897754
v69669	47946	17399	877710;877711;877725;877726;877729;877744
v69670	47948	17382	820218;820219;820220;820221;820223;820224
v69671	47953	17531	1315619;1315621;1315626;1315627;1315629;1315630;1315639
v69672	47954	17359	747976;747978;747979;747980;747984;747986
v69673	47956	17492	1181685;1181686
v69674	47964	17504	1221392;1221396;1221398;1221402;1221404;1221405
v69675	47966	17520	1271156;1271159;1271160;1271161;1271162;1271163;1271166;1271189;1271193;1271222;1271235;1271243;1271244;1271246
v69676	47967	17365	768458;768459;768462;768463;768469;768487;768506;768524;768525;768526;768529;768585;768594;768601;768602
v69677	47968	17363	761655;761656;761658;761659;761663;761667;761675;761676;761677;761679;761696
v69678	47971	17471	1115277;1115278;1115285;1115289;1115297;1115298;1115304;1115308;1115309;1115310;1115318;1115495;1115555;1115556;1115614;1115696;1115697;1115718;1115740;1115741
v69679	47972	17388	839868;839869;839876;839880;839881;839915;839917;839918
v69680	47975	17395	864484;864521;864528;864529;864534;864541;864545
v69681	47978	17518	1265653;1265654;1265657;1265661;1265668;1265673
v69682	47979	17367	775473;775475;775507
v69683	47980	17356	741479;741485;741486
v69684	47982	17476	1134045;1134046;1134060;1134068;1134173;1134201;1134243;1134272;1134274
v69685	47984	17374	795093;795094;795097;795105;795662;795664;795670;795697
v69686	47987	17480	1144002;1144020;1144021;1144029;1144031;1144041
v69687	47988	17459	1072063;1072064;1072081;1072089;1072090;1072091
v69688	47989	17511	1241393;1241397;1241408;1241409;1241412;1241414
v69689	47991	17363	761478;761479;761489;761492;761516;761517;761518;761536
v69690	47992	17500	1207606;1207607;1207615;1207620;1207622
v69691	47996	17422	957462;957467;957469;957470;957475;957483;957487;957491
v69692	47998	17383	824321;824324;824327;824333;824349;824370;824378;824379;824389;824394
v69693	48003	17363	760943
v69694	48004	17493	1187553;1187554;1187555;1187557;1187564;1187580;1187598;1187611;1187623;1187638;1187683;1187684;1187685;1187690;1187694;1187695
v69695	48005	17361	756063;756068;756073;756076;756081;756092
v69696	48009	17361	755623;755635;755636;755639;755647;755660;755670;755672;755673;755680;755681
v69697	48010	17433	992597;992618;992646;992657;992660;992726;992727;992732;992783;992784;992785;992787
v69698	48012	17508	1232213;1232214;1232216;1232238;1232300;1232301;1232312;1232318;1232319;1232370;1232375;1232376;1232377
v69699	48013	17375	798192;798197;798198;798203;798204
v69700	48014	17445	1033650;1033653;1033656;1033673;1033690
v69701	48020	17446	1034858;1034859;1034861;1035469;1035471;1035472;1035473;1035484;1035495
v69702	48021	17445	1032353;1032354;1032357
v69703	48023	17507	1227240;1227241;1227243;1227244;1227246;1227248
v69704	48024	17390	844418;844420;844421;844422;844470;844473;844477;844512
v69705	48025	17496	1198444;1198469;1198477;1198481
v69706	48026	17502	1215149;1215151;1215152;1215155;1215159;1215169;1215170;1215186;1215194
v69707	48030	17390	846825;846827;846849;846869;846897;846912;846915;846953;846961;847002;847039;847079
v69708	48031	17473	1120961;1120963;1121000;1121001;1121015;1121020;1121023;1121043;1121044;1121045;1121047;1121049;1121050
v69709	48035	17442	1019124;1019125;1019132;1019133
v69710	48036	17447	1040130;1040131;1040132;1040133;1040134;1040135
v69711	48038	17351	724447;724448;724453;724454;724477;724478;724479;724486;724505;724507;724508;724509
v69712	48040	17381	816345;816347;816352;816353;816354;816358;816393;816398
v69713	48041	17439	1008356;1008371;1008372;1008373;1008381;1008382;1008384;1008386;1008388
v69714	48043	17456	1063362;1063363;1063373
v69715	48044	17403	893782;893783;893784;893785;893788;893790;893791
v69716	48046	17362	759090;759106;759109;759119;759142;759218
v69717	48047	17431	987309;987313;987317;987319;987327;987335;987343;987345;987349
v69718	48049	17432	991683;991695
v69719	48052	17381	817658;817661;817665;817666
v69720	48055	17505	1222215;1222220;1222231;1222232;1222235;1222243;1222245;1222254;1222259
v69721	48060	17501	1209826;1209828;1209829;1209836;1209844;1209849;1209850;1209857
v69722	48061	17511	1240304;1240329;1240331;1240332;1240333;1240335;1240345;1240346;1240348;1240349
v69723	48065	17419	949223;949224;949226
v69724	48066	17485	1159640;1159641;1159642;1159645;1159647
v69725	48067	17520	1273747;1273758;1273765;1273767;1273777;1273778;1273789;1273841;1273861;1273908;1273920;1273924
v69726	48074	17432	991414;991415;991416;991417;991419;991442
v69727	48078	17419	946392;946395;946396;946397;946404;946405;946407;946408;946409;946421;946422;946440
v69728	48081	17531	1315999;1316005;1316006;1316007;1316010;1316018;1316028
v69729	48083	17381	818544;818547;818550;818554;818574;818576;818578;818588
v69730	48084	17397	869448;869450;869455;869456;869457;869458;869486;869488;869496
v69731	48086	17430	981192;981193;981194;981195;981196;981197;981201;981202
v69732	48088	17363	761067;761069;761070;761071;761073;761074;761098;761099;761100;761103;761104
v69733	48090	17464	1089858;1089861;1089862;1089863;1089867
v69734	48092	17363	760550;760583;760590;760618;760676
v69735	48093	17452	1049139;1049140
v69736	48094	17489	1175827;1175828;1175830;1175833;1175838;1175841
v69737	48095	17357	742349;742350;742363;742371
v69738	48098	17531	1317141;1317144;1317148;1317166;1317181;1317182;1317199
v69739	48099	17454	1055803;1055807;1055813;1055814;1055816;1055817
v69740	48104	17384	827052;827054;827055;827060;827061;827064;827080;827081
v69741	48106	17478	1139324;1139326;1139327;1139328;1139337;1139342;1139358;1139381;1139385;1139405
v69742	48110	17392	853745;853749;853769;853774;853792;853793
v69743	48112	17423	960797;960798;960799;960800;960828;960854;960856
v69744	48113	17433	993392;993438;993440;993441;993442
v69745	48115	17381	817750
v69746	48118	17374	796818;796819;796820;796822;796828;796829;796835;796837;796838
v69747	48123	17519	1268975;1268976;1268977;1268978;1269092;1269094
v69748	48127	17369	779319;779714;779716;779718;779720
v69749	48130	17352	726688;726690;726708;726715;726734
v69750	48131	17487	1166264;1166268;1166269;1166270;1166271;1166280
v69751	48132	17369	780715;780718;780721
v69752	48133	17381	817196;817199;817205;817206
v69753	48134	17418	942360;942362;942370;942371;942380;942382;942385;942386;942402;942403
v69754	48135	17504	1220431;1220433;1220452
v69755	48137	17363	761370;761371;761374;761384;761387;761409
v69756	48139	17355	736115;736122;736125;736127;736157;736182;736205;736213;736214;736215
v69757	48140	17350	721588;721589;721590;721593;721594;721602;721609;721610;721613
v69758	48141	17488	1172101
v69759	48143	17386	831936;832637;832658;832666;832670;832682;832695;832721
v69760	48145	17525	1289775;1289789;1289790;1289791;1289800;1289819
v69761	48146	17407	907845;907846
v69762	48150	17378	809198;809199;809203;809234;809241;809242;809245
v69763	48152	17457	1064716;1064717;1064720;1064722;1064723;1064724;1064732;1064733;1064743
v69764	48153	17442	1019986;1019988;1019991;1020010;1020011;1020016;1020017;1020018;1020069;1020073
v69765	48154	17369	779882;779883;779886;779887;779903;779904;779905;779956;779957
v69766	48159	17402	888106;888108;888109;888111;888119;888122;888133;888135;888137;888195;888196
v69767	48160	17509	1233572;1233573;1233575;1233577;1233583;1233592
v69768	48161	17363	761948;761949;761966;761975;761990;762003;762004;762006
v69769	48162	17358	745489;745490;745493;745582;745584;745586;745590;745595;745633
v69770	48165	17444	1029135;1029136;1029137;1029139;1029142;1029160;1029162;1029163
v69771	48166	17401	887517;887518;887519;887523;887527;887529
v69772	48167	17424	963299;963300;963301;963303;963306;963308;963310;963377;963378;963379;963380;963381
v69773	48169	17360	750691;750692;750693;750707;750712;750713;750714
v69774	48173	17483	1154688;1154690;1154691;1154700;1154708
v69775	48177	17479	1142521;1142528;1142532;1142536
v69776	48178	17352	726502;726513;726514
v69777	48179	17385	829348;829349;829350;829351;829352;829353
v69778	48181	17365	767778;767779;767780;767783;767786;767804;767806
v69779	48183	17389	840918
v69780	48184	17444	1025771;1025774;1025821;1025823;1025824;1025825
v69781	48185	17507	1227117;1227118;1227119;1227120;1227121;1227171;1227172;1227182;1227183
v69782	48186	17509	1234205;1234206;1234218;1234219;1234221;1234227;1234241;1234242;1234269;1234283;1234304
v69783	48187	17382	819210;819212;819214;819217;819220;819222
v69784	48188	17483	1154547;1154548;1154551;1154554;1154563
v69785	48190	17473	1123539;1123555;1123568;1123575;1123588;1123589;1123590
v69786	48191	17512	1244639;1244642;1244643;1244645;1244648;1244650;1244660
v69787	48193	17400	881434;881451;881479
v69788	48194	17430	981567;981570;981572;981576;981591;981595;981637;981640;981642;981648
v69789	48195	17431	985444;985447;985452;985454;985461;985496;985497;985498;985499
v69790	48196	17487	1166574;1166591;1166600;1166603
v69791	48197	17523	1283988;1283991;1283993;1283997;1284020;1284030;1284032
v69792	48198	17505	1223074;1223077;1223078;1223089;1223099;1223100
v69793	48199	17455	1060308;1060309;1060310;1060311;1060317;1060324;1060328
v69794	48203	17428	977620
v69795	48204	17369	781436;781439;781441;781442;781443;781452;781456;781457;781491;781505
v69796	48209	17446	1036531;1036534;1036535
v69797	48210	17351	723443;723444;723456;723464;723496;723498;723523;723525;723526;723539;723561;724022;724023;724024;724025
v69798	48213	17429	978838;978840;978841;978842
v69799	48214	17365	768787;768788;768789;768790;768794;768796;768802;768804
v69800	48215	17401	887137;887147;887179;887220;887223;887227;887247;887325;887327;887378
v69801	48216	17485	1160111;1160116;1160117;1160162;1160164;1160165;1160172;1160175;1160176;1160177;1160178
v69802	48217	17399	879017;879019;879020;879024;879050;879053;879054
v69803	48218	17494	1188992;1188993;1188996;1189000;1189001;1189008;1189010;1189015;1189019;1189021
v69804	48219	17454	1056586;1056588;1056591;1056598;1056600;1056603;1056606;1056607;1056616
v69805	48220	17472	1119874;1119883;1119885;1119886;1119888;1119889
v69806	48222	17388	839633;839643;839645;839648;839651
v69807	48225	17531	1316885;1316886;1316887;1316917;1316943;1316946;1316954
v69808	48228	17359	750145;750154;750179;750186;750203;750213
v69809	48233	17359	748483;748485;748486;748487;748488;748489;748490;748495;748496;748497;748498
v69810	48237	17442	1018170;1018171;1018174;1018175;1018189;1018197;1018198
v69811	48242	17377	805702;805703;805707;805710;805741;805747;805755;805758;805759;805762
v69812	48243	17397	870658;870659;870669;870670;870674;870680;870706;870708;870710
v69813	48244	17377	805827;805829;805836;805837;805840;805841;805844;805846;805848;805849
v69814	48245	17483	1155349;1155350;1155351;1155352;1155354;1155357;1155360;1155363;1155364
v69815	48246	17425	964377;964378;964379;964382;964384;964385
v69816	48247	17463	1086280;1086293;1086311;1086328;1088847;1088858;1088874
v69817	48248	17488	1171829;1171830;1171833;1171859;1171860;1171880;1171886;1171893;1171895;1171914;1171921
v69818	48250	17474	1126836;1126840;1126843;1126851;1126870;1126892;1126895;1126897;1126915;1126947;1126977;1126978;1126980;1126981;1126983;1126989
v69819	48251	17407	909138;909141;909186;909187;909190
v69820	48252	17405	901672;901674;901675;901676;901683;901684;901752;901755;901782;901853;901859;901864;902315;902316;902317;902318
v69821	48254	17525	1291411;1291412;1291413;1291414;1291423;1291433;1291488;1291490;1291496;1291498;1291517
v69822	48256	17349	719150;719154;719155;719198;719200;719204;719206;719208;719246
v69823	48259	17496	1195054;1198744;1198757;1198759
v69824	48261	17378	807176;807180;807181;807182;807185
v69825	48263	17427	973081;973082;973084;973093;973115;973118;973121
v69826	48269	17506	1225629
v69827	48270	17452	1048983;1048984;1048985;1048987;1048992;1048994;1049001;1049004;1049023;1049025;1049032
v69828	48273	17464	1092037;1092039;1092045;1092046;1092059;1092061;1092064;1092085;1092088
v69829	48275	17452	1048431;1048432;1048433;1048470;1048482;1048491;1048883
v69830	48277	17511	1241851;1241853;1241854;1241857
v69831	48280	17432	989239
v69832	48282	17415	934589
v69833	48286	17447	1038502;1038510;1038511;1038512;1038514;1038515
v69834	48287	17422	956338;956340;956341;956344
v69835	48288	17433	992670;995331;995332;995333;995335
v69836	48290	17426	969182;969183;969184;969187;969200;969209;969236;969239;969245;969246;969256
v69837	48295	17355	736561;736567;736569;736586;736587;736621;736622
v69838	48296	17352	727186;727195;727196;727216;727217
v69839	48297	17409	913663;913664;913665;913669;913681;913702
v69840	48298	17453	1053425;1053438;1053439;1053441;1053442;1053443;1053461;1053462;1053463
v69841	48300	17397	871787;871789;871791;871792;871794;871797;871798;871800;871801;871803;871804
v69842	48301	17365	768979
v69843	48302	17506	1225994;1226004
v69844	48303	17396	866869;866890;866896;866897;866898;866900;866944;866946;866947;866959;866963
v69845	48309	17424	961522;961523;961524;961525;961526
v69846	48310	17390	845839;845841;845842;845843;845856;845859;845873;845875;845876;845878;845880
v69847	48313	17403	893186;893187;893189;893203
v69848	48314	17404	899558;899559;899560;899561;899562;899563
v69849	48315	17446	1034120;1034121;1034122;1034123;1034140;1034145;1034146;1034152
v69850	48316	17449	1042942;1042943;1042952;1042953;1042960;1042971
v69851	48317	17517	1260509;1260530;1260532;1260533;1260544;1260545
v69852	48319	17404	898495;898499;898501;898504;898522;898523;898524;898656;898657;898658;898687;898696;898702
v69853	48321	17363	762457;762484;762485;762494;762497;762506;762538;762551;762552;762554;762555;762598;762601;762602;762604;762606
v69854	48322	17404	897115;897116;897117;897118;897120
v69855	48326	17379	811265;811266;811268;811269;811275;811278
v69856	48328	17467	1103297;1103298;1103299;1103300
v69857	48329	17520	1273324;1273326;1273328;1273329;1273330;1273334;1273386;1273395;1273396;1273397;1273398
v69858	48330	17510	1236823;1236825;1236828;1236829;1236830;1236831;1236850;1236851;1236856;1236860;1236861
v69859	48332	17523	1283663;1283664;1283665;1283666;1283675;1283677;1283678
v69860	48333	17528	1300950;1300953;1300964;1300975;1300976;1300984;1300995;1300999
v69861	48338	17460	1078276
v69862	48341	17358	745764;745774;745776;745778
v69863	48342	17472	1120486;1120488;1120494;1120496;1120498;1120499;1120509;1120518;1120519;1120558;1120588;1120595;1120614;1120615;1120616
v69864	48343	17401	885667;885668;885669;885678;885739;885743;885807;885813;885815;885816;885818;885875;885876;885877;885879;885880;885914
v69865	48344	17426	968453;968456
v69866	48347	17467	1102617;1102635;1102641;1102642;1102690;1102695;1102742;1103673;1103676
v69867	48348	17516	1258361;1258363;1258364;1258365;1258370;1258371;1258380
v69868	48351	17444	1029279;1029280;1029283;1029316;1029340;1029359;1029365
v69869	48352	17411	919921;919990
v69870	48354	17416	936404;936405;936406;936409;936410;936412;936417;936424;936426;936428;936429
v69871	48355	17425	967674;967675;967676;967677;967679;967681
v69872	48356	17468	1106119;1106133;1106138;1106143;1106152;1106157;1106159
v69873	48357	17447	1039408;1039413;1039441;1039445;1039446;1039447;1039453;1039460
v69874	48359	17405	902200;902205;902206;902207
v69875	48360	17466	1097129;1097130;1097139;1097142;1097147
v69876	48361	17489	1174529;1174531;1174532
v69877	48364	17500	1208800;1208806;1208808
v69878	48365	17516	1258456;1258461;1258464;1258465;1258467;1258472
v69879	48368	17509	1233409;1233410;1233426;1233441;1233442
v69880	48369	17526	1296288;1296325;1296345;1296383;1296389;1296390;1296460;1296463;1296464;1296470
