visit_id	revisit_interval	revisit_intention
v67717	2.18	1
v67718		0
v67719		0
v67720		0
v67721	62.7	1
v67722		0
v67723		0
v67724		0
v67725		0
v67726		0
v67727		0
v67728	15.17	1
v67729		0
v67730		0
v67731		0
v67732		0
v67733		0
v67734		0
v67735		0
v67736	20.81	1
v67737		0
v67738		0
v67739	2.87	1
v67740		0
v67741		0
v67742		0
v67743	0.8	1
v67744		0
v67745		0
v67746	0.93	1
v67747		0
v67748		0
v67749		0
v67750		0
v67751	48.9	1
v67752		0
v67753	57.98	1
v67754		0
v67755		0
v67756		0
v67757	42.84	1
v67758	0.53	1
v67759		0
v67760	1.27	1
v67761		0
v67762	75.0	1
v67763	21.88	1
v67764		0
v67765	2.58	1
v67766		0
v67767		0
v67768	41.88	1
v67769		0
v67770		0
v67771	95.63	1
v67772		0
v67773		0
v67774		0
v67775		0
v67776	26.87	1
v67777		0
v67778		0
v67779		0
v67780	2.9	1
v67781		0
v67782		0
v67783	1.55	1
v67784		0
v67785		0
v67786		0
v67787		0
v67788		0
v67789	1.05	1
v67790	3.26	1
v67791		0
v67792		0
v67793		0
v67794	0.96	1
v67795		0
v67796		0
v67797		0
v67798		0
v67799		0
v67800		0
v67801		0
v67802	39.03	1
v67803		0
v67804		0
v67805		0
v67806		0
v67807		0
v67808		0
v67809		0
v67810		0
v67811	61.81	1
v67812	20.19	1
v67813	19.1	1
v67814		0
v67815		0
v67816	55.07	1
v67817		0
v67818		0
v67819		0
v67820		0
v67821		0
v67822		0
v67823	15.2	1
v67824		0
v67825		0
v67826		0
v67827	1.23	1
v67828	69.81	1
v67829		0
v67830		0
v67831		0
v67832	63.06	1
v67833		0
v67834		0
v67835		0
v67836		0
v67837		0
v67838		0
v67839	27.43	1
v67840		0
v67841		0
v67842		0
v67843	2.84	1
v67844		0
v67845	28.82	1
v67846	93.82	1
v67847		0
v67848		0
v67849		0
v67850		0
v67851		0
v67852	0.93	1
v67853		0
v67854		0
v67855	21.85	1
v67856		0
v67857	1.22	1
v67858	9.07	1
v67859		0
v67860		0
v67861		0
v67862	112.92	1
v67863	7.19	1
v67864		0
v67865		0
v67866		0
v67867	1.06	1
v67868		0
v67869		0
v67870		0
v67871		0
v67872		0
v67873		0
v67874		0
v67875		0
v67876		0
v67877		0
v67878		0
v67879	5.59	1
v67880	3.21	1
v67881		0
v67882	25.19	1
v67883		0
v67884	82.25	1
v67885		0
v67886		0
v67887	49.78	1
v67888	5.98	1
v67889		0
v67890	10.9	1
v67891		0
v67892		0
v67893		0
v67894	1.31	1
v67895		0
v67896		0
v67897	0.68	1
v67898		0
v67899		0
v67900		0
v67901		0
v67902		0
v67903		0
v67904		0
v67905		0
v67906		0
v67907	59.1	1
v67908		0
v67909		0
v67910		0
v67911		0
v67912		0
v67913	2.15	1
v67914		0
v67915		0
v67916		0
v67917	15.82	1
v67918		0
v67919	2.02	1
v67920		0
v67921		0
v67922	95.4	1
v67923	44.7	1
v67924		0
v67925	0.51	1
v67926		0
v67927	22.87	1
v67928	28.05	1
v67929		0
v67930		0
v67931		0
v67932		0
v67933		0
v67934		0
v67935		0
v67936	2.7	1
v67937	27.05	1
v67938	1.01	1
v67939		0
v67940	54.24	1
v67941		0
v67942		0
v67943		0
v67944		0
v67945		0
v67946	35.27	1
v67947		0
v67948		0
v67949	21.87	1
v67950		0
v67951	1.0	1
v67952		0
v67953		0
v67954		0
v67955		0
v67956	6.82	1
v67957		0
v67958	42.65	1
v67959		0
v67960	1.67	1
v67961	44.99	1
v67962		0
v67963		0
v67964		0
v67965		0
v67966		0
v67967		0
v67968	11.57	1
v67969		0
v67970		0
v67971		0
v67972	1.04	1
v67973	13.89	1
v67974		0
v67975		0
v67976		0
v67977		0
v67978		0
v67979		0
v67980		0
v67981	84.28	1
v67982		0
v67983		0
v67984		0
v67985		0
v67986		0
v67987		0
v67988		0
v67989		0
v67990		0
v67991		0
v67992	0.64	1
v67993	2.92	1
v67994		0
v67995		0
v67996		0
v67997	23.75	1
v67998	21.07	1
v67999		0
v68000		0
v68001	40.67	1
v68002	6.09	1
v68003		0
v68004		0
v68005	1.04	1
v68006		0
v68007		0
v68008	35.78	1
v68009	1.0	1
v68010		0
v68011		0
v68012	6.43	1
v68013		0
v68014	41.79	1
v68015		0
v68016	132.58	1
v68017		0
v68018	1.7	1
v68019		0
v68020		0
v68021	2.02	1
v68022		0
v68023		0
v68024	2.47	1
v68025	0.68	1
v68026	85.1	1
v68027	20.69	1
v68028		0
v68029		0
v68030	1.74	1
v68031		0
v68032		0
v68033	88.8	1
v68034	104.94	1
v68035		0
v68036	2.96	1
v68037		0
v68038		0
v68039	162.28	1
v68040		0
v68041		0
v68042		0
v68043	10.96	1
v68044		0
v68045	4.77	1
v68046		0
v68047		0
v68048		0
v68049		0
v68050		0
v68051		0
v68052		0
v68053		0
v68054		0
v68055		0
v68056		0
v68057		0
v68058	1.14	1
v68059	1.01	1
v68060		0
v68061	15.17	1
v68062		0
v68063		0
v68064	0.97	1
v68065		0
v68066	35.91	1
v68067		0
v68068	17.62	1
v68069		0
v68070		0
v68071	63.68	1
v68072		0
v68073		0
v68074		0
v68075		0
v68076		0
v68077		0
v68078		0
v68079		0
v68080		0
v68081	3.8	1
v68082		0
v68083		0
v68084	2.86	1
v68085	4.16	1
v68086		0
v68087		0
v68088		0
v68089		0
v68090		0
v68091		0
v68092		0
v68093		0
v68094	8.88	1
v68095	0.82	1
v68096		0
v68097		0
v68098	66.86	1
v68099	21.23	1
v68100		0
v68101		0
v68102		0
v68103		0
v68104		0
v68105		0
v68106	112.7	1
v68107		0
v68108		0
v68109	126.92	1
v68110		0
v68111		0
v68112		0
v68113	41.74	1
v68114		0
v68115	36.88	1
v68116		0
v68117		0
v68118	110.14	1
v68119		0
v68120		0
v68121		0
v68122		0
v68123	0.97	1
v68124		0
v68125		0
v68126		0
v68127		0
v68128		0
v68129	3.79	1
v68130	4.3	1
v68131		0
v68132	27.16	1
v68133		0
v68134	0.82	1
v68135	2.63	1
v68136		0
v68137	1.76	1
v68138		0
v68139		0
v68140		0
v68141		0
v68142		0
v68143		0
v68144	0.97	1
v68145		0
v68146		0
v68147		0
v68148	0.79	1
v68149		0
v68150		0
v68151		0
v68152		0
v68153		0
v68154	1.53	1
v68155		0
v68156		0
v68157		0
v68158		0
v68159		0
v68160		0
v68161	114.62	1
v68162	2.71	1
v68163		0
v68164		0
v68165	2.0	1
v68166		0
v68167		0
v68168	19.86	1
v68169		0
v68170		0
v68171	16.93	1
v68172		0
v68173		0
v68174	1.97	1
v68175		0
v68176		0
v68177	2.74	1
v68178		0
v68179		0
v68180		0
v68181		0
v68182		0
v68183		0
v68184		0
v68185		0
v68186		0
v68187		0
v68188	8.22	1
v68189		0
v68190		0
v68191	1.21	1
v68192		0
v68193	12.01	1
v68194	3.07	1
v68195		0
v68196		0
v68197		0
v68198		0
v68199		0
v68200		0
v68201	90.85	1
v68202	0.79	1
v68203		0
v68204	6.22	1
v68205		0
v68206	53.99	1
v68207		0
v68208	63.84	1
v68209		0
v68210		0
v68211		0
v68212		0
v68213		0
v68214		0
v68215		0
v68216		0
v68217		0
v68218		0
v68219		0
v68220		0
v68221		0
v68222		0
v68223	92.86	1
v68224		0
v68225		0
v68226		0
v68227		0
v68228		0
v68229		0
v68230	1.97	1
v68231		0
v68232		0
v68233		0
v68234	3.06	1
v68235	28.01	1
v68236		0
v68237		0
v68238		0
v68239	3.17	1
v68240		0
v68241	1.79	1
v68242	0.97	1
v68243		0
v68244	36.18	1
v68245		0
v68246		0
v68247		0
v68248	0.75	1
v68249	15.95	1
v68250		0
v68251	0.83	1
v68252	53.72	1
v68253		0
v68254	63.82	1
v68255		0
v68256		0
v68257		0
v68258		0
v68259	44.77	1
v68260		0
v68261		0
v68262		0
v68263	3.52	1
v68264	40.99	1
v68265	47.94	1
v68266	73.98	1
v68267		0
v68268	5.99	1
v68269		0
v68270	8.14	1
v68271	2.89	1
v68272		0
v68273	41.21	1
v68274	81.63	1
v68275		0
v68276	0.9	1
v68277		0
v68278	0.86	1
v68279		0
v68280		0
v68281	0.98	1
v68282		0
v68283	0.91	1
v68284		0
v68285		0
v68286		0
v68287		0
v68288		0
v68289	2.84	1
v68290		0
v68291	10.23	1
v68292		0
v68293		0
v68294		0
v68295		0
v68296		0
v68297	1.74	1
v68298		0
v68299		0
v68300		0
v68301	99.16	1
v68302		0
v68303		0
v68304		0
v68305	25.98	1
v68306	164.73	1
v68307	28.8	1
v68308		0
v68309		0
v68310	56.09	1
v68311	25.01	1
v68312		0
v68313		0
v68314		0
v68315	1.77	1
v68316		0
v68317		0
v68318		0
v68319	62.09	1
v68320		0
v68321		0
v68322		0
v68323		0
v68324		0
v68325		0
v68326	1.6	1
v68327		0
v68328		0
v68329		0
v68330	3.05	1
v68331	64.94	1
v68332		0
v68333		0
v68334	26.04	1
v68335	1.74	1
v68336		0
v68337		0
v68338		0
v68339		0
v68340		0
v68341		0
v68342	2.14	1
v68343		0
v68344		0
v68345		0
v68346		0
v68347		0
v68348		0
v68349	13.42	1
v68350	9.21	1
v68351	48.99	1
v68352		0
v68353	26.92	1
v68354		0
v68355		0
v68356	0.68	1
v68357		0
v68358		0
v68359		0
v68360		0
v68361		0
v68362		0
v68363		0
v68364	25.73	1
v68365		0
v68366		0
v68367		0
v68368	3.0	1
v68369		0
v68370		0
v68371	10.75	1
v68372	6.95	1
v68373		0
v68374		0
v68375		0
v68376		0
v68377		0
v68378		0
v68379		0
v68380	162.17	1
v68381		0
v68382		0
v68383		0
v68384	0.64	1
v68385		0
v68386	29.15	1
v68387		0
v68388		0
v68389		0
v68390		0
v68391		0
v68392		0
v68393		0
v68394		0
v68395	47.04	1
v68396		0
v68397		0
v68398	63.84	1
v68399		0
v68400		0
v68401		0
v68402		0
v68403	86.96	1
v68404	1.94	1
v68405	1.0	1
v68406		0
v68407	0.95	1
v68408		0
v68409		0
v68410	13.19	1
v68411	28.9	1
v68412	26.25	1
v68413	61.02	1
v68414	49.85	1
v68415	122.27	1
v68416	0.49	1
v68417		0
v68418		0
v68419		0
v68420		0
v68421	1.02	1
v68422		0
v68423		0
v68424		0
v68425	45.21	1
v68426	4.88	1
v68427		0
v68428	130.02	1
v68429	0.55	1
v68430		0
v68431		0
v68432		0
v68433		0
v68434	4.23	1
v68435		0
v68436		0
v68437	1.67	1
v68438		0
v68439		0
v68440		0
v68441		0
v68442		0
v68443		0
v68444		0
v68445	26.57	1
v68446		0
v68447		0
v68448		0
v68449		0
v68450		0
v68451	1.13	1
v68452	25.81	1
v68453	50.15	1
v68454		0
v68455		0
v68456		0
v68457		0
v68458		0
v68459		0
v68460		0
v68461	1.08	1
v68462		0
v68463		0
v68464		0
v68465		0
v68466		0
v68467		0
v68468	130.58	1
v68469	96.02	1
v68470		0
v68471		0
v68472	45.16	1
v68473		0
v68474	6.14	1
v68475	68.16	1
v68476		0
v68477	5.0	1
v68478		0
v68479		0
v68480		0
v68481		0
v68482	76.15	1
v68483		0
v68484		0
v68485	26.3	1
v68486	20.74	1
v68487		0
v68488		0
v68489	87.0	1
v68490		0
v68491		0
v68492		0
v68493	25.3	1
v68494		0
v68495		0
v68496	103.58	1
v68497		0
v68498		0
v68499	77.93	1
v68500		0
v68501	2.83	1
v68502		0
v68503		0
v68504	1.26	1
v68505		0
v68506	8.09	1
v68507		0
v68508		0
v68509		0
v68510		0
v68511		0
v68512		0
v68513	0.56	1
v68514		0
v68515		0
v68516		0
v68517		0
v68518		0
v68519		0
v68520		0
v68521		0
v68522		0
v68523		0
v68524		0
v68525	30.83	1
v68526		0
v68527		0
v68528		0
v68529		0
v68530		0
v68531		0
v68532		0
v68533	1.0	1
v68534	37.69	1
v68535		0
v68536		0
v68537		0
v68538		0
v68539		0
v68540	1.77	1
v68541		0
v68542		0
v68543		0
v68544	1.76	1
v68545		0
v68546	1.16	1
v68547		0
v68548		0
v68549	10.85	1
v68550		0
v68551		0
v68552		0
v68553		0
v68554	0.62	1
v68555		0
v68556	101.61	1
v68557		0
v68558		0
v68559		0
v68560		0
v68561		0
v68562	80.58	1
v68563		0
v68564		0
v68565		0
v68566	2.62	1
v68567		0
v68568	7.33	1
v68569		0
v68570		0
v68571		0
v68572		0
v68573		0
v68574		0
v68575	11.15	1
v68576		0
v68577		0
v68578		0
v68579		0
v68580	5.96	1
v68581	37.01	1
v68582		0
v68583		0
v68584	0.54	1
v68585		0
v68586	28.94	1
v68587	113.92	1
v68588		0
v68589	4.99	1
v68590		0
v68591		0
v68592	3.13	1
v68593		0
v68594	37.17	1
v68595		0
v68596		0
v68597		0
v68598		0
v68599		0
v68600	62.91	1
v68601	10.78	1
v68602		0
v68603	5.11	1
v68604		0
v68605	0.78	1
v68606		0
v68607		0
v68608		0
v68609	2.07	1
v68610		0
v68611	102.88	1
v68612		0
v68613		0
v68614		0
v68615		0
v68616	8.03	1
v68617		0
v68618	3.06	1
v68619		0
v68620	3.14	1
v68621		0
v68622		0
v68623		0
v68624	42.11	1
v68625	0.63	1
v68626		0
v68627		0
v68628		0
v68629		0
v68630	1.75	1
v68631		0
v68632		0
v68633		0
v68634	33.34	1
v68635	94.92	1
v68636	0.95	1
v68637		0
v68638	57.96	1
v68639		0
v68640		0
v68641	18.27	1
v68642		0
v68643	13.14	1
v68644		0
v68645	8.01	1
v68646		0
v68647		0
v68648	0.87	1
v68649		0
v68650		0
v68651		0
v68652		0
v68653		0
v68654		0
v68655		0
v68656		0
v68657		0
v68658		0
v68659	5.64	1
v68660		0
v68661		0
v68662		0
v68663	0.97	1
v68664	76.17	1
v68665		0
v68666		0
v68667	0.78	1
v68668	5.97	1
v68669	7.02	1
v68670	30.71	1
v68671		0
v68672	77.92	1
v68673	4.01	1
v68674	4.15	1
v68675		0
v68676		0
v68677		0
v68678		0
v68679		0
v68680		0
v68681		0
v68682		0
v68683		0
v68684		0
v68685		0
v68686		0
v68687		0
v68688		0
v68689		0
v68690	62.73	1
v68691		0
v68692		0
v68693		0
v68694	18.15	1
v68695	111.19	1
v68696		0
v68697		0
v68698		0
v68699		0
v68700		0
v68701		0
v68702	46.74	1
v68703		0
v68704		0
v68705		0
v68706		0
v68707		0
v68708		0
v68709	19.89	1
v68710		0
v68711		0
v68712		0
v68713	2.7	1
v68714		0
v68715	0.93	1
v68716	2.92	1
v68717		0
v68718		0
v68719		0
v68720		0
v68721	2.06	1
v68722		0
v68723		0
v68724		0
v68725		0
v68726		0
v68727		0
v68728		0
v68729		0
v68730		0
v68731		0
v68732		0
v68733	1.14	1
v68734		0
v68735		0
v68736		0
v68737		0
v68738	101.03	1
v68739		0
v68740		0
v68741		0
v68742		0
v68743		0
v68744	5.55	1
v68745		0
v68746		0
v68747		0
v68748	4.29	1
v68749		0
v68750	4.8	1
v68751		0
v68752		0
v68753	10.11	1
v68754		0
v68755	68.27	1
v68756		0
v68757		0
v68758		0
v68759		0
v68760		0
v68761		0
v68762		0
v68763		0
v68764		0
v68765		0
v68766		0
v68767		0
v68768		0
v68769		0
v68770	4.14	1
v68771		0
v68772		0
v68773		0
v68774		0
v68775		0
v68776	21.68	1
v68777	3.77	1
v68778		0
v68779		0
v68780		0
v68781		0
v68782		0
v68783	48.56	1
v68784	111.06	1
v68785		0
v68786	11.16	1
v68787	62.84	1
v68788	2.09	1
v68789	0.76	1
v68790	5.06	1
v68791		0
v68792		0
v68793	1.07	1
v68794		0
v68795		0
v68796		0
v68797		0
v68798	47.13	1
v68799		0
v68800		0
v68801		0
v68802		0
v68803		0
v68804		0
v68805		0
v68806		0
v68807		0
v68808		0
v68809	40.99	1
v68810		0
v68811	2.95	1
v68812	56.96	1
v68813		0
v68814		0
v68815		0
v68816	3.96	1
v68817		0
v68818		0
v68819		0
v68820	11.04	1
v68821		0
v68822	0.97	1
v68823		0
v68824		0
v68825		0
v68826	76.12	1
v68827	70.89	1
v68828	0.63	1
v68829		0
v68830		0
v68831		0
v68832		0
v68833	52.03	1
v68834		0
v68835		0
v68836		0
v68837	11.23	1
v68838		0
v68839		0
v68840	17.79	1
v68841	37.14	1
v68842		0
v68843		0
v68844	88.95	1
v68845		0
v68846		0
v68847		0
v68848		0
v68849		0
v68850		0
v68851		0
v68852	71.87	1
v68853		0
v68854		0
v68855		0
v68856	25.8	1
v68857		0
v68858		0
v68859		0
v68860	18.79	1
v68861	6.88	1
v68862		0
v68863		0
v68864	0.76	1
v68865		0
v68866		0
v68867		0
v68868		0
v68869		0
v68870		0
v68871		0
v68872	79.0	1
v68873		0
v68874		0
v68875		0
v68876		0
v68877		0
v68878		0
v68879	34.7	1
v68880		0
v68881	1.93	1
v68882		0
v68883	45.07	1
v68884	2.06	1
v68885		0
v68886		0
v68887		0
v68888		0
v68889		0
v68890		0
v68891		0
v68892	7.07	1
v68893		0
v68894		0
v68895	85.37	1
v68896	4.09	1
v68897	2.75	1
v68898		0
v68899		0
v68900		0
v68901		0
v68902		0
v68903		0
v68904		0
v68905	41.0	1
v68906	7.17	1
v68907		0
v68908		0
v68909		0
v68910		0
v68911	1.25	1
v68912		0
v68913	1.25	1
v68914		0
v68915	87.95	1
v68916	146.95	1
v68917		0
v68918		0
v68919		0
v68920		0
v68921		0
v68922	4.95	1
v68923		0
v68924		0
v68925		0
v68926		0
v68927	10.73	1
v68928		0
v68929		0
v68930		0
v68931		0
v68932		0
v68933		0
v68934		0
v68935		0
v68936		0
v68937		0
v68938		0
v68939		0
v68940	112.89	1
v68941	99.95	1
v68942		0
v68943		0
v68944		0
v68945		0
v68946	1.03	1
v68947		0
v68948		0
v68949		0
v68950		0
v68951		0
v68952		0
v68953		0
v68954		0
v68955		0
v68956		0
v68957		0
v68958		0
v68959		0
v68960		0
v68961		0
v68962		0
v68963	10.41	1
v68964		0
v68965	94.98	1
v68966		0
v68967		0
v68968		0
v68969		0
v68970		0
v68971	0.66	1
v68972		0
v68973		0
v68974	6.42	1
v68975	69.02	1
v68976		0
v68977		0
v68978		0
v68979	43.88	1
v68980		0
v68981		0
v68982		0
v68983		0
v68984		0
v68985	73.98	1
v68986		0
v68987		0
v68988		0
v68989		0
v68990		0
v68991		0
v68992	76.27	1
v68993		0
v68994	1.77	1
v68995		0
v68996		0
v68997		0
v68998		0
v68999		0
v69000		0
v69001	2.78	1
v69002		0
v69003	46.22	1
v69004		0
v69005		0
v69006		0
v69007		0
v69008	84.75	1
v69009		0
v69010		0
v69011	3.73	1
v69012		0
v69013	5.98	1
v69014		0
v69015		0
v69016	36.69	1
v69017		0
v69018		0
v69019	57.78	1
v69020	10.43	1
v69021		0
v69022		0
v69023		0
v69024	47.97	1
v69025		0
v69026	0.59	1
v69027		0
v69028		0
v69029		0
v69030		0
v69031		0
v69032	0.71	1
v69033		0
v69034		0
v69035	54.21	1
v69036		0
v69037		0
v69038		0
v69039		0
v69040		0
v69041		0
v69042		0
v69043	85.9	1
v69044	50.57	1
v69045		0
v69046		0
v69047		0
v69048	43.16	1
v69049		0
v69050		0
v69051		0
v69052		0
v69053		0
v69054		0
v69055		0
v69056		0
v69057		0
v69058		0
v69059		0
v69060		0
v69061		0
v69062		0
v69063		0
v69064		0
v69065		0
v69066	20.18	1
v69067	1.55	1
v69068	1.0	1
v69069		0
v69070	1.0	1
v69071		0
v69072		0
v69073		0
v69074		0
v69075		0
v69076	25.08	1
v69077		0
v69078		0
v69079		0
v69080	0.96	1
v69081		0
v69082		0
v69083		0
v69084	72.85	1
v69085		0
v69086		0
v69087	1.26	1
v69088	29.95	1
v69089	2.86	1
v69090		0
v69091	0.81	1
v69092		0
v69093	7.64	1
v69094	1.53	1
v69095		0
v69096	3.87	1
v69097	21.02	1
v69098	33.07	1
v69099		0
v69100		0
v69101	31.11	1
v69102		0
v69103		0
v69104	4.73	1
v69105		0
v69106		0
v69107		0
v69108		0
v69109		0
v69110	4.08	1
v69111		0
v69112		0
v69113	2.97	1
v69114		0
v69115		0
v69116	2.28	1
v69117		0
v69118		0
v69119	3.96	1
v69120		0
v69121		0
v69122		0
v69123		0
v69124		0
v69125		0
v69126		0
v69127		0
v69128		0
v69129		0
v69130		0
v69131		0
v69132		0
v69133		0
v69134		0
v69135		0
v69136	0.86	1
v69137		0
v69138		0
v69139		0
v69140		0
v69141		0
v69142		0
v69143		0
v69144	7.37	1
v69145		0
v69146		0
v69147	6.9	1
v69148	2.35	1
v69149		0
v69150		0
v69151		0
v69152		0
v69153		0
v69154		0
v69155	2.0	1
v69156		0
v69157	11.17	1
v69158	0.7	1
v69159		0
v69160	4.87	1
v69161	0.93	1
v69162		0
v69163		0
v69164		0
v69165		0
v69166		0
v69167		0
v69168		0
v69169		0
v69170		0
v69171		0
v69172		0
v69173	84.93	1
v69174		0
v69175	81.09	1
v69176		0
v69177		0
v69178		0
v69179	75.85	1
v69180		0
v69181		0
v69182	29.77	1
v69183		0
v69184		0
v69185	14.34	1
v69186	28.67	1
v69187		0
v69188		0
v69189	1.83	1
v69190		0
v69191		0
v69192		0
v69193		0
v69194		0
v69195		0
v69196		0
v69197		0
v69198		0
v69199		0
v69200	1.32	1
v69201		0
v69202		0
v69203		0
v69204		0
v69205		0
v69206		0
v69207		0
v69208		0
v69209		0
v69210		0
v69211		0
v69212		0
v69213		0
v69214	0.95	1
v69215	0.82	1
v69216		0
v69217		0
v69218	3.87	1
v69219		0
v69220		0
v69221	4.29	1
v69222	22.22	1
v69223		0
v69224	19.02	1
v69225	1.41	1
v69226		0
v69227		0
v69228		0
v69229		0
v69230	30.05	1
v69231		0
v69232	3.13	1
v69233		0
v69234		0
v69235	17.25	1
v69236	2.8	1
v69237		0
v69238	3.7	1
v69239		0
v69240		0
v69241	4.97	1
v69242		0
v69243		0
v69244		0
v69245		0
v69246		0
v69247		0
v69248		0
v69249		0
v69250		0
v69251		0
v69252	0.96	1
v69253		0
v69254		0
v69255		0
v69256		0
v69257		0
v69258		0
v69259		0
v69260	4.75	1
v69261	136.22	1
v69262		0
v69263		0
v69264		0
v69265		0
v69266		0
v69267		0
v69268	89.26	1
v69269	18.81	1
v69270		0
v69271		0
v69272	117.17	1
v69273		0
v69274		0
v69275		0
v69276	0.95	1
v69277	49.03	1
v69278		0
v69279	16.19	1
v69280		0
v69281		0
v69282		0
v69283		0
v69284	1.06	1
v69285		0
v69286		0
v69287	15.04	1
v69288		0
v69289		0
v69290		0
v69291		0
v69292		0
v69293	0.56	1
v69294		0
v69295		0
v69296		0
v69297		0
v69298		0
v69299		0
v69300	104.35	1
v69301		0
v69302		0
v69303	43.14	1
v69304		0
v69305		0
v69306		0
v69307		0
v69308	23.24	1
v69309		0
v69310		0
v69311		0
v69312		0
v69313		0
v69314	23.07	1
v69315		0
v69316		0
v69317		0
v69318		0
v69319		0
v69320		0
v69321		0
v69322		0
v69323		0
v69324		0
v69325		0
v69326		0
v69327		0
v69328	2.19	1
v69329	3.98	1
v69330		0
v69331	95.0	1
v69332	38.25	1
v69333		0
v69334		0
v69335		0
v69336		0
v69337	6.55	1
v69338		0
v69339	41.38	1
v69340		0
v69341	0.62	1
v69342		0
v69343		0
v69344		0
v69345		0
v69346	9.28	1
v69347		0
v69348		0
v69349		0
v69350	4.05	1
v69351		0
v69352	1.0	1
v69353		0
v69354		0
v69355	49.05	1
v69356	30.43	1
v69357		0
v69358		0
v69359	1.17	1
v69360		0
v69361		0
v69362		0
v69363		0
v69364	0.83	1
v69365	132.92	1
v69366		0
v69367		0
v69368		0
v69369		0
v69370		0
v69371		0
v69372	27.99	1
v69373		0
v69374		0
v69375		0
v69376		0
v69377	15.09	1
v69378		0
v69379		0
v69380		0
v69381		0
v69382	65.66	1
v69383	1.06	1
v69384		0
v69385		0
v69386		0
v69387		0
v69388	0.98	1
v69389		0
v69390		0
v69391	2.15	1
v69392		0
v69393		0
v69394		0
v69395		0
v69396	23.09	1
v69397	60.92	1
v69398		0
v69399		0
v69400		0
v69401		0
v69402		0
v69403	29.75	1
v69404		0
v69405		0
v69406	1.9	1
v69407		0
v69408	62.13	1
v69409	0.88	1
v69410	4.19	1
v69411		0
v69412		0
v69413		0
v69414		0
v69415		0
v69416		0
v69417		0
v69418		0
v69419		0
v69420		0
v69421		0
v69422		0
v69423		0
v69424	34.76	1
v69425	2.07	1
v69426		0
v69427		0
v69428		0
v69429		0
v69430		0
v69431		0
v69432	1.23	1
v69433		0
v69434		0
v69435		0
v69436		0
v69437		0
v69438	2.0	1
v69439		0
v69440		0
v69441		0
v69442		0
v69443		0
v69444		0
v69445		0
v69446		0
v69447		0
v69448		0
v69449	14.92	1
v69450		0
v69451		0
v69452		0
v69453		0
v69454		0
v69455	9.98	1
v69456		0
v69457		0
v69458	129.82	1
v69459		0
v69460		0
v69461		0
v69462		0
v69463	9.94	1
v69464		0
v69465		0
v69466	46.35	1
v69467		0
v69468		0
v69469		0
v69470		0
v69471	120.07	1
v69472		0
v69473	17.93	1
v69474		0
v69475	0.88	1
v69476		0
v69477		0
v69478		0
v69479	0.74	1
v69480	40.13	1
v69481		0
v69482	4.8	1
v69483		0
v69484		0
v69485		0
v69486		0
v69487	0.98	1
v69488	0.92	1
v69489	9.99	1
v69490		0
v69491	24.85	1
v69492		0
v69493		0
v69494		0
v69495	0.92	1
v69496		0
v69497		0
v69498	55.77	1
v69499	0.97	1
v69500		0
v69501		0
v69502	52.05	1
v69503	26.35	1
v69504		0
v69505	69.95	1
v69506		0
v69507		0
v69508		0
v69509		0
v69510		0
v69511		0
v69512		0
v69513	0.99	1
v69514		0
v69515		0
v69516	96.96	1
v69517	8.97	1
v69518	91.65	1
v69519		0
v69520		0
v69521		0
v69522		0
v69523		0
v69524	121.9	1
v69525	106.9	1
v69526	121.2	1
v69527		0
v69528		0
v69529	0.99	1
v69530		0
v69531		0
v69532	118.6	1
v69533	1.58	1
v69534		0
v69535		0
v69536		0
v69537		0
v69538		0
v69539	0.83	1
v69540		0
v69541	0.74	1
v69542	30.07	1
v69543		0
v69544		0
v69545		0
v69546		0
v69547		0
v69548		0
v69549		0
v69550		0
v69551	28.93	1
v69552		0
v69553		0
v69554		0
v69555		0
v69556		0
v69557	1.97	1
v69558		0
v69559		0
v69560		0
v69561	35.17	1
v69562	5.13	1
v69563	62.99	1
v69564		0
v69565		0
v69566		0
v69567	4.13	1
v69568		0
v69569		0
v69570		0
v69571		0
v69572		0
v69573		0
v69574	2.13	1
v69575		0
v69576		0
v69577		0
v69578		0
v69579		0
v69580		0
v69581		0
v69582		0
v69583	62.13	1
v69584		0
v69585	0.88	1
v69586	33.08	1
v69587	3.08	1
v69588		0
v69589	4.86	1
v69590		0
v69591		0
v69592	83.26	1
v69593		0
v69594		0
v69595		0
v69596		0
v69597	4.88	1
v69598		0
v69599		0
v69600		0
v69601		0
v69602		0
v69603		0
v69604		0
v69605		0
v69606		0
v69607		0
v69608		0
v69609		0
v69610	19.12	1
v69611		0
v69612		0
v69613		0
v69614		0
v69615		0
v69616	0.7	1
v69617		0
v69618	85.87	1
v69619		0
v69620	79.36	1
v69621		0
v69622	36.97	1
v69623		0
v69624		0
v69625		0
v69626	0.97	1
v69627	0.54	1
v69628		0
v69629		0
v69630		0
v69631		0
v69632	10.78	1
v69633		0
v69634		0
v69635	2.69	1
v69636		0
v69637	180.73	1
v69638	3.08	1
v69639		0
v69640	18.09	1
v69641		0
v69642		0
v69643	34.82	1
v69644		0
v69645	0.83	1
v69646		0
v69647		0
v69648	20.42	1
v69649		0
v69650		0
v69651		0
v69652		0
v69653		0
v69654	1.9	1
v69655		0
v69656		0
v69657	34.24	1
v69658		0
v69659		0
v69660	57.63	1
v69661		0
v69662		0
v69663	95.14	1
v69664		0
v69665	58.06	1
v69666		0
v69667		0
v69668		0
v69669		0
v69670	81.01	1
v69671		0
v69672	134.94	1
v69673	5.05	1
v69674		0
